nodes	percent_of_prediction	percent_of_DWPC	metapath
Azathioprine—Crohn's disease—sclerosing cholangitis	0.552	0.585	CtDrD
Azathioprine—ulcerative colitis—sclerosing cholangitis	0.391	0.415	CtDrD
Azathioprine—GSTA1—gall bladder—sclerosing cholangitis	0.00621	0.222	CbGeAlD
Azathioprine—GSTA2—gall bladder—sclerosing cholangitis	0.00448	0.16	CbGeAlD
Azathioprine—GSTA1—Glutathione metabolism—GGT1—sclerosing cholangitis	0.00383	0.134	CbGpPWpGaD
Azathioprine—GSTA1—Glutathione conjugation—GGT1—sclerosing cholangitis	0.00294	0.103	CbGpPWpGaD
Azathioprine—GSTA1—pancreas—sclerosing cholangitis	0.00286	0.102	CbGeAlD
Azathioprine—XDH—Effects of Nitric Oxide—NOS2—sclerosing cholangitis	0.00276	0.0962	CbGpPWpGaD
Azathioprine—GSTM1—Glutathione metabolism—GGT1—sclerosing cholangitis	0.00252	0.0878	CbGpPWpGaD
Azathioprine—HPRT1—pancreas—sclerosing cholangitis	0.00217	0.0774	CbGeAlD
Azathioprine—GSTA2—pancreas—sclerosing cholangitis	0.00206	0.0737	CbGeAlD
Azathioprine—GSTA2—Glutathione conjugation—GGT1—sclerosing cholangitis	0.00199	0.0693	CbGpPWpGaD
Azathioprine—GSTM1—Glutathione conjugation—GGT1—sclerosing cholangitis	0.00193	0.0674	CbGpPWpGaD
Azathioprine—TPMT—pancreas—sclerosing cholangitis	0.00183	0.0653	CbGeAlD
Azathioprine—GSTA1—liver—sclerosing cholangitis	0.00182	0.065	CbGeAlD
Azathioprine—HPRT1—liver—sclerosing cholangitis	0.00138	0.0493	CbGeAlD
Azathioprine—XDH—liver—sclerosing cholangitis	0.00136	0.0487	CbGeAlD
Azathioprine—GSTM1—liver—sclerosing cholangitis	0.00135	0.0481	CbGeAlD
Azathioprine—GSTA2—liver—sclerosing cholangitis	0.00131	0.0469	CbGeAlD
Azathioprine—GSTA1—Phase II conjugation—GGT1—sclerosing cholangitis	0.00131	0.0457	CbGpPWpGaD
Azathioprine—TPMT—liver—sclerosing cholangitis	0.00116	0.0416	CbGeAlD
Azathioprine—TPMT—Phase II conjugation—GGT1—sclerosing cholangitis	0.00106	0.0368	CbGpPWpGaD
Azathioprine—GSTA2—Phase II conjugation—GGT1—sclerosing cholangitis	0.000885	0.0309	CbGpPWpGaD
Azathioprine—GSTA1—NRF2 pathway—GGT1—sclerosing cholangitis	0.000874	0.0305	CbGpPWpGaD
Azathioprine—GSTM1—Phase II conjugation—GGT1—sclerosing cholangitis	0.000861	0.03	CbGpPWpGaD
Azathioprine—GSTA1—Biological oxidations—GGT1—sclerosing cholangitis	0.000766	0.0267	CbGpPWpGaD
Azathioprine—XDH—Selenium Micronutrient Network—GGT1—sclerosing cholangitis	0.00064	0.0223	CbGpPWpGaD
Azathioprine—TPMT—Biological oxidations—GGT1—sclerosing cholangitis	0.000618	0.0215	CbGpPWpGaD
Azathioprine—GSTA2—NRF2 pathway—GGT1—sclerosing cholangitis	0.00059	0.0206	CbGpPWpGaD
Azathioprine—GSTM1—NRF2 pathway—GGT1—sclerosing cholangitis	0.000574	0.02	CbGpPWpGaD
Azathioprine—GSTA2—Biological oxidations—GGT1—sclerosing cholangitis	0.000518	0.0181	CbGpPWpGaD
Azathioprine—GSTM1—Biological oxidations—GGT1—sclerosing cholangitis	0.000504	0.0176	CbGpPWpGaD
Azathioprine—HPRT1—Metabolism—ABCB4—sclerosing cholangitis	0.000366	0.0128	CbGpPWpGaD
Azathioprine—GSTA1—Metabolism—ABCB4—sclerosing cholangitis	0.00032	0.0111	CbGpPWpGaD
Azathioprine—TPMT—Metabolism—ABCB4—sclerosing cholangitis	0.000258	0.00899	CbGpPWpGaD
Azathioprine—GSTA2—Metabolism—ABCB4—sclerosing cholangitis	0.000216	0.00753	CbGpPWpGaD
Azathioprine—GSTM1—Metabolism—ABCB4—sclerosing cholangitis	0.00021	0.00733	CbGpPWpGaD
Azathioprine—HPRT1—Metabolism—GOT2—sclerosing cholangitis	0.000174	0.00606	CbGpPWpGaD
Azathioprine—XDH—Metabolism—ABCB4—sclerosing cholangitis	0.000156	0.00544	CbGpPWpGaD
Azathioprine—GSTA1—Metabolism—GOT2—sclerosing cholangitis	0.000152	0.0053	CbGpPWpGaD
Azathioprine—HPRT1—Metabolism—GGT1—sclerosing cholangitis	0.00015	0.00523	CbGpPWpGaD
Azathioprine—HPRT1—Metabolism—GOT1—sclerosing cholangitis	0.00015	0.00523	CbGpPWpGaD
Azathioprine—GSTA1—Metabolism—GOT1—sclerosing cholangitis	0.000131	0.00457	CbGpPWpGaD
Azathioprine—GSTA1—Metabolism—GGT1—sclerosing cholangitis	0.000131	0.00457	CbGpPWpGaD
Azathioprine—TPMT—Metabolism—GOT2—sclerosing cholangitis	0.000122	0.00427	CbGpPWpGaD
Azathioprine—TPMT—Metabolism—GGT1—sclerosing cholangitis	0.000106	0.00368	CbGpPWpGaD
Azathioprine—TPMT—Metabolism—GOT1—sclerosing cholangitis	0.000106	0.00368	CbGpPWpGaD
Azathioprine—GSTA2—Metabolism—GOT2—sclerosing cholangitis	0.000103	0.00358	CbGpPWpGaD
Azathioprine—GSTM1—Metabolism—GOT2—sclerosing cholangitis	9.98e-05	0.00348	CbGpPWpGaD
Azathioprine—GSTA2—Metabolism—GGT1—sclerosing cholangitis	8.85e-05	0.00309	CbGpPWpGaD
Azathioprine—GSTA2—Metabolism—GOT1—sclerosing cholangitis	8.85e-05	0.00309	CbGpPWpGaD
Azathioprine—GSTM1—Metabolism—GOT1—sclerosing cholangitis	8.61e-05	0.003	CbGpPWpGaD
Azathioprine—GSTM1—Metabolism—GGT1—sclerosing cholangitis	8.61e-05	0.003	CbGpPWpGaD
Azathioprine—XDH—Metabolism—GOT2—sclerosing cholangitis	7.41e-05	0.00259	CbGpPWpGaD
