nodes	percent_of_prediction	percent_of_DWPC	metapath
Nelfinavir—CYP2D6—Parkinson's disease	0.498	0.583	CbGaD
Nelfinavir—ABCB1—Parkinson's disease	0.356	0.417	CbGaD
Nelfinavir—Indinavir—CYP2D6—Parkinson's disease	0.00161	0.334	CrCbGaD
Nelfinavir—Saquinavir—CYP2D6—Parkinson's disease	0.0012	0.249	CrCbGaD
Nelfinavir—Indinavir—ABCB1—Parkinson's disease	0.00115	0.239	CrCbGaD
Nelfinavir—Saquinavir—ABCB1—Parkinson's disease	0.00086	0.178	CrCbGaD
Nelfinavir—ABCB1—Transmembrane transport of small molecules—SLC6A3—Parkinson's disease	3.65e-05	0.000259	CbGpPWpGaD
Nelfinavir—ABCG2—Metabolism—CYP2D6—Parkinson's disease	3.54e-05	0.000252	CbGpPWpGaD
Nelfinavir—CYP2B6—Metabolism—PLA2G6—Parkinson's disease	3.53e-05	0.000251	CbGpPWpGaD
Nelfinavir—CYP3A7—Metabolism—CYP2D6—Parkinson's disease	3.51e-05	0.000249	CbGpPWpGaD
Nelfinavir—ABCB1—Transmembrane transport of small molecules—CYCS—Parkinson's disease	3.5e-05	0.000249	CbGpPWpGaD
Nelfinavir—SLCO1B1—Metabolism—CYP2E1—Parkinson's disease	3.5e-05	0.000249	CbGpPWpGaD
Nelfinavir—CYP2B6—Metabolism—MAOB—Parkinson's disease	3.49e-05	0.000248	CbGpPWpGaD
Nelfinavir—ABCG2—Metabolism—CTGF—Parkinson's disease	3.48e-05	0.000247	CbGpPWpGaD
Nelfinavir—SLCO1B1—Metabolism—NQO1—Parkinson's disease	3.46e-05	0.000246	CbGpPWpGaD
Nelfinavir—CYP3A5—Metabolism—PLA2G6—Parkinson's disease	3.45e-05	0.000245	CbGpPWpGaD
Nelfinavir—CYP3A7—Metabolism—CTGF—Parkinson's disease	3.45e-05	0.000245	CbGpPWpGaD
Nelfinavir—ABCB1—Integrated Pancreatic Cancer Pathway—MAPK8—Parkinson's disease	3.43e-05	0.000244	CbGpPWpGaD
Nelfinavir—CYP3A5—Metabolism—MAOB—Parkinson's disease	3.42e-05	0.000243	CbGpPWpGaD
Nelfinavir—SLCO1B1—Metabolism—TH—Parkinson's disease	3.41e-05	0.000242	CbGpPWpGaD
Nelfinavir—CYP3A4—Metabolism—MCCC1—Parkinson's disease	3.39e-05	0.000241	CbGpPWpGaD
Nelfinavir—CYP3A4—Metabolism—ND3—Parkinson's disease	3.39e-05	0.000241	CbGpPWpGaD
Nelfinavir—SLCO1A2—Metabolism—COMT—Parkinson's disease	3.39e-05	0.000241	CbGpPWpGaD
Nelfinavir—SLCO1A2—Metabolism—GSTP1—Parkinson's disease	3.38e-05	0.00024	CbGpPWpGaD
Nelfinavir—CYP1A2—Metabolism of lipids and lipoproteins—CTGF—Parkinson's disease	3.37e-05	0.000239	CbGpPWpGaD
Nelfinavir—SLCO1A2—Metabolism—MAOA—Parkinson's disease	3.37e-05	0.000239	CbGpPWpGaD
Nelfinavir—CYP1A2—Metabolism—FBP1—Parkinson's disease	3.33e-05	0.000237	CbGpPWpGaD
Nelfinavir—CYP1A2—Metabolism—GBA—Parkinson's disease	3.33e-05	0.000237	CbGpPWpGaD
Nelfinavir—CYP1A2—Metabolism—DBH—Parkinson's disease	3.33e-05	0.000237	CbGpPWpGaD
Nelfinavir—SLCO1A2—Metabolism—HMOX1—Parkinson's disease	3.33e-05	0.000236	CbGpPWpGaD
Nelfinavir—SLCO1B1—Metabolism—CYCS—Parkinson's disease	3.27e-05	0.000233	CbGpPWpGaD
Nelfinavir—SLC22A1—Metabolism—CYP2D6—Parkinson's disease	3.27e-05	0.000232	CbGpPWpGaD
Nelfinavir—ABCG2—Metabolism—CYP2E1—Parkinson's disease	3.24e-05	0.00023	CbGpPWpGaD
Nelfinavir—CYP3A7—Metabolism—CYP2E1—Parkinson's disease	3.21e-05	0.000228	CbGpPWpGaD
Nelfinavir—SLC22A1—Metabolism—CTGF—Parkinson's disease	3.21e-05	0.000228	CbGpPWpGaD
Nelfinavir—ABCG2—Metabolism—NQO1—Parkinson's disease	3.2e-05	0.000228	CbGpPWpGaD
Nelfinavir—SLCO1A2—Metabolism—ABCB1—Parkinson's disease	3.19e-05	0.000227	CbGpPWpGaD
Nelfinavir—CYP3A4—Metabolism—TALDO1—Parkinson's disease	3.19e-05	0.000226	CbGpPWpGaD
Nelfinavir—CYP3A4—Metabolism—OMD—Parkinson's disease	3.19e-05	0.000226	CbGpPWpGaD
Nelfinavir—CYP3A7—Metabolism—NQO1—Parkinson's disease	3.18e-05	0.000226	CbGpPWpGaD
Nelfinavir—ABCG2—Metabolism—TH—Parkinson's disease	3.16e-05	0.000224	CbGpPWpGaD
Nelfinavir—CYP2C19—Metabolism—DDC—Parkinson's disease	3.14e-05	0.000223	CbGpPWpGaD
Nelfinavir—CYP3A7—Metabolism—TH—Parkinson's disease	3.13e-05	0.000222	CbGpPWpGaD
Nelfinavir—SLCO1A2—Metabolism—GSTM1—Parkinson's disease	3.1e-05	0.00022	CbGpPWpGaD
Nelfinavir—ABCB1—Metabolism—DDC—Parkinson's disease	3.06e-05	0.000217	CbGpPWpGaD
Nelfinavir—ABCB1—Transmembrane transport of small molecules—HMOX1—Parkinson's disease	3.04e-05	0.000216	CbGpPWpGaD
Nelfinavir—ABCG2—Metabolism—CYCS—Parkinson's disease	3.03e-05	0.000215	CbGpPWpGaD
Nelfinavir—CYP3A4—Metabolism—NDUFB11—Parkinson's disease	3.02e-05	0.000215	CbGpPWpGaD
Nelfinavir—CYP3A7—Metabolism—CYCS—Parkinson's disease	3.01e-05	0.000213	CbGpPWpGaD
Nelfinavir—SLC22A1—Metabolism—CYP2E1—Parkinson's disease	2.99e-05	0.000212	CbGpPWpGaD
Nelfinavir—SLCO1A2—Metabolism—GPX1—Parkinson's disease	2.97e-05	0.000211	CbGpPWpGaD
Nelfinavir—CYP2C19—Metabolism—GSTA4—Parkinson's disease	2.96e-05	0.00021	CbGpPWpGaD
Nelfinavir—SLC22A1—Metabolism—NQO1—Parkinson's disease	2.96e-05	0.00021	CbGpPWpGaD
Nelfinavir—CYP2C19—Metabolism of lipids and lipoproteins—GPX1—Parkinson's disease	2.93e-05	0.000208	CbGpPWpGaD
Nelfinavir—SLC22A1—Metabolism—TH—Parkinson's disease	2.91e-05	0.000207	CbGpPWpGaD
Nelfinavir—SLCO1B1—Metabolism—COMT—Parkinson's disease	2.9e-05	0.000206	CbGpPWpGaD
Nelfinavir—ABCB1—Metabolism—GSTA4—Parkinson's disease	2.89e-05	0.000205	CbGpPWpGaD
Nelfinavir—SLCO1B1—Metabolism—GSTP1—Parkinson's disease	2.89e-05	0.000205	CbGpPWpGaD
Nelfinavir—CYP2D6—Metabolism—DDC—Parkinson's disease	2.89e-05	0.000205	CbGpPWpGaD
Nelfinavir—CYP3A4—Metabolism—GCH1—Parkinson's disease	2.88e-05	0.000205	CbGpPWpGaD
Nelfinavir—SLCO1B1—Metabolism—MAOA—Parkinson's disease	2.88e-05	0.000205	CbGpPWpGaD
Nelfinavir—CYP2C9—Metabolism—DDC—Parkinson's disease	2.86e-05	0.000203	CbGpPWpGaD
Nelfinavir—SLCO1B1—Metabolism—HMOX1—Parkinson's disease	2.85e-05	0.000202	CbGpPWpGaD
Nelfinavir—SLC22A1—Metabolism—CYCS—Parkinson's disease	2.8e-05	0.000199	CbGpPWpGaD
Nelfinavir—SLCO1A2—Metabolism—MTHFR—Parkinson's disease	2.74e-05	0.000195	CbGpPWpGaD
Nelfinavir—SLCO1B1—Metabolism—ABCB1—Parkinson's disease	2.73e-05	0.000194	CbGpPWpGaD
Nelfinavir—CYP2D6—Metabolism—GSTA4—Parkinson's disease	2.72e-05	0.000194	CbGpPWpGaD
Nelfinavir—ABCB1—Integrated Pancreatic Cancer Pathway—TNF—Parkinson's disease	2.72e-05	0.000193	CbGpPWpGaD
Nelfinavir—CYP2C9—Metabolism—GSTA4—Parkinson's disease	2.7e-05	0.000192	CbGpPWpGaD
Nelfinavir—ABCG2—Metabolism—COMT—Parkinson's disease	2.69e-05	0.000191	CbGpPWpGaD
Nelfinavir—ABCG2—Metabolism—GSTP1—Parkinson's disease	2.67e-05	0.00019	CbGpPWpGaD
Nelfinavir—CYP2C19—Metabolism—PLA2G6—Parkinson's disease	2.67e-05	0.000189	CbGpPWpGaD
Nelfinavir—CYP2C9—Metabolism of lipids and lipoproteins—GPX1—Parkinson's disease	2.67e-05	0.000189	CbGpPWpGaD
Nelfinavir—ABCG2—Metabolism—MAOA—Parkinson's disease	2.67e-05	0.000189	CbGpPWpGaD
Nelfinavir—CYP3A7—Metabolism—COMT—Parkinson's disease	2.66e-05	0.000189	CbGpPWpGaD
Nelfinavir—SLCO1B1—Metabolism—GSTM1—Parkinson's disease	2.65e-05	0.000188	CbGpPWpGaD
Nelfinavir—CYP3A7—Metabolism—GSTP1—Parkinson's disease	2.65e-05	0.000188	CbGpPWpGaD
Nelfinavir—CYP3A7—Metabolism—MAOA—Parkinson's disease	2.64e-05	0.000188	CbGpPWpGaD
Nelfinavir—CYP2C19—Metabolism—MAOB—Parkinson's disease	2.64e-05	0.000188	CbGpPWpGaD
Nelfinavir—ABCG2—Metabolism—HMOX1—Parkinson's disease	2.64e-05	0.000187	CbGpPWpGaD
Nelfinavir—CYP3A7—Metabolism—HMOX1—Parkinson's disease	2.61e-05	0.000186	CbGpPWpGaD
Nelfinavir—ABCB1—Metabolism—PLA2G6—Parkinson's disease	2.6e-05	0.000185	CbGpPWpGaD
Nelfinavir—CYP2B6—Metabolism—CYP2D6—Parkinson's disease	2.6e-05	0.000184	CbGpPWpGaD
Nelfinavir—ABCB1—Metabolism—MAOB—Parkinson's disease	2.58e-05	0.000183	CbGpPWpGaD
Nelfinavir—CYP3A4—Metabolism—GBA—Parkinson's disease	2.57e-05	0.000183	CbGpPWpGaD
Nelfinavir—CYP3A4—Metabolism—FBP1—Parkinson's disease	2.57e-05	0.000183	CbGpPWpGaD
Nelfinavir—CYP3A4—Metabolism—DBH—Parkinson's disease	2.57e-05	0.000183	CbGpPWpGaD
Nelfinavir—SLCO1A2—Metabolism—APOE—Parkinson's disease	2.55e-05	0.000181	CbGpPWpGaD
Nelfinavir—CYP2B6—Metabolism—CTGF—Parkinson's disease	2.55e-05	0.000181	CbGpPWpGaD
Nelfinavir—SLCO1B1—Metabolism—GPX1—Parkinson's disease	2.54e-05	0.00018	CbGpPWpGaD
Nelfinavir—CYP3A5—Metabolism—CYP2D6—Parkinson's disease	2.54e-05	0.00018	CbGpPWpGaD
