nodes	percent_of_prediction	percent_of_DWPC	metapath
Lovastatin—UGT1A3—Cyproheptadine—allergic rhinitis	0.16	0.205	CbGbCtD
Lovastatin—SLCO1A2—Prednisolone—allergic rhinitis	0.0326	0.0418	CbGbCtD
Lovastatin—CYP2C19—Desloratadine—allergic rhinitis	0.0324	0.0416	CbGbCtD
Lovastatin—SLCO1A2—Hydrocortisone—allergic rhinitis	0.0309	0.0396	CbGbCtD
Lovastatin—CYP2C9—Desloratadine—allergic rhinitis	0.0269	0.0345	CbGbCtD
Lovastatin—ABCB1—Desloratadine—allergic rhinitis	0.0261	0.0335	CbGbCtD
Lovastatin—CYP2D6—Desloratadine—allergic rhinitis	0.0246	0.0316	CbGbCtD
Lovastatin—CYP2C8—Loratadine—allergic rhinitis	0.0222	0.0284	CbGbCtD
Lovastatin—CYP2C8—Montelukast—allergic rhinitis	0.0222	0.0284	CbGbCtD
Lovastatin—SLCO1A2—Dexamethasone—allergic rhinitis	0.0192	0.0246	CbGbCtD
Lovastatin—CYP2C19—Loratadine—allergic rhinitis	0.0186	0.0239	CbGbCtD
Lovastatin—CYP2C19—Diphenhydramine—allergic rhinitis	0.0186	0.0239	CbGbCtD
Lovastatin—CYP3A7—Hydrocortisone—allergic rhinitis	0.0171	0.0219	CbGbCtD
Lovastatin—CYP3A7-CYP3A51P—Hydrocortisone—allergic rhinitis	0.0171	0.0219	CbGbCtD
Lovastatin—ABCC2—Dexamethasone—allergic rhinitis	0.0159	0.0204	CbGbCtD
Lovastatin—CYP3A4—Flunisolide—allergic rhinitis	0.0157	0.0201	CbGbCtD
Lovastatin—CYP2C9—Montelukast—allergic rhinitis	0.0155	0.0198	CbGbCtD
Lovastatin—CYP2C9—Diphenhydramine—allergic rhinitis	0.0155	0.0198	CbGbCtD
Lovastatin—CYP2C9—Loratadine—allergic rhinitis	0.0155	0.0198	CbGbCtD
Lovastatin—ABCB1—Loratadine—allergic rhinitis	0.015	0.0193	CbGbCtD
Lovastatin—CYP3A4—Olopatadine—allergic rhinitis	0.0147	0.0189	CbGbCtD
Lovastatin—CYP2D6—Loratadine—allergic rhinitis	0.0141	0.0181	CbGbCtD
Lovastatin—CYP2D6—Diphenhydramine—allergic rhinitis	0.0141	0.0181	CbGbCtD
Lovastatin—ABCB1—Methylprednisolone—allergic rhinitis	0.0137	0.0176	CbGbCtD
Lovastatin—CYP3A5—Hydrocortisone—allergic rhinitis	0.0128	0.0165	CbGbCtD
Lovastatin—CYP2C8—Hydrocortisone—allergic rhinitis	0.0123	0.0158	CbGbCtD
Lovastatin—CYP3A7-CYP3A51P—Dexamethasone—allergic rhinitis	0.0106	0.0136	CbGbCtD
Lovastatin—CYP3A7—Dexamethasone—allergic rhinitis	0.0106	0.0136	CbGbCtD
Lovastatin—CYP3A4—Montelukast—allergic rhinitis	0.00899	0.0115	CbGbCtD
Lovastatin—CYP3A4—Loratadine—allergic rhinitis	0.00899	0.0115	CbGbCtD
Lovastatin—ABCB1—Betamethasone—allergic rhinitis	0.00893	0.0115	CbGbCtD
Lovastatin—ABCB1—Prednisolone—allergic rhinitis	0.00881	0.0113	CbGbCtD
Lovastatin—ABCB1—Hydrocortisone—allergic rhinitis	0.00835	0.0107	CbGbCtD
Lovastatin—CYP3A4—Methylprednisolone—allergic rhinitis	0.00823	0.0106	CbGbCtD
