nodes	percent_of_prediction	percent_of_DWPC	metapath
Methoxyflurane—CYP1A2—urine—IgA glomerulonephritis	0.0228	0.0868	CbGeAlD
Methoxyflurane—CYP2C9—urine—IgA glomerulonephritis	0.0216	0.0824	CbGeAlD
Methoxyflurane—CYP2E1—urine—IgA glomerulonephritis	0.0205	0.0781	CbGeAlD
Methoxyflurane—CYP3A4—urine—IgA glomerulonephritis	0.0165	0.0628	CbGeAlD
Methoxyflurane—CYP2D6—urine—IgA glomerulonephritis	0.0162	0.0618	CbGeAlD
Methoxyflurane—ND1—kidney—IgA glomerulonephritis	0.0151	0.0575	CbGeAlD
Methoxyflurane—ATP5D—nephron tubule—IgA glomerulonephritis	0.0138	0.0528	CbGeAlD
Methoxyflurane—ATP2C1—nephron tubule—IgA glomerulonephritis	0.0137	0.0521	CbGeAlD
Methoxyflurane—ND1—lymphoid tissue—IgA glomerulonephritis	0.013	0.0494	CbGeAlD
Methoxyflurane—ATP5D—kidney—IgA glomerulonephritis	0.0122	0.0464	CbGeAlD
Methoxyflurane—ATP2C1—kidney—IgA glomerulonephritis	0.012	0.0458	CbGeAlD
Methoxyflurane—ATP5D—cortex of kidney—IgA glomerulonephritis	0.0119	0.0451	CbGeAlD
Methoxyflurane—ATP2C1—cortex of kidney—IgA glomerulonephritis	0.0117	0.0446	CbGeAlD
Methoxyflurane—ATP2C1—lymphoid tissue—IgA glomerulonephritis	0.0103	0.0393	CbGeAlD
Methoxyflurane—GABRA2—cortex of kidney—IgA glomerulonephritis	0.00883	0.0336	CbGeAlD
Methoxyflurane—CYP2B6—nephron tubule—IgA glomerulonephritis	0.00588	0.0224	CbGeAlD
Methoxyflurane—CYP2E1—nephron tubule—IgA glomerulonephritis	0.00552	0.021	CbGeAlD
Methoxyflurane—CYP2B6—kidney—IgA glomerulonephritis	0.00516	0.0197	CbGeAlD
Methoxyflurane—CYP2E1—kidney—IgA glomerulonephritis	0.00485	0.0185	CbGeAlD
Methoxyflurane—CYP2E1—cortex of kidney—IgA glomerulonephritis	0.00472	0.018	CbGeAlD
Methoxyflurane—CYP2B6—lymphoid tissue—IgA glomerulonephritis	0.00444	0.0169	CbGeAlD
