nodes	percent_of_prediction	percent_of_DWPC	metapath
Zuclopenthixol—CYP2D6—Methimazole—Graves' disease	0.239	1	CbGbCtD
Zuclopenthixol—DRD5—eyelid—Graves' disease	0.185	0.693	CbGeAlD
Zuclopenthixol—Pigmentation disorder—Methimazole—Graves' disease	0.0885	0.179	CcSEcCtD
Zuclopenthixol—Pigmentation disorder—Propylthiouracil—Graves' disease	0.0752	0.152	CcSEcCtD
Zuclopenthixol—Drowsiness—Methimazole—Graves' disease	0.0165	0.0334	CcSEcCtD
Zuclopenthixol—Jaundice—Methimazole—Graves' disease	0.0161	0.0326	CcSEcCtD
Zuclopenthixol—Agranulocytosis—Methimazole—Graves' disease	0.0154	0.0312	CcSEcCtD
Zuclopenthixol—Drowsiness—Propylthiouracil—Graves' disease	0.014	0.0284	CcSEcCtD
Zuclopenthixol—Jaundice—Propylthiouracil—Graves' disease	0.0137	0.0277	CcSEcCtD
Zuclopenthixol—Agranulocytosis—Propylthiouracil—Graves' disease	0.0131	0.0265	CcSEcCtD
Zuclopenthixol—Vertigo—Methimazole—Graves' disease	0.0116	0.0235	CcSEcCtD
Zuclopenthixol—Leukopenia—Methimazole—Graves' disease	0.0116	0.0234	CcSEcCtD
Zuclopenthixol—Myalgia—Methimazole—Graves' disease	0.011	0.0222	CcSEcCtD
Zuclopenthixol—Thrombocytopenia—Methimazole—Graves' disease	0.0103	0.0209	CcSEcCtD
Zuclopenthixol—Vertigo—Propylthiouracil—Graves' disease	0.00986	0.0199	CcSEcCtD
Zuclopenthixol—Leukopenia—Propylthiouracil—Graves' disease	0.00983	0.0199	CcSEcCtD
Zuclopenthixol—Musculoskeletal discomfort—Methimazole—Graves' disease	0.0096	0.0194	CcSEcCtD
Zuclopenthixol—Paraesthesia—Methimazole—Graves' disease	0.00946	0.0191	CcSEcCtD
Zuclopenthixol—Somnolence—Methimazole—Graves' disease	0.00937	0.0189	CcSEcCtD
Zuclopenthixol—Myalgia—Propylthiouracil—Graves' disease	0.00935	0.0189	CcSEcCtD
Zuclopenthixol—DRD2—eye—Graves' disease	0.00929	0.0348	CbGeAlD
Zuclopenthixol—Dyspepsia—Methimazole—Graves' disease	0.00927	0.0188	CcSEcCtD
Zuclopenthixol—Thrombocytopenia—Propylthiouracil—Graves' disease	0.00877	0.0177	CcSEcCtD
Zuclopenthixol—Body temperature increased—Methimazole—Graves' disease	0.00833	0.0168	CcSEcCtD
Zuclopenthixol—Musculoskeletal discomfort—Propylthiouracil—Graves' disease	0.00816	0.0165	CcSEcCtD
Zuclopenthixol—Paraesthesia—Propylthiouracil—Graves' disease	0.00804	0.0163	CcSEcCtD
Zuclopenthixol—Somnolence—Propylthiouracil—Graves' disease	0.00796	0.0161	CcSEcCtD
Zuclopenthixol—Dyspepsia—Propylthiouracil—Graves' disease	0.00789	0.0159	CcSEcCtD
Zuclopenthixol—Pruritus—Methimazole—Graves' disease	0.00745	0.0151	CcSEcCtD
Zuclopenthixol—HRH1—eye—Graves' disease	0.00734	0.0275	CbGeAlD
Zuclopenthixol—Body temperature increased—Propylthiouracil—Graves' disease	0.00708	0.0143	CcSEcCtD
Zuclopenthixol—HRH1—connective tissue—Graves' disease	0.00707	0.0265	CbGeAlD
Zuclopenthixol—ADRA1A—adipose tissue—Graves' disease	0.00701	0.0263	CbGeAlD
Zuclopenthixol—ADRA2A—connective tissue—Graves' disease	0.00695	0.026	CbGeAlD
Zuclopenthixol—DRD2—pituitary gland—Graves' disease	0.0069	0.0259	CbGeAlD
Zuclopenthixol—Vomiting—Methimazole—Graves' disease	0.0067	0.0135	CcSEcCtD
Zuclopenthixol—Rash—Methimazole—Graves' disease	0.00664	0.0134	CcSEcCtD
Zuclopenthixol—Dermatitis—Methimazole—Graves' disease	0.00664	0.0134	CcSEcCtD
Zuclopenthixol—Headache—Methimazole—Graves' disease	0.0066	0.0133	CcSEcCtD
Zuclopenthixol—Pruritus—Propylthiouracil—Graves' disease	0.00634	0.0128	CcSEcCtD
Zuclopenthixol—Nausea—Methimazole—Graves' disease	0.00626	0.0127	CcSEcCtD
Zuclopenthixol—HTR2A—eye—Graves' disease	0.00613	0.023	CbGeAlD
Zuclopenthixol—HTR2A—connective tissue—Graves' disease	0.00591	0.0221	CbGeAlD
Zuclopenthixol—Vomiting—Propylthiouracil—Graves' disease	0.0057	0.0115	CcSEcCtD
Zuclopenthixol—Rash—Propylthiouracil—Graves' disease	0.00565	0.0114	CcSEcCtD
Zuclopenthixol—Dermatitis—Propylthiouracil—Graves' disease	0.00564	0.0114	CcSEcCtD
Zuclopenthixol—Headache—Propylthiouracil—Graves' disease	0.00561	0.0113	CcSEcCtD
Zuclopenthixol—HRH1—adipose tissue—Graves' disease	0.00543	0.0203	CbGeAlD
Zuclopenthixol—ADRA2A—pituitary gland—Graves' disease	0.00535	0.0201	CbGeAlD
Zuclopenthixol—ADRA2A—adipose tissue—Graves' disease	0.00533	0.02	CbGeAlD
Zuclopenthixol—Nausea—Propylthiouracil—Graves' disease	0.00532	0.0108	CcSEcCtD
Zuclopenthixol—ADRA2A—thyroid gland—Graves' disease	0.00461	0.0173	CbGeAlD
Zuclopenthixol—HTR2A—pituitary gland—Graves' disease	0.00455	0.0171	CbGeAlD
