nodes	percent_of_prediction	percent_of_DWPC	metapath
Levothyroxine—ALB—obesity	0.155	1	CbGaD
Levothyroxine—CYP2C8—Bupropion—obesity	0.0648	0.219	CbGbCtD
Levothyroxine—CYP2C8—Cimetidine—obesity	0.0475	0.161	CbGbCtD
Levothyroxine—CYP3A4—Sibutramine—obesity	0.0408	0.138	CbGbCtD
Levothyroxine—ABCB1—Cimetidine—obesity	0.0322	0.109	CbGbCtD
Levothyroxine—CYP3A4—Benzphetamine—obesity	0.0309	0.104	CbGbCtD
Levothyroxine—CYP3A4—Bupropion—obesity	0.0263	0.0888	CbGbCtD
Levothyroxine—CYP3A4—Orlistat—obesity	0.0214	0.0724	CbGbCtD
Levothyroxine—CYP3A4—Cimetidine—obesity	0.0193	0.0652	CbGbCtD
Levothyroxine—CYP3A4—Topiramate—obesity	0.0126	0.0427	CbGbCtD
Levothyroxine—SERPINA7—hindbrain—obesity	0.00707	0.0672	CbGeAlD
Levothyroxine—THRB—hindbrain—obesity	0.00437	0.0415	CbGeAlD
Levothyroxine—THRA—hindbrain—obesity	0.00437	0.0415	CbGeAlD
Levothyroxine—TTR—hindbrain—obesity	0.00325	0.0309	CbGeAlD
Levothyroxine—SERPINA7—endocrine gland—obesity	0.00227	0.0216	CbGeAlD
Levothyroxine—SLC7A5—islet of Langerhans—obesity	0.00216	0.0205	CbGeAlD
Levothyroxine—TTR—islet of Langerhans—obesity	0.0021	0.02	CbGeAlD
Levothyroxine—SERPINA7—liver—obesity	0.00205	0.0194	CbGeAlD
Levothyroxine—ALB—gall bladder—obesity	0.00204	0.0194	CbGeAlD
Levothyroxine—THRA—cardiovascular system—obesity	0.00204	0.0194	CbGeAlD
Levothyroxine—SLC7A5—respiratory system—obesity	0.00204	0.0193	CbGeAlD
Levothyroxine—SLC16A2—adrenal cortex—obesity	0.00203	0.0193	CbGeAlD
Levothyroxine—TTR—respiratory system—obesity	0.00198	0.0188	CbGeAlD
Levothyroxine—SLCO4A1—islet of Langerhans—obesity	0.00188	0.0179	CbGeAlD
Levothyroxine—SLCO1B3—pituitary gland—obesity	0.00183	0.0174	CbGeAlD
Levothyroxine—THRB—pituitary gland—obesity	0.00181	0.0172	CbGeAlD
Levothyroxine—THRA—adipose tissue—obesity	0.0018	0.0171	CbGeAlD
Levothyroxine—THRB—adipose tissue—obesity	0.0018	0.0171	CbGeAlD
Levothyroxine—SLC16A2—pituitary gland—obesity	0.00164	0.0156	CbGeAlD
Levothyroxine—SLC16A2—adipose tissue—obesity	0.00163	0.0155	CbGeAlD
Levothyroxine—THRA—adrenal gland—obesity	0.00162	0.0154	CbGeAlD
Levothyroxine—THRB—adrenal gland—obesity	0.00162	0.0154	CbGeAlD
Levothyroxine—SLC7A5—cardiovascular system—obesity	0.00156	0.0148	CbGeAlD
