nodes	percent_of_prediction	percent_of_DWPC	metapath
Orphenadrine—CYP3A4—Temozolomide—brain cancer	0.109	0.366	CbGbCtD
Orphenadrine—CYP3A4—Lomustine—brain cancer	0.0925	0.311	CbGbCtD
Orphenadrine—CYP2E1—Etoposide—brain cancer	0.0737	0.248	CbGbCtD
Orphenadrine—GRIN1—telencephalic ventricle—brain cancer	0.0346	0.0768	CbGeAlD
Orphenadrine—CYP3A4—Etoposide—brain cancer	0.0223	0.0752	CbGbCtD
Orphenadrine—GRIN1—ganglion—brain cancer	0.0215	0.0478	CbGeAlD
Orphenadrine—HRH1—nose—brain cancer	0.0203	0.0451	CbGeAlD
Orphenadrine—GRIN2D—hindbrain—brain cancer	0.0183	0.0407	CbGeAlD
Orphenadrine—Gastric irritation—Hydroxyurea—brain cancer	0.0168	0.0916	CcSEcCtD
Orphenadrine—GRIN1—hindbrain—brain cancer	0.0163	0.0363	CbGeAlD
Orphenadrine—SCN10A—ganglion—brain cancer	0.0128	0.0285	CbGeAlD
Orphenadrine—Epigastric discomfort—Hydroxyurea—brain cancer	0.0124	0.0675	CcSEcCtD
Orphenadrine—SCN1A—hindbrain—brain cancer	0.011	0.0244	CbGeAlD
Orphenadrine—GRIN2D—brainstem—brain cancer	0.0105	0.0233	CbGeAlD
Orphenadrine—GRIN1—brainstem—brain cancer	0.00936	0.0208	CbGeAlD
Orphenadrine—GRIN2D—telencephalon—brain cancer	0.00932	0.0207	CbGeAlD
Orphenadrine—GRIN3A—telencephalon—brain cancer	0.00876	0.0195	CbGeAlD
Orphenadrine—GRIN1—telencephalon—brain cancer	0.0083	0.0184	CbGeAlD
Orphenadrine—SLC6A2—ganglion—brain cancer	0.00799	0.0177	CbGeAlD
Orphenadrine—GRIN2D—medulla oblongata—brain cancer	0.00732	0.0163	CbGeAlD
Orphenadrine—GRIN2D—spinal cord—brain cancer	0.00653	0.0145	CbGeAlD
Orphenadrine—SCN1A—brainstem—brain cancer	0.0063	0.014	CbGeAlD
Orphenadrine—GRIN1—midbrain—brain cancer	0.00596	0.0132	CbGeAlD
Orphenadrine—GRIN1—spinal cord—brain cancer	0.00582	0.0129	CbGeAlD
Orphenadrine—GRIN2D—head—brain cancer	0.0058	0.0129	CbGeAlD
Orphenadrine—SCN1A—telencephalon—brain cancer	0.00559	0.0124	CbGeAlD
Orphenadrine—GRIN3A—head—brain cancer	0.00545	0.0121	CbGeAlD
Orphenadrine—SCN9A—pituitary gland—brain cancer	0.00529	0.0118	CbGeAlD
Orphenadrine—GRIN2D—central nervous system—brain cancer	0.00529	0.0118	CbGeAlD
Orphenadrine—GRIN1—endocrine gland—brain cancer	0.00524	0.0116	CbGeAlD
Orphenadrine—GRIN2D—cerebellum—brain cancer	0.00517	0.0115	CbGeAlD
Orphenadrine—GRIN1—head—brain cancer	0.00517	0.0115	CbGeAlD
Orphenadrine—GRIN3A—central nervous system—brain cancer	0.00498	0.0111	CbGeAlD
Orphenadrine—SCN10A—telencephalon—brain cancer	0.00495	0.011	CbGeAlD
Orphenadrine—Aplastic anaemia—Temozolomide—brain cancer	0.00478	0.026	CcSEcCtD
Orphenadrine—SCN4A—pituitary gland—brain cancer	0.00472	0.0105	CbGeAlD
Orphenadrine—GRIN1—central nervous system—brain cancer	0.00472	0.0105	CbGeAlD
Orphenadrine—Drowsiness—Procarbazine—brain cancer	0.00471	0.0257	CcSEcCtD
Orphenadrine—SCN9A—midbrain—brain cancer	0.00467	0.0104	CbGeAlD
Orphenadrine—GRIN1—cerebellum—brain cancer	0.00461	0.0102	CbGeAlD
Orphenadrine—SCN9A—spinal cord—brain cancer	0.00456	0.0101	CbGeAlD
Orphenadrine—SCN1A—medulla oblongata—brain cancer	0.0044	0.00977	CbGeAlD
Orphenadrine—Hallucination—Procarbazine—brain cancer	0.0042	0.0229	CcSEcCtD
Orphenadrine—GRIN2D—brain—brain cancer	0.0042	0.00934	CbGeAlD
Orphenadrine—SCN10A—pituitary gland—brain cancer	0.00403	0.00896	CbGeAlD
Orphenadrine—SCN1A—midbrain—brain cancer	0.00402	0.00893	CbGeAlD
Orphenadrine—GRIN3A—brain—brain cancer	0.00395	0.00878	CbGeAlD
Orphenadrine—SCN1A—spinal cord—brain cancer	0.00392	0.00871	CbGeAlD
Orphenadrine—CHRM2—telencephalon—brain cancer	0.00383	0.00851	CbGeAlD
Orphenadrine—GRIN1—brain—brain cancer	0.00375	0.00832	CbGeAlD
Orphenadrine—Drowsiness—Hydroxyurea—brain cancer	0.00364	0.0199	CcSEcCtD
Orphenadrine—SCN4A—head—brain cancer	0.00361	0.00803	CbGeAlD
Orphenadrine—Tension—Procarbazine—brain cancer	0.00361	0.0197	CcSEcCtD
Orphenadrine—SCN1A—head—brain cancer	0.00348	0.00774	CbGeAlD
Orphenadrine—SLC6A2—brainstem—brain cancer	0.00347	0.00771	CbGeAlD
Orphenadrine—SCN10A—spinal cord—brain cancer	0.00347	0.00771	CbGeAlD
Orphenadrine—Tremor—Procarbazine—brain cancer	0.00345	0.0188	CcSEcCtD
Orphenadrine—SCN4A—central nervous system—brain cancer	0.0033	0.00733	CbGeAlD
Orphenadrine—Hallucination—Hydroxyurea—brain cancer	0.00325	0.0177	CcSEcCtD
Orphenadrine—SCN1A—central nervous system—brain cancer	0.00318	0.00706	CbGeAlD
Orphenadrine—SCN10A—endocrine gland—brain cancer	0.00312	0.00694	CbGeAlD
Orphenadrine—SCN1A—cerebellum—brain cancer	0.00311	0.0069	CbGeAlD
