nodes	percent_of_prediction	percent_of_DWPC	metapath
Phenmetrazine—SLC6A2—Amine compound SLC transporters—SLC5A7—hypothyroidism	0.143	0.143	CbGpPWpGaD
Phenmetrazine—SLC6A2—Monoamine Transport—SLC5A7—hypothyroidism	0.136	0.136	CbGpPWpGaD
Phenmetrazine—SLC6A3—Amine compound SLC transporters—SLC5A7—hypothyroidism	0.126	0.126	CbGpPWpGaD
Phenmetrazine—SLC6A3—Monoamine Transport—SLC5A7—hypothyroidism	0.12	0.12	CbGpPWpGaD
Phenmetrazine—SLC6A2—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC5A7—hypothyroidism	0.0558	0.0558	CbGpPWpGaD
Phenmetrazine—SLC6A3—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC5A7—hypothyroidism	0.0494	0.0494	CbGpPWpGaD
Phenmetrazine—SLC6A2—NRF2 pathway—SLC5A7—hypothyroidism	0.0402	0.0402	CbGpPWpGaD
Phenmetrazine—SLC6A3—NRF2 pathway—SLC5A7—hypothyroidism	0.0356	0.0356	CbGpPWpGaD
Phenmetrazine—SLC6A3—Transmission across Chemical Synapses—SLC5A7—hypothyroidism	0.0277	0.0277	CbGpPWpGaD
Phenmetrazine—SLC6A2—SLC-mediated transmembrane transport—SLC5A7—hypothyroidism	0.0254	0.0254	CbGpPWpGaD
Phenmetrazine—SLC6A3—SLC-mediated transmembrane transport—SLC5A7—hypothyroidism	0.0225	0.0225	CbGpPWpGaD
Phenmetrazine—SLC6A3—Neuronal System—SLC5A7—hypothyroidism	0.0212	0.0212	CbGpPWpGaD
Phenmetrazine—SLC6A2—SLC-mediated transmembrane transport—SLC26A4—hypothyroidism	0.021	0.021	CbGpPWpGaD
Phenmetrazine—SLC6A3—SLC-mediated transmembrane transport—SLC26A4—hypothyroidism	0.0186	0.0186	CbGpPWpGaD
Phenmetrazine—SLC6A3—Transmission across Chemical Synapses—NEFL—hypothyroidism	0.0179	0.0179	CbGpPWpGaD
Phenmetrazine—SLC6A2—NRF2 pathway—SLC5A5—hypothyroidism	0.0161	0.0161	CbGpPWpGaD
Phenmetrazine—SLC6A3—NRF2 pathway—SLC5A5—hypothyroidism	0.0142	0.0142	CbGpPWpGaD
Phenmetrazine—SLC6A3—Neuronal System—NEFL—hypothyroidism	0.0137	0.0137	CbGpPWpGaD
Phenmetrazine—SLC6A2—Transmembrane transport of small molecules—SLC5A7—hypothyroidism	0.0129	0.0129	CbGpPWpGaD
Phenmetrazine—SLC6A3—Transmembrane transport of small molecules—SLC5A7—hypothyroidism	0.0114	0.0114	CbGpPWpGaD
Phenmetrazine—SLC6A2—Transmembrane transport of small molecules—SLC26A4—hypothyroidism	0.0107	0.0107	CbGpPWpGaD
Phenmetrazine—SLC6A2—SLC-mediated transmembrane transport—SLC5A5—hypothyroidism	0.0101	0.0101	CbGpPWpGaD
Phenmetrazine—SLC6A3—Transmembrane transport of small molecules—SLC26A4—hypothyroidism	0.00946	0.00946	CbGpPWpGaD
Phenmetrazine—SLC6A3—SLC-mediated transmembrane transport—SLC5A5—hypothyroidism	0.00898	0.00898	CbGpPWpGaD
Phenmetrazine—SLC6A2—SLC-mediated transmembrane transport—AVP—hypothyroidism	0.00798	0.00798	CbGpPWpGaD
Phenmetrazine—SLC6A3—SLC-mediated transmembrane transport—AVP—hypothyroidism	0.00707	0.00707	CbGpPWpGaD
Phenmetrazine—SLC6A2—Transmembrane transport of small molecules—SLC5A5—hypothyroidism	0.00515	0.00515	CbGpPWpGaD
Phenmetrazine—SLC6A3—Transmembrane transport of small molecules—SLC5A5—hypothyroidism	0.00456	0.00456	CbGpPWpGaD
Phenmetrazine—SLC6A2—Transmembrane transport of small molecules—AVP—hypothyroidism	0.00406	0.00406	CbGpPWpGaD
Phenmetrazine—SLC6A3—Transmembrane transport of small molecules—AVP—hypothyroidism	0.00359	0.00359	CbGpPWpGaD
