nodes	percent_of_prediction	percent_of_DWPC	metapath
Yohimbine—CYP3A4—Ergocalciferol—rheumatoid arthritis	0.0567	0.168	CbGbCtD
Yohimbine—CYP3A4—Methylprednisolone—rheumatoid arthritis	0.0418	0.124	CbGbCtD
Yohimbine—CYP2D6—Cyclosporine—rheumatoid arthritis	0.0378	0.112	CbGbCtD
Yohimbine—CYP3A4—Triamcinolone—rheumatoid arthritis	0.0317	0.0939	CbGbCtD
Yohimbine—CYP3A4—Betamethasone—rheumatoid arthritis	0.0272	0.0806	CbGbCtD
Yohimbine—CYP3A4—Prednisolone—rheumatoid arthritis	0.0268	0.0795	CbGbCtD
Yohimbine—CYP3A4—Hydrocortisone—rheumatoid arthritis	0.0254	0.0754	CbGbCtD
Yohimbine—CYP3A4—Prednisone—rheumatoid arthritis	0.0253	0.0751	CbGbCtD
Yohimbine—CYP2D6—Dexamethasone—rheumatoid arthritis	0.0249	0.0737	CbGbCtD
Yohimbine—CYP3A4—Cyclosporine—rheumatoid arthritis	0.024	0.0712	CbGbCtD
Yohimbine—CYP3A4—Dexamethasone—rheumatoid arthritis	0.0158	0.0469	CbGbCtD
Yohimbine—HTR2A—Signaling by GPCR—CXCL8—rheumatoid arthritis	4.65e-05	7.02e-05	CbGpPWpGaD
Yohimbine—ADRA2C—Signaling Pathways—LEP—rheumatoid arthritis	4.63e-05	6.99e-05	CbGpPWpGaD
Yohimbine—DRD2—Signaling Pathways—CCR5—rheumatoid arthritis	4.62e-05	6.98e-05	CbGpPWpGaD
Yohimbine—DRD3—Signaling Pathways—CCL2—rheumatoid arthritis	4.62e-05	6.97e-05	CbGpPWpGaD
Yohimbine—ADRA1D—Signaling Pathways—CCL2—rheumatoid arthritis	4.62e-05	6.97e-05	CbGpPWpGaD
Yohimbine—DRD3—Signaling Pathways—IL6R—rheumatoid arthritis	4.6e-05	6.95e-05	CbGpPWpGaD
Yohimbine—ADRA1D—Signaling Pathways—IL6R—rheumatoid arthritis	4.6e-05	6.95e-05	CbGpPWpGaD
Yohimbine—ADRA2A—Signaling Pathways—CCL5—rheumatoid arthritis	4.59e-05	6.93e-05	CbGpPWpGaD
Yohimbine—CYP3A4—Metabolism—BGN—rheumatoid arthritis	4.57e-05	6.9e-05	CbGpPWpGaD
Yohimbine—ADRA1B—Signaling Pathways—LEP—rheumatoid arthritis	4.56e-05	6.88e-05	CbGpPWpGaD
Yohimbine—DRD2—Signaling Pathways—IL2RA—rheumatoid arthritis	4.55e-05	6.87e-05	CbGpPWpGaD
Yohimbine—HTR2A—Signaling Pathways—CCR5—rheumatoid arthritis	4.55e-05	6.86e-05	CbGpPWpGaD
Yohimbine—ADRA2A—Hemostasis—TP53—rheumatoid arthritis	4.53e-05	6.83e-05	CbGpPWpGaD
Yohimbine—ADRA2A—Signaling Pathways—CSF2—rheumatoid arthritis	4.52e-05	6.83e-05	CbGpPWpGaD
Yohimbine—DRD2—Signaling by GPCR—IL2—rheumatoid arthritis	4.52e-05	6.82e-05	CbGpPWpGaD
Yohimbine—DRD2—Signaling Pathways—C3—rheumatoid arthritis	4.52e-05	6.82e-05	CbGpPWpGaD
Yohimbine—HTR1A—Signaling Pathways—FN1—rheumatoid arthritis	4.52e-05	6.82e-05	CbGpPWpGaD
Yohimbine—HTR2B—Signaling Pathways—TYK2—rheumatoid arthritis	4.51e-05	6.8e-05	CbGpPWpGaD
Yohimbine—HTR1A—Signaling Pathways—IL6ST—rheumatoid arthritis	4.5e-05	6.79e-05	CbGpPWpGaD
Yohimbine—HTR2C—Signaling Pathways—FN1—rheumatoid arthritis	4.49e-05	6.78e-05	CbGpPWpGaD
Yohimbine—ADRA2B—Signaling Pathways—CD80—rheumatoid arthritis	4.48e-05	6.77e-05	CbGpPWpGaD
Yohimbine—HTR2A—Signaling Pathways—IL2RA—rheumatoid arthritis	4.48e-05	6.76e-05	CbGpPWpGaD
Yohimbine—HTR2C—Signaling Pathways—IL6ST—rheumatoid arthritis	4.47e-05	6.75e-05	CbGpPWpGaD
Yohimbine—ADRA2A—GPCR downstream signaling—IL2—rheumatoid arthritis	4.46e-05	6.73e-05	CbGpPWpGaD
Yohimbine—HTR2A—Signaling by GPCR—IL2—rheumatoid arthritis	4.45e-05	6.71e-05	CbGpPWpGaD
Yohimbine—HTR2A—Signaling Pathways—C3—rheumatoid arthritis	4.44e-05	6.71e-05	CbGpPWpGaD
Yohimbine—HTR2B—Signaling Pathways—NOS3—rheumatoid arthritis	4.42e-05	6.68e-05	CbGpPWpGaD
Yohimbine—ADRA2C—Signaling Pathways—FN1—rheumatoid arthritis	4.37e-05	6.6e-05	CbGpPWpGaD
Yohimbine—ADRA2C—Signaling Pathways—IL6ST—rheumatoid arthritis	4.35e-05	6.57e-05	CbGpPWpGaD
Yohimbine—ADRA2C—Metabolism—ALB—rheumatoid arthritis	4.34e-05	6.55e-05	CbGpPWpGaD
Yohimbine—HTR1A—Signaling Pathways—CD80—rheumatoid arthritis	4.33e-05	6.53e-05	CbGpPWpGaD
Yohimbine—HTR2C—Signaling Pathways—CD80—rheumatoid arthritis	4.31e-05	6.5e-05	CbGpPWpGaD
Yohimbine—ADRA1B—Signaling Pathways—FN1—rheumatoid arthritis	4.3e-05	6.49e-05	CbGpPWpGaD
Yohimbine—ADRA1B—Signaling Pathways—IL6ST—rheumatoid arthritis	4.28e-05	6.47e-05	CbGpPWpGaD
Yohimbine—HTR1D—Signaling Pathways—CXCL8—rheumatoid arthritis	4.27e-05	6.44e-05	CbGpPWpGaD
Yohimbine—ADRA2B—Signaling Pathways—POMC—rheumatoid arthritis	4.26e-05	6.43e-05	CbGpPWpGaD
Yohimbine—ADRA2A—Signaling Pathways—SPP1—rheumatoid arthritis	4.25e-05	6.42e-05	CbGpPWpGaD
Yohimbine—ADRA2A—Signaling by GPCR—CXCL8—rheumatoid arthritis	4.23e-05	6.39e-05	CbGpPWpGaD
Yohimbine—CYP3A4—Metabolism—ALOX5—rheumatoid arthritis	4.21e-05	6.35e-05	CbGpPWpGaD
Yohimbine—DRD2—Signaling Pathways—LEP—rheumatoid arthritis	4.2e-05	6.35e-05	CbGpPWpGaD
Yohimbine—DRD3—Signaling Pathways—TYK2—rheumatoid arthritis	4.19e-05	6.33e-05	CbGpPWpGaD
Yohimbine—ADRA1D—Signaling Pathways—TYK2—rheumatoid arthritis	4.19e-05	6.33e-05	CbGpPWpGaD
Yohimbine—ADRA2C—Signaling Pathways—CD80—rheumatoid arthritis	4.19e-05	6.32e-05	CbGpPWpGaD
Yohimbine—HTR1B—Signaling Pathways—CXCL8—rheumatoid arthritis	4.18e-05	6.31e-05	CbGpPWpGaD
