nodes	percent_of_prediction	percent_of_DWPC	metapath
Ifenprodil—GRIN1—telencephalic ventricle—germ cell cancer	0.111	0.111	CbGeAlD
Ifenprodil—GRIN2B—telencephalic ventricle—germ cell cancer	0.106	0.106	CbGeAlD
Ifenprodil—GRIN1—ganglion—germ cell cancer	0.0693	0.0693	CbGeAlD
Ifenprodil—GRIN2B—ganglion—germ cell cancer	0.0661	0.0661	CbGeAlD
Ifenprodil—EBP—uterus—germ cell cancer	0.0344	0.0344	CbGeAlD
Ifenprodil—GRIN1—brainstem—germ cell cancer	0.0301	0.0301	CbGeAlD
Ifenprodil—GRIN2B—brainstem—germ cell cancer	0.0287	0.0287	CbGeAlD
Ifenprodil—GRIN1—telencephalon—germ cell cancer	0.0267	0.0267	CbGeAlD
Ifenprodil—EBP—endocrine gland—germ cell cancer	0.0262	0.0262	CbGeAlD
Ifenprodil—GRIN2B—telencephalon—germ cell cancer	0.0255	0.0255	CbGeAlD
Ifenprodil—GRIN1—midbrain—germ cell cancer	0.0192	0.0192	CbGeAlD
Ifenprodil—GRIN1—spinal cord—germ cell cancer	0.0187	0.0187	CbGeAlD
Ifenprodil—GRIN2B—spinal cord—germ cell cancer	0.0179	0.0179	CbGeAlD
Ifenprodil—GRIN1—endocrine gland—germ cell cancer	0.0169	0.0169	CbGeAlD
Ifenprodil—GRIN1—head—germ cell cancer	0.0167	0.0167	CbGeAlD
Ifenprodil—GRIN2B—endocrine gland—germ cell cancer	0.0161	0.0161	CbGeAlD
Ifenprodil—GRIN2B—head—germ cell cancer	0.0159	0.0159	CbGeAlD
Ifenprodil—GRIN1—cerebellum—germ cell cancer	0.0149	0.0149	CbGeAlD
Ifenprodil—SIGMAR1—trigeminal ganglion—germ cell cancer	0.0143	0.0143	CbGeAlD
Ifenprodil—GRIN2B—cerebellum—germ cell cancer	0.0142	0.0142	CbGeAlD
Ifenprodil—SIGMAR1—eye—germ cell cancer	0.0123	0.0123	CbGeAlD
Ifenprodil—GRIN1—brain—germ cell cancer	0.0121	0.0121	CbGeAlD
Ifenprodil—GRIN2B—brain—germ cell cancer	0.0115	0.0115	CbGeAlD
Ifenprodil—KCNH2—trigeminal ganglion—germ cell cancer	0.0113	0.0113	CbGeAlD
Ifenprodil—SIGMAR1—telencephalon—germ cell cancer	0.0112	0.0112	CbGeAlD
Ifenprodil—SIGMAR1—decidua—germ cell cancer	0.0106	0.0106	CbGeAlD
Ifenprodil—SIGMAR1—uterus—germ cell cancer	0.00928	0.00928	CbGeAlD
Ifenprodil—SIGMAR1—pituitary gland—germ cell cancer	0.00912	0.00912	CbGeAlD
Ifenprodil—HRH1—trigeminal ganglion—germ cell cancer	0.0091	0.0091	CbGeAlD
Ifenprodil—KCNH2—telencephalon—germ cell cancer	0.00891	0.00891	CbGeAlD
Ifenprodil—SIGMAR1—medulla oblongata—germ cell cancer	0.0088	0.0088	CbGeAlD
Ifenprodil—SIGMAR1—adrenal gland—germ cell cancer	0.00814	0.00814	CbGeAlD
Ifenprodil—SIGMAR1—midbrain—germ cell cancer	0.00804	0.00804	CbGeAlD
Ifenprodil—SIGMAR1—bone marrow—germ cell cancer	0.00788	0.00788	CbGeAlD
Ifenprodil—SIGMAR1—spinal cord—germ cell cancer	0.00785	0.00785	CbGeAlD
Ifenprodil—HRH1—eye—germ cell cancer	0.00784	0.00784	CbGeAlD
Ifenprodil—SIGMAR1—female gonad—germ cell cancer	0.00759	0.00759	CbGeAlD
Ifenprodil—KCNH2—uterus—germ cell cancer	0.00739	0.00739	CbGeAlD
Ifenprodil—KCNH2—pituitary gland—germ cell cancer	0.00726	0.00726	CbGeAlD
Ifenprodil—HRH1—telencephalon—germ cell cancer	0.00714	0.00714	CbGeAlD
Ifenprodil—KCNH2—medulla oblongata—germ cell cancer	0.007	0.007	CbGeAlD
Ifenprodil—HRH1—decidua—germ cell cancer	0.00677	0.00677	CbGeAlD
Ifenprodil—SIGMAR1—testis—germ cell cancer	0.00674	0.00674	CbGeAlD
Ifenprodil—KCNH2—adrenal gland—germ cell cancer	0.00648	0.00648	CbGeAlD
Ifenprodil—KCNH2—midbrain—germ cell cancer	0.0064	0.0064	CbGeAlD
Ifenprodil—KCNH2—bone marrow—germ cell cancer	0.00627	0.00627	CbGeAlD
Ifenprodil—KCNH2—spinal cord—germ cell cancer	0.00624	0.00624	CbGeAlD
Ifenprodil—SIGMAR1—cerebellum—germ cell cancer	0.00622	0.00622	CbGeAlD
Ifenprodil—KCNH2—female gonad—germ cell cancer	0.00604	0.00604	CbGeAlD
Ifenprodil—KCNH2—endocrine gland—germ cell cancer	0.00562	0.00562	CbGeAlD
