nodes	percent_of_prediction	percent_of_DWPC	metapath
Sulfaphenazole—CYP2C8—blood plasma—Creutzfeldt-Jakob disease	0.159	0.159	CbGeAlD
Sulfaphenazole—CYP2B6—blood plasma—Creutzfeldt-Jakob disease	0.142	0.142	CbGeAlD
Sulfaphenazole—CYP2C9—blood plasma—Creutzfeldt-Jakob disease	0.141	0.141	CbGeAlD
Sulfaphenazole—CYP2D6—blood plasma—Creutzfeldt-Jakob disease	0.106	0.106	CbGeAlD
Sulfaphenazole—CYP2A6—cerebellum—Creutzfeldt-Jakob disease	0.0791	0.0791	CbGeAlD
Sulfaphenazole—CYP2A6—brain—Creutzfeldt-Jakob disease	0.0643	0.0643	CbGeAlD
Sulfaphenazole—CYP2D6—brainstem—Creutzfeldt-Jakob disease	0.0601	0.0601	CbGeAlD
Sulfaphenazole—CYP2B6—lymphoid tissue—Creutzfeldt-Jakob disease	0.0554	0.0554	CbGeAlD
Sulfaphenazole—CYP2B6—central nervous system—Creutzfeldt-Jakob disease	0.0408	0.0408	CbGeAlD
Sulfaphenazole—CYP2C8—brain—Creutzfeldt-Jakob disease	0.0361	0.0361	CbGeAlD
Sulfaphenazole—CYP2B6—brain—Creutzfeldt-Jakob disease	0.0324	0.0324	CbGeAlD
Sulfaphenazole—CYP2D6—central nervous system—Creutzfeldt-Jakob disease	0.0303	0.0303	CbGeAlD
Sulfaphenazole—CYP2D6—cerebellum—Creutzfeldt-Jakob disease	0.0296	0.0296	CbGeAlD
Sulfaphenazole—CYP2D6—brain—Creutzfeldt-Jakob disease	0.0241	0.0241	CbGeAlD
