nodes	percent_of_prediction	percent_of_DWPC	metapath
Pilocarpine—CYP2A6—Fluorouracil—head and neck cancer	0.391	0.747	CbGbCtD
Pilocarpine—CYP3A4—Vinblastine—head and neck cancer	0.0725	0.138	CbGbCtD
Pilocarpine—CYP3A4—Docetaxel—head and neck cancer	0.0598	0.114	CbGbCtD
Pilocarpine—Developmental delay—Fluorouracil—head and neck cancer	0.0123	0.0259	CcSEcCtD
Pilocarpine—Congenital anomaly—Fluorouracil—head and neck cancer	0.0123	0.0259	CcSEcCtD
Pilocarpine—Lacrimal structural disorder—Docetaxel—head and neck cancer	0.0115	0.0242	CcSEcCtD
Pilocarpine—Skin ulcer—Hydroxyurea—head and neck cancer	0.00836	0.0176	CcSEcCtD
Pilocarpine—Lacrimation—Fluorouracil—head and neck cancer	0.00797	0.0167	CcSEcCtD
Pilocarpine—Lacrimal disorder—Docetaxel—head and neck cancer	0.00756	0.0159	CcSEcCtD
Pilocarpine—Pulmonary oedema—Hydroxyurea—head and neck cancer	0.00579	0.0122	CcSEcCtD
Pilocarpine—Deafness—Vinblastine—head and neck cancer	0.00579	0.0122	CcSEcCtD
Pilocarpine—Stinging—Fluorouracil—head and neck cancer	0.00578	0.0121	CcSEcCtD
Pilocarpine—Lacrimation—Docetaxel—head and neck cancer	0.00575	0.0121	CcSEcCtD
Pilocarpine—Eye irritation—Fluorouracil—head and neck cancer	0.00549	0.0115	CcSEcCtD
Pilocarpine—Speech disorder—Fluorouracil—head and neck cancer	0.00545	0.0114	CcSEcCtD
Pilocarpine—Lacrimation increased—Fluorouracil—head and neck cancer	0.00508	0.0107	CcSEcCtD
Pilocarpine—Herpes simplex—Fluorouracil—head and neck cancer	0.00508	0.0107	CcSEcCtD
Pilocarpine—Cyst—Docetaxel—head and neck cancer	0.00506	0.0106	CcSEcCtD
Pilocarpine—Dermatitis bullous—Hydroxyurea—head and neck cancer	0.00494	0.0104	CcSEcCtD
Pilocarpine—Dermatitis contact—Fluorouracil—head and neck cancer	0.00463	0.00972	CcSEcCtD
Pilocarpine—Face oedema—Hydroxyurea—head and neck cancer	0.00456	0.00958	CcSEcCtD
Pilocarpine—Angina pectoris—Vinblastine—head and neck cancer	0.00436	0.00916	CcSEcCtD
Pilocarpine—Oesophagitis—Fluorouracil—head and neck cancer	0.00428	0.00899	CcSEcCtD
Pilocarpine—Ageusia—Docetaxel—head and neck cancer	0.00417	0.00876	CcSEcCtD
Pilocarpine—Pancreatitis—Hydroxyurea—head and neck cancer	0.004	0.00841	CcSEcCtD
Pilocarpine—Eye irritation—Docetaxel—head and neck cancer	0.00396	0.00832	CcSEcCtD
Pilocarpine—Acute coronary syndrome—Vinblastine—head and neck cancer	0.00394	0.00826	CcSEcCtD
Pilocarpine—Myocardial infarction—Vinblastine—head and neck cancer	0.00391	0.00822	CcSEcCtD
Pilocarpine—Dysuria—Hydroxyurea—head and neck cancer	0.00382	0.00802	CcSEcCtD
Pilocarpine—Bone disorder—Docetaxel—head and neck cancer	0.00374	0.00786	CcSEcCtD
Pilocarpine—Hyperbilirubinaemia—Docetaxel—head and neck cancer	0.00372	0.00781	CcSEcCtD
Pilocarpine—Lacrimation increased—Docetaxel—head and neck cancer	0.00367	0.00771	CcSEcCtD
Pilocarpine—Hypoaesthesia—Vinblastine—head and neck cancer	0.00357	0.00749	CcSEcCtD
Pilocarpine—Dermatitis bullous—Fluorouracil—head and neck cancer	0.00356	0.00747	CcSEcCtD
Pilocarpine—Pharyngitis—Vinblastine—head and neck cancer	0.00356	0.00747	CcSEcCtD
Pilocarpine—Stomatitis—Hydroxyurea—head and neck cancer	0.00355	0.00745	CcSEcCtD
Pilocarpine—Colitis—Docetaxel—head and neck cancer	0.00325	0.00682	CcSEcCtD
Pilocarpine—Candida infection—Docetaxel—head and neck cancer	0.00323	0.00678	CcSEcCtD
Pilocarpine—Alopecia—Vinblastine—head and neck cancer	0.00317	0.00665	CcSEcCtD
Pilocarpine—Dry skin—Fluorouracil—head and neck cancer	0.00312	0.00655	CcSEcCtD
Pilocarpine—Oesophagitis—Docetaxel—head and neck cancer	0.00309	0.00649	CcSEcCtD
Pilocarpine—Pulmonary oedema—Docetaxel—head and neck cancer	0.00301	0.00632	CcSEcCtD
Pilocarpine—Muscular weakness—Fluorouracil—head and neck cancer	0.003	0.0063	CcSEcCtD
Pilocarpine—Dysphagia—Fluorouracil—head and neck cancer	0.00294	0.00617	CcSEcCtD
Pilocarpine—Chills—Hydroxyurea—head and neck cancer	0.00293	0.00616	CcSEcCtD
Pilocarpine—Alopecia—Hydroxyurea—head and neck cancer	0.00289	0.00607	CcSEcCtD
Pilocarpine—Angina pectoris—Fluorouracil—head and neck cancer	0.00286	0.00601	CcSEcCtD
Pilocarpine—Leukopenia—Vinblastine—head and neck cancer	0.00279	0.00586	CcSEcCtD
Pilocarpine—Deafness—Docetaxel—head and neck cancer	0.00274	0.00576	CcSEcCtD
Pilocarpine—Hypertension—Vinblastine—head and neck cancer	0.00269	0.00566	CcSEcCtD
Pilocarpine—Photosensitivity reaction—Fluorouracil—head and neck cancer	0.00268	0.00563	CcSEcCtD
Pilocarpine—Pneumonia—Fluorouracil—head and neck cancer	0.00264	0.00554	CcSEcCtD
Pilocarpine—Discomfort—Vinblastine—head and neck cancer	0.00262	0.00551	CcSEcCtD
Pilocarpine—Acute coronary syndrome—Fluorouracil—head and neck cancer	0.00258	0.00543	CcSEcCtD
Pilocarpine—Myocardial infarction—Fluorouracil—head and neck cancer	0.00257	0.00539	CcSEcCtD
Pilocarpine—Dermatitis bullous—Docetaxel—head and neck cancer	0.00257	0.00539	CcSEcCtD
Pilocarpine—Stomatitis—Fluorouracil—head and neck cancer	0.00255	0.00536	CcSEcCtD
Pilocarpine—Conjunctivitis—Fluorouracil—head and neck cancer	0.00255	0.00535	CcSEcCtD
Pilocarpine—Urinary tract infection—Fluorouracil—head and neck cancer	0.00255	0.00535	CcSEcCtD
Pilocarpine—Leukopenia—Hydroxyurea—head and neck cancer	0.00255	0.00535	CcSEcCtD
Pilocarpine—Thrombocytopenia—Vinblastine—head and neck cancer	0.00249	0.00524	CcSEcCtD
Pilocarpine—Epistaxis—Fluorouracil—head and neck cancer	0.00247	0.00519	CcSEcCtD
Pilocarpine—Sinusitis—Fluorouracil—head and neck cancer	0.00246	0.00516	CcSEcCtD
Pilocarpine—Anorexia—Vinblastine—head and neck cancer	0.00243	0.0051	CcSEcCtD
Pilocarpine—Migraine—Docetaxel—head and neck cancer	0.00242	0.00507	CcSEcCtD
Pilocarpine—Discomfort—Hydroxyurea—head and neck cancer	0.00239	0.00503	CcSEcCtD
Pilocarpine—Rhinitis—Fluorouracil—head and neck cancer	0.00236	0.00495	CcSEcCtD
