nodes	percent_of_prediction	percent_of_DWPC	metapath
Dextrothyroxine—SLCO1B1—Verapamil—migraine	0.0983	1	CbGbCtD
Dextrothyroxine—TPO—neck—migraine	0.0173	0.107	CbGeAlD
Dextrothyroxine—THRA—neck—migraine	0.0106	0.0656	CbGeAlD
Dextrothyroxine—THRB—neck—migraine	0.0106	0.0656	CbGeAlD
Dextrothyroxine—THRA—brainstem—migraine	0.0081	0.0502	CbGeAlD
Dextrothyroxine—THRB—brainstem—migraine	0.0081	0.0502	CbGeAlD
Dextrothyroxine—THRA—Nuclear Receptors—PGR—migraine	0.00714	0.0634	CbGpPWpGaD
Dextrothyroxine—THRB—Nuclear Receptors—PGR—migraine	0.00714	0.0634	CbGpPWpGaD
Dextrothyroxine—SLC7A5—trigeminal ganglion—migraine	0.00698	0.0432	CbGeAlD
Dextrothyroxine—THRA—cardiovascular system—migraine	0.00661	0.0409	CbGeAlD
Dextrothyroxine—SLCO4A1—trigeminal ganglion—migraine	0.0061	0.0378	CbGeAlD
Dextrothyroxine—THRB—SIDS Susceptibility Pathways—ATP1A3—migraine	0.00579	0.0515	CbGpPWpGaD
Dextrothyroxine—THRB—Nuclear Receptor transcription pathway—PGR—migraine	0.00564	0.0501	CbGpPWpGaD
Dextrothyroxine—THRA—Nuclear Receptor transcription pathway—PGR—migraine	0.00564	0.0501	CbGpPWpGaD
Dextrothyroxine—SLC7A5—cardiovascular system—migraine	0.00504	0.0312	CbGeAlD
Dextrothyroxine—THRB—SIDS Susceptibility Pathways—HTR3A—migraine	0.00493	0.0438	CbGpPWpGaD
Dextrothyroxine—Cardiac arrest—Propranolol—migraine	0.00477	0.00759	CcSEcCtD
Dextrothyroxine—Mood swings—Propranolol—migraine	0.00475	0.00756	CcSEcCtD
Dextrothyroxine—Cardiac failure—Verapamil—migraine	0.00472	0.00753	CcSEcCtD
Dextrothyroxine—Acute coronary syndrome—Amitriptyline—migraine	0.00468	0.00745	CcSEcCtD
Dextrothyroxine—Myocardial infarction—Amitriptyline—migraine	0.00465	0.00741	CcSEcCtD
Dextrothyroxine—THRA—head—migraine	0.00448	0.0277	CbGeAlD
Dextrothyroxine—THRB—head—migraine	0.00448	0.0277	CbGeAlD
Dextrothyroxine—Cardiac arrest—Verapamil—migraine	0.00438	0.00698	CcSEcCtD
Dextrothyroxine—THRB—nervous system—migraine	0.00424	0.0263	CbGeAlD
Dextrothyroxine—THRA—nervous system—migraine	0.00424	0.0263	CbGeAlD
Dextrothyroxine—Coma—Valproic Acid—migraine	0.00411	0.00656	CcSEcCtD
Dextrothyroxine—THRB—central nervous system—migraine	0.00409	0.0253	CbGeAlD
Dextrothyroxine—THRA—central nervous system—migraine	0.00409	0.0253	CbGeAlD
Dextrothyroxine—Muscular weakness—Verapamil—migraine	0.00407	0.00648	CcSEcCtD
Dextrothyroxine—THRB—cerebellum—migraine	0.00399	0.0247	CbGeAlD
Dextrothyroxine—THRA—cerebellum—migraine	0.00399	0.0247	CbGeAlD
Dextrothyroxine—Hyperkinesia—Valproic Acid—migraine	0.00393	0.00626	CcSEcCtD
Dextrothyroxine—Angina pectoris—Verapamil—migraine	0.00388	0.00618	CcSEcCtD
Dextrothyroxine—Sweating increased—Verapamil—migraine	0.00388	0.00618	CcSEcCtD
Dextrothyroxine—THRA—Nuclear Receptors—ESR1—migraine	0.00381	0.0339	CbGpPWpGaD
Dextrothyroxine—THRB—Nuclear Receptors—ESR1—migraine	0.00381	0.0339	CbGpPWpGaD
Dextrothyroxine—Arrhythmia—Amitriptyline—migraine	0.0038	0.00606	CcSEcCtD
Dextrothyroxine—Alopecia—Amitriptyline—migraine	0.00376	0.00599	CcSEcCtD
Dextrothyroxine—SLCO1C1—head—migraine	0.00372	0.023	CbGeAlD
Dextrothyroxine—SLCO1C1—nervous system—migraine	0.00353	0.0218	CbGeAlD
Dextrothyroxine—Acute coronary syndrome—Verapamil—migraine	0.0035	0.00558	CcSEcCtD
Dextrothyroxine—Myocardial infarction—Verapamil—migraine	0.00348	0.00555	CcSEcCtD
