nodes	percent_of_prediction	percent_of_DWPC	metapath
Bromopride—DRD2—Gilles de la Tourette syndrome	0.953	1	CbGaD
Bromopride—DRD2—Dopamine receptors—DRD3—Gilles de la Tourette syndrome	0.00874	0.213	CbGpPWpGaD
Bromopride—DRD2—Dopamine receptors—DRD4—Gilles de la Tourette syndrome	0.00848	0.206	CbGpPWpGaD
Bromopride—DRD2—Nicotine Activity on Dopaminergic Neurons—DRD3—Gilles de la Tourette syndrome	0.00277	0.0674	CbGpPWpGaD
Bromopride—DRD2—Nicotine Activity on Dopaminergic Neurons—DRD4—Gilles de la Tourette syndrome	0.00269	0.0654	CbGpPWpGaD
Bromopride—Chloroprocaine—SLC6A3—Gilles de la Tourette syndrome	0.00248	0.414	CrCbGaD
Bromopride—DRD2—GPCRs, Class A Rhodopsin-like—GPR63—Gilles de la Tourette syndrome	0.00226	0.0551	CbGpPWpGaD
Bromopride—Metoclopramide—DRD3—Gilles de la Tourette syndrome	0.00207	0.346	CrCbGaD
Bromopride—DRD2—Monoamine GPCRs—DRD3—Gilles de la Tourette syndrome	0.00193	0.047	CbGpPWpGaD
Bromopride—DRD2—Hypothetical Network for Drug Addiction—DRD4—Gilles de la Tourette syndrome	0.00192	0.0467	CbGpPWpGaD
Bromopride—DRD2—Monoamine GPCRs—DRD4—Gilles de la Tourette syndrome	0.00187	0.0456	CbGpPWpGaD
Bromopride—DRD2—Amine ligand-binding receptors—DRD3—Gilles de la Tourette syndrome	0.00162	0.0395	CbGpPWpGaD
Bromopride—DRD2—Amine ligand-binding receptors—DRD4—Gilles de la Tourette syndrome	0.00158	0.0383	CbGpPWpGaD
Bromopride—Metoclopramide—DRD2—Gilles de la Tourette syndrome	0.00143	0.24	CrCbGaD
Bromopride—DRD2—Monoamine GPCRs—HTR2A—Gilles de la Tourette syndrome	0.00122	0.0297	CbGpPWpGaD
Bromopride—DRD2—Amine ligand-binding receptors—HTR2A—Gilles de la Tourette syndrome	0.00103	0.025	CbGpPWpGaD
Bromopride—DRD2—Circadian rythm related genes—DRD3—Gilles de la Tourette syndrome	0.000455	0.0111	CbGpPWpGaD
Bromopride—DRD2—Circadian rythm related genes—DRD4—Gilles de la Tourette syndrome	0.000442	0.0107	CbGpPWpGaD
Bromopride—DRD2—G alpha (i) signalling events—DRD3—Gilles de la Tourette syndrome	0.000402	0.00977	CbGpPWpGaD
Bromopride—DRD2—G alpha (i) signalling events—DRD4—Gilles de la Tourette syndrome	0.00039	0.00948	CbGpPWpGaD
Bromopride—DRD2—GPCRs, Class A Rhodopsin-like—DRD3—Gilles de la Tourette syndrome	0.000373	0.00906	CbGpPWpGaD
Bromopride—DRD2—GPCRs, Class A Rhodopsin-like—DRD4—Gilles de la Tourette syndrome	0.000362	0.0088	CbGpPWpGaD
Bromopride—DRD2—Class A/1 (Rhodopsin-like receptors)—DRD3—Gilles de la Tourette syndrome	0.000319	0.00776	CbGpPWpGaD
Bromopride—DRD2—Class A/1 (Rhodopsin-like receptors)—DRD4—Gilles de la Tourette syndrome	0.00031	0.00754	CbGpPWpGaD
Bromopride—DRD2—GPCR ligand binding—DRD3—Gilles de la Tourette syndrome	0.000243	0.00591	CbGpPWpGaD
Bromopride—DRD2—GPCRs, Class A Rhodopsin-like—HTR2A—Gilles de la Tourette syndrome	0.000236	0.00574	CbGpPWpGaD
Bromopride—DRD2—GPCR ligand binding—DRD4—Gilles de la Tourette syndrome	0.000236	0.00574	CbGpPWpGaD
Bromopride—DRD2—Class A/1 (Rhodopsin-like receptors)—HTR2A—Gilles de la Tourette syndrome	0.000202	0.00492	CbGpPWpGaD
Bromopride—DRD2—GPCR ligand binding—HTR2A—Gilles de la Tourette syndrome	0.000154	0.00375	CbGpPWpGaD
Bromopride—DRD2—GPCR downstream signaling—DRD3—Gilles de la Tourette syndrome	0.000137	0.00334	CbGpPWpGaD
Bromopride—DRD2—GPCR downstream signaling—DRD4—Gilles de la Tourette syndrome	0.000133	0.00324	CbGpPWpGaD
Bromopride—DRD2—Signaling by GPCR—DRD3—Gilles de la Tourette syndrome	0.000125	0.00303	CbGpPWpGaD
Bromopride—DRD2—Signaling by GPCR—DRD4—Gilles de la Tourette syndrome	0.000121	0.00295	CbGpPWpGaD
Bromopride—DRD2—GPCR downstream signaling—HTR2A—Gilles de la Tourette syndrome	8.7e-05	0.00212	CbGpPWpGaD
Bromopride—DRD2—Signaling by GPCR—HTR2A—Gilles de la Tourette syndrome	7.9e-05	0.00192	CbGpPWpGaD
Bromopride—DRD2—Signaling Pathways—DRD3—Gilles de la Tourette syndrome	7.37e-05	0.00179	CbGpPWpGaD
Bromopride—DRD2—Signaling Pathways—DRD4—Gilles de la Tourette syndrome	7.15e-05	0.00174	CbGpPWpGaD
Bromopride—DRD2—Signaling Pathways—HTR2A—Gilles de la Tourette syndrome	4.67e-05	0.00114	CbGpPWpGaD
