nodes	percent_of_prediction	percent_of_DWPC	metapath
Pomalidomide—TNF—osteoarthritis	0.633	0.678	CbGaD
Pomalidomide—PTGS2—osteoarthritis	0.301	0.322	CbGaD
Pomalidomide—Lenalidomide—TNFSF11—osteoarthritis	0.00946	0.783	CrCbGaD
Pomalidomide—PTGS2—Synthesis of Prostaglandins (PG) and Thromboxanes (TX)—PTGES—osteoarthritis	0.00248	0.0458	CbGpPWpGaD
Pomalidomide—TNF—Cytokines and Inflammatory Response—IL15—osteoarthritis	0.00188	0.0346	CbGpPWpGaD
Pomalidomide—PTGS2—Eicosanoid Synthesis—PTGES—osteoarthritis	0.00161	0.0298	CbGpPWpGaD
Pomalidomide—TNF—Adipogenesis—FRZB—osteoarthritis	0.00151	0.0279	CbGpPWpGaD
Pomalidomide—TNF—Monoamine Transport—TNFRSF11B—osteoarthritis	0.0013	0.024	CbGpPWpGaD
Pomalidomide—TNF—Matrix Metalloproteinases—MMP13—osteoarthritis	0.00121	0.0223	CbGpPWpGaD
Pomalidomide—Thalidomide—TNF—osteoarthritis	0.00116	0.0959	CrCbGaD
Pomalidomide—TNF—Matrix Metalloproteinases—TIMP1—osteoarthritis	0.00104	0.0192	CbGpPWpGaD
Pomalidomide—CYP1A2—Tryptophan metabolism—ALDH1A2—osteoarthritis	0.000921	0.017	CbGpPWpGaD
Pomalidomide—TNF—Overview of nanoparticle effects—CRP—osteoarthritis	0.00092	0.017	CbGpPWpGaD
Pomalidomide—Lenalidomide—PTGS2—osteoarthritis	0.000919	0.076	CrCbGaD
Pomalidomide—PTGS2—Arachidonic acid metabolism—PTGES—osteoarthritis	0.000897	0.0166	CbGpPWpGaD
Pomalidomide—TNF—Spinal Cord Injury—SOX9—osteoarthritis	0.000895	0.0165	CbGpPWpGaD
Pomalidomide—TNF—Overview of nanoparticle effects—FN1—osteoarthritis	0.000849	0.0157	CbGpPWpGaD
Pomalidomide—TNF—Cytokines and Inflammatory Response—IL1A—osteoarthritis	0.000831	0.0153	CbGpPWpGaD
Pomalidomide—TNF—Matrix Metalloproteinases—MMP3—osteoarthritis	0.000808	0.0149	CbGpPWpGaD
Pomalidomide—TNF—Transcription factor regulation in adipogenesis—LEP—osteoarthritis	0.000801	0.0148	CbGpPWpGaD
Pomalidomide—CYP3A4—Tryptophan metabolism—ALDH1A2—osteoarthritis	0.00071	0.0131	CbGpPWpGaD
Pomalidomide—TNF—Apoptosis-related network due to altered Notch3 in ovarian cancer—HSPA5—osteoarthritis	0.000692	0.0128	CbGpPWpGaD
Pomalidomide—PTGS2—Quercetin and Nf-kB/ AP-1 Induced Cell Apoptosis—MMP1—osteoarthritis	0.00066	0.0122	CbGpPWpGaD
Pomalidomide—TNF—Matrix Metalloproteinases—MMP1—osteoarthritis	0.000646	0.0119	CbGpPWpGaD
Pomalidomide—TNF—Overview of nanoparticle effects—PTGS2—osteoarthritis	0.000617	0.0114	CbGpPWpGaD
Pomalidomide—TNF—Overview of nanoparticle effects—CXCL8—osteoarthritis	0.000598	0.011	CbGpPWpGaD
Pomalidomide—TNF—FAS pathway and Stress induction of HSP regulation—IL1A—osteoarthritis	0.000584	0.0108	CbGpPWpGaD
Pomalidomide—PTGS2—Overview of nanoparticle effects—CRP—osteoarthritis	0.000569	0.0105	CbGpPWpGaD
Pomalidomide—PTGS2—Spinal Cord Injury—SOX9—osteoarthritis	0.000554	0.0102	CbGpPWpGaD
Pomalidomide—Thalidomide—PTGS2—osteoarthritis	0.000551	0.0455	CrCbGaD
Pomalidomide—PTGS2—Overview of nanoparticle effects—FN1—osteoarthritis	0.000525	0.00969	CbGpPWpGaD
Pomalidomide—TNF—EBV LMP1 signaling—CXCL8—osteoarthritis	0.000514	0.00948	CbGpPWpGaD
Pomalidomide—TNF—Cellular roles of Anthrax toxin—IL1B—osteoarthritis	0.00051	0.00942	CbGpPWpGaD
Pomalidomide—CYP1A2—Arachidonic acid metabolism—PTGES—osteoarthritis	0.000508	0.00937	CbGpPWpGaD
Pomalidomide—TNF—Matrix Metalloproteinases—MMP2—osteoarthritis	0.0005	0.00922	CbGpPWpGaD
Pomalidomide—TNF—amb2 Integrin signaling—MMP2—osteoarthritis	0.000475	0.00876	CbGpPWpGaD
Pomalidomide—TNF—Spinal Cord Injury—COL2A1—osteoarthritis	0.000474	0.00876	CbGpPWpGaD
Pomalidomide—TNF—TGF-beta Receptor Signaling—SMAD3—osteoarthritis	0.000457	0.00843	CbGpPWpGaD
Pomalidomide—TNF—IL27-mediated signaling events—IL1B—osteoarthritis	0.000447	0.00824	CbGpPWpGaD
Pomalidomide—TNF—Cytokines and Inflammatory Response—IL1B—osteoarthritis	0.000433	0.008	CbGpPWpGaD
Pomalidomide—TNF—Aryl Hydrocarbon Receptor—ESR1—osteoarthritis	0.000424	0.00782	CbGpPWpGaD
Pomalidomide—TNF—Vitamin B12 Metabolism—CRP—osteoarthritis	0.000418	0.00771	CbGpPWpGaD
Pomalidomide—CYP1A2—Estrogen Receptor Pathway—ESR1—osteoarthritis	0.000408	0.00752	CbGpPWpGaD
Pomalidomide—PTGS2—Defective AMN causes hereditary megaloblastic anemia 1—GSTO1—osteoarthritis	0.000406	0.00749	CbGpPWpGaD
Pomalidomide—TNF—Angiopoietin receptor Tie2-mediated signaling—FN1—osteoarthritis	0.000392	0.00723	CbGpPWpGaD
Pomalidomide—TNF—Monoamine Transport—IL1B—osteoarthritis	0.000378	0.00698	CbGpPWpGaD
Pomalidomide—TNF—Matrix Metalloproteinases—MMP9—osteoarthritis	0.000376	0.00693	CbGpPWpGaD
Pomalidomide—PTGS2—Overview of nanoparticle effects—CXCL8—osteoarthritis	0.00037	0.00683	CbGpPWpGaD
Pomalidomide—TNF—Adipogenesis—BMP2—osteoarthritis	0.000361	0.00665	CbGpPWpGaD
Pomalidomide—TNF—amb2 Integrin signaling—MMP9—osteoarthritis	0.000357	0.00658	CbGpPWpGaD
Pomalidomide—TNF—Ceramide signaling pathway—IGF1—osteoarthritis	0.000354	0.00654	CbGpPWpGaD
Pomalidomide—TNF—Allograft Rejection—IL1A—osteoarthritis	0.000352	0.0065	CbGpPWpGaD
Pomalidomide—TNF—IL27-mediated signaling events—TGFB1—osteoarthritis	0.000347	0.00641	CbGpPWpGaD
Pomalidomide—TNF—RXR and RAR heterodimerization with other nuclear receptor—TGFB1—osteoarthritis	0.000347	0.00641	CbGpPWpGaD
Pomalidomide—TNF—Folate Metabolism—CRP—osteoarthritis	0.00034	0.00627	CbGpPWpGaD
Pomalidomide—TNF—IL23-mediated signaling events—IL1B—osteoarthritis	0.000337	0.00622	CbGpPWpGaD
Pomalidomide—TNF—Cytokines and Inflammatory Response—TGFB1—osteoarthritis	0.000337	0.00621	CbGpPWpGaD
Pomalidomide—TNF—Overview of nanoparticle effects—IL6—osteoarthritis	0.000336	0.0062	CbGpPWpGaD
Pomalidomide—TNF—Angiopoietin receptor Tie2-mediated signaling—MMP2—osteoarthritis	0.000332	0.00613	CbGpPWpGaD
Pomalidomide—PTGS2—Signaling mediated by p38-alpha and p38-beta—ESR1—osteoarthritis	0.000326	0.00602	CbGpPWpGaD
Pomalidomide—TNF—Cardiac Hypertrophic Response—IGF1—osteoarthritis	0.000318	0.00587	CbGpPWpGaD
Pomalidomide—TNF—Aryl Hydrocarbon Receptor—PTGS2—osteoarthritis	0.000304	0.00561	CbGpPWpGaD
Pomalidomide—TNF—Transcription factor regulation in adipogenesis—IL6—osteoarthritis	0.000299	0.00552	CbGpPWpGaD
Pomalidomide—TNF—Transcriptional regulation of white adipocyte differentiation—LEP—osteoarthritis	0.000294	0.00542	CbGpPWpGaD
Pomalidomide—PTGS2—Spinal Cord Injury—COL2A1—osteoarthritis	0.000293	0.00542	CbGpPWpGaD
Pomalidomide—TNF—TWEAK Signaling Pathway—MMP9—osteoarthritis	0.000287	0.0053	CbGpPWpGaD
Pomalidomide—TNF—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—PTGS2—osteoarthritis	0.000284	0.00525	CbGpPWpGaD
Pomalidomide—TNF—SIDS Susceptibility Pathways—IL1RN—osteoarthritis	0.000284	0.00524	CbGpPWpGaD
Pomalidomide—TNF—Aryl Hydrocarbon Receptor Pathway—IL1B—osteoarthritis	0.000283	0.00522	CbGpPWpGaD
Pomalidomide—TNF—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—CXCL8—osteoarthritis	0.000276	0.00509	CbGpPWpGaD
Pomalidomide—TNF—MAPK Signaling Pathway—HSPA5—osteoarthritis	0.000275	0.00507	CbGpPWpGaD
Pomalidomide—TNF—Selenium Micronutrient Network—CRP—osteoarthritis	0.00027	0.00498	CbGpPWpGaD
Pomalidomide—PTGS2—Aryl Hydrocarbon Receptor—ESR1—osteoarthritis	0.000262	0.00484	CbGpPWpGaD
Pomalidomide—TNF—IL27-mediated signaling events—IL6—osteoarthritis	0.000262	0.00483	CbGpPWpGaD
Pomalidomide—TNF—Vitamin B12 Metabolism—IL1B—osteoarthritis	0.000261	0.00481	CbGpPWpGaD
Pomalidomide—PTGS2—Overview of nanoparticle effects—TNF—osteoarthritis	0.000258	0.00475	CbGpPWpGaD
Pomalidomide—TNF—Spinal Cord Injury—IL1A—osteoarthritis	0.000255	0.00471	CbGpPWpGaD
Pomalidomide—TNF—Cytokines and Inflammatory Response—IL6—osteoarthritis	0.000254	0.00468	CbGpPWpGaD
Pomalidomide—CYP1A2—Phase II conjugation—GSTO1—osteoarthritis	0.000228	0.0042	CbGpPWpGaD
Pomalidomide—TNF—MicroRNAs in cardiomyocyte hypertrophy—IGF1—osteoarthritis	0.000227	0.00418	CbGpPWpGaD
Pomalidomide—TNF—Apoptosis—IGF1—osteoarthritis	0.000227	0.00418	CbGpPWpGaD
Pomalidomide—TNF—Adipogenesis—SMAD3—osteoarthritis	0.000226	0.00417	CbGpPWpGaD
Pomalidomide—TNF—amb2 Integrin signaling—IL6—osteoarthritis	0.000221	0.00409	CbGpPWpGaD
Pomalidomide—TNF—Aryl Hydrocarbon Receptor Pathway—TGFB1—osteoarthritis	0.00022	0.00406	CbGpPWpGaD
Pomalidomide—TNF—Folate Metabolism—IL1B—osteoarthritis	0.000212	0.00391	CbGpPWpGaD
Pomalidomide—TNF—Spinal Cord Injury—LEP—osteoarthritis	0.000209	0.00386	CbGpPWpGaD
Pomalidomide—PTGS2—Overview of nanoparticle effects—IL6—osteoarthritis	0.000208	0.00384	CbGpPWpGaD
Pomalidomide—TNF—SIDS Susceptibility Pathways—IL1A—osteoarthritis	0.000204	0.00377	CbGpPWpGaD
Pomalidomide—TNF—IL23-mediated signaling events—IL6—osteoarthritis	0.000197	0.00364	CbGpPWpGaD
Pomalidomide—TNF—TGF-beta Receptor Signaling—TGFB1—osteoarthritis	0.000193	0.00357	CbGpPWpGaD
Pomalidomide—TNF—Adipogenesis—LEP—osteoarthritis	0.000193	0.00357	CbGpPWpGaD
Pomalidomide—TNF—MAPK Signaling Pathway—IL1A—osteoarthritis	0.000192	0.00355	CbGpPWpGaD
Pomalidomide—TNF—Allograft Rejection—CXCL8—osteoarthritis	0.000191	0.00353	CbGpPWpGaD
Pomalidomide—TNF—Cardiac Hypertrophic Response—TGFB1—osteoarthritis	0.000191	0.00352	CbGpPWpGaD
Pomalidomide—TNF—Developmental Biology—COL9A2—osteoarthritis	0.000186	0.00344	CbGpPWpGaD
Pomalidomide—TNF—Allograft Rejection—IL1B—osteoarthritis	0.000184	0.00339	CbGpPWpGaD
Pomalidomide—TNF—Alzheimers Disease—IL1B—osteoarthritis	0.000184	0.00339	CbGpPWpGaD
Pomalidomide—TNF—Selenium Micronutrient Network—PTGS2—osteoarthritis	0.000181	0.00334	CbGpPWpGaD
Pomalidomide—TNF—Developmental Biology—COL9A1—osteoarthritis	0.000181	0.00334	CbGpPWpGaD
Pomalidomide—TNF—TWEAK Signaling Pathway—IL6—osteoarthritis	0.000178	0.00329	CbGpPWpGaD
Pomalidomide—PTGS2—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—CXCL8—osteoarthritis	0.000171	0.00315	CbGpPWpGaD
Pomalidomide—ABCB1—HIF-1-alpha transcription factor network—SMAD3—osteoarthritis	0.000171	0.00315	CbGpPWpGaD
Pomalidomide—TNF—Selenium Micronutrient Network—IL1B—osteoarthritis	0.000168	0.00311	CbGpPWpGaD
Pomalidomide—PTGS2—Selenium Micronutrient Network—CRP—osteoarthritis	0.000167	0.00308	CbGpPWpGaD
Pomalidomide—TNF—Adipogenesis—IGF1—osteoarthritis	0.00016	0.00295	CbGpPWpGaD
Pomalidomide—PTGS2—Spinal Cord Injury—IL1A—osteoarthritis	0.000158	0.00291	CbGpPWpGaD
Pomalidomide—TNF—Toll-like Receptor Signaling Pathway—CXCL8—osteoarthritis	0.000156	0.00288	CbGpPWpGaD
Pomalidomide—ABCB1—Allograft Rejection—IL1A—osteoarthritis	0.000154	0.00285	CbGpPWpGaD
Pomalidomide—TNF—Vitamin B12 Metabolism—IL6—osteoarthritis	0.000153	0.00282	CbGpPWpGaD
Pomalidomide—TNF—Toll-like Receptor Signaling Pathway—IL1B—osteoarthritis	0.00015	0.00276	CbGpPWpGaD
Pomalidomide—CYP1A2—Aryl Hydrocarbon Receptor—ESR1—osteoarthritis	0.000148	0.00274	CbGpPWpGaD
Pomalidomide—ABCB1—HIF-1-alpha transcription factor network—LEP—osteoarthritis	0.000146	0.00269	CbGpPWpGaD
Pomalidomide—TNF—Transcriptional regulation of white adipocyte differentiation—TGFB1—osteoarthritis	0.000146	0.00269	CbGpPWpGaD
Pomalidomide—TNF—Spinal Cord Injury—PTGS2—osteoarthritis	0.000143	0.00264	CbGpPWpGaD
Pomalidomide—TNF—Allograft Rejection—TGFB1—osteoarthritis	0.000143	0.00263	CbGpPWpGaD
Pomalidomide—TNF—Spinal Cord Injury—CXCL8—osteoarthritis	0.000139	0.00256	CbGpPWpGaD
Pomalidomide—TNF—MicroRNAs in cardiomyocyte hypertrophy—TGFB1—osteoarthritis	0.000136	0.00251	CbGpPWpGaD
Pomalidomide—TNF—Integrated Pancreatic Cancer Pathway—ESR1—osteoarthritis	0.000136	0.0025	CbGpPWpGaD
Pomalidomide—TNF—Spinal Cord Injury—IL1B—osteoarthritis	0.000133	0.00246	CbGpPWpGaD
Pomalidomide—CYP1A2—Biological oxidations—GSTO1—osteoarthritis	0.000133	0.00246	CbGpPWpGaD
Pomalidomide—CYP1A2—Metapathway biotransformation—GSTO1—osteoarthritis	0.000131	0.00242	CbGpPWpGaD
Pomalidomide—PTGS2—Spinal Cord Injury—LEP—osteoarthritis	0.000129	0.00238	CbGpPWpGaD
Pomalidomide—PTGS2—Metabolism of lipids and lipoproteins—PTGES—osteoarthritis	0.000128	0.00237	CbGpPWpGaD
Pomalidomide—PTGS2—Aryl Hydrocarbon Receptor—TNF—osteoarthritis	0.000127	0.00234	CbGpPWpGaD
Pomalidomide—TNF—Spinal Cord Injury—MMP9—osteoarthritis	0.000126	0.00232	CbGpPWpGaD
Pomalidomide—TNF—Folate Metabolism—IL6—osteoarthritis	0.000124	0.00229	CbGpPWpGaD
Pomalidomide—TNF—Regulation of toll-like receptor signaling pathway—CXCL8—osteoarthritis	0.000122	0.00225	CbGpPWpGaD
Pomalidomide—PTGS2—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—TNF—osteoarthritis	0.000119	0.00219	CbGpPWpGaD
Pomalidomide—TNF—Integrated Pancreatic Cancer Pathway—IGF1—osteoarthritis	0.000117	0.00217	CbGpPWpGaD
Pomalidomide—TNF—Regulation of toll-like receptor signaling pathway—IL1B—osteoarthritis	0.000117	0.00216	CbGpPWpGaD
Pomalidomide—TNF—SIDS Susceptibility Pathways—CXCL8—osteoarthritis	0.000111	0.00205	CbGpPWpGaD
Pomalidomide—TNF—SIDS Susceptibility Pathways—IL1B—osteoarthritis	0.000107	0.00197	CbGpPWpGaD
Pomalidomide—CYP1A2—Aryl Hydrocarbon Receptor—PTGS2—osteoarthritis	0.000106	0.00196	CbGpPWpGaD
Pomalidomide—PTGS2—Selenium Micronutrient Network—IL1B—osteoarthritis	0.000104	0.00192	CbGpPWpGaD
Pomalidomide—TNF—Spinal Cord Injury—TGFB1—osteoarthritis	0.000103	0.00191	CbGpPWpGaD
Pomalidomide—CYP3A4—Biological oxidations—GSTO1—osteoarthritis	0.000103	0.0019	CbGpPWpGaD
Pomalidomide—CYP3A4—Metapathway biotransformation—GSTO1—osteoarthritis	0.000101	0.00187	CbGpPWpGaD
Pomalidomide—TNF—MAPK Signaling Pathway—IL1B—osteoarthritis	0.0001	0.00185	CbGpPWpGaD
Pomalidomide—CYP1A2—Arachidonic acid metabolism—PTGS2—osteoarthritis	9.96e-05	0.00184	CbGpPWpGaD
Pomalidomide—CYP1A2—Aryl Hydrocarbon Receptor Pathway—IL1B—osteoarthritis	9.9e-05	0.00183	CbGpPWpGaD
Pomalidomide—TNF—Selenium Micronutrient Network—IL6—osteoarthritis	9.86e-05	0.00182	CbGpPWpGaD
Pomalidomide—TNF—Integrated Pancreatic Cancer Pathway—PTGS2—osteoarthritis	9.74e-05	0.0018	CbGpPWpGaD
Pomalidomide—TNF—Adipogenesis—TGFB1—osteoarthritis	9.58e-05	0.00177	CbGpPWpGaD
Pomalidomide—TNF—TNF alpha Signaling Pathway—IL6—osteoarthritis	9.52e-05	0.00176	CbGpPWpGaD
Pomalidomide—TNF—Toll-like Receptor Signaling Pathway—IL6—osteoarthritis	8.76e-05	0.00162	CbGpPWpGaD
Pomalidomide—PTGS2—Spinal Cord Injury—CXCL8—osteoarthritis	8.59e-05	0.00158	CbGpPWpGaD
Pomalidomide—PTGS2—Integrated Pancreatic Cancer Pathway—ESR1—osteoarthritis	8.39e-05	0.00155	CbGpPWpGaD
Pomalidomide—ABCB1—Allograft Rejection—CXCL8—osteoarthritis	8.39e-05	0.00155	CbGpPWpGaD
Pomalidomide—PTGS2—Disease—FMOD—osteoarthritis	8.36e-05	0.00154	CbGpPWpGaD
Pomalidomide—PTGS2—Spinal Cord Injury—IL1B—osteoarthritis	8.24e-05	0.00152	CbGpPWpGaD
Pomalidomide—ABCB1—Allograft Rejection—IL1B—osteoarthritis	8.05e-05	0.00149	CbGpPWpGaD
Pomalidomide—TNF—MAPK Signaling Pathway—TGFB1—osteoarthritis	7.8e-05	0.00144	CbGpPWpGaD
Pomalidomide—TNF—Spinal Cord Injury—IL6—osteoarthritis	7.8e-05	0.00144	CbGpPWpGaD
Pomalidomide—TNF—Developmental Biology—SMAD3—osteoarthritis	7.77e-05	0.00143	CbGpPWpGaD
Pomalidomide—PTGS2—Spinal Cord Injury—MMP9—osteoarthritis	7.77e-05	0.00143	CbGpPWpGaD
Pomalidomide—CYP1A2—Aryl Hydrocarbon Receptor Pathway—TGFB1—osteoarthritis	7.7e-05	0.00142	CbGpPWpGaD
Pomalidomide—PTGS2—Selenium Micronutrient Network—TNF—osteoarthritis	7.56e-05	0.00139	CbGpPWpGaD
Pomalidomide—PTGS2—Disease—IHH—osteoarthritis	7.45e-05	0.00138	CbGpPWpGaD
Pomalidomide—PTGS2—Integrated Pancreatic Cancer Pathway—IGF1—osteoarthritis	7.26e-05	0.00134	CbGpPWpGaD
Pomalidomide—CYP1A2—Metabolism of lipids and lipoproteins—PTGES—osteoarthritis	7.25e-05	0.00134	CbGpPWpGaD
Pomalidomide—TNF—Adipogenesis—IL6—osteoarthritis	7.22e-05	0.00133	CbGpPWpGaD
Pomalidomide—CYP1A2—Aryl Hydrocarbon Receptor Pathway—TNF—osteoarthritis	7.19e-05	0.00133	CbGpPWpGaD
Pomalidomide—CYP1A2—Aryl Hydrocarbon Receptor—TNF—osteoarthritis	7.19e-05	0.00133	CbGpPWpGaD
Pomalidomide—TNF—Integrated Pancreatic Cancer Pathway—TGFB1—osteoarthritis	7.04e-05	0.0013	CbGpPWpGaD
Pomalidomide—PTGS2—Metabolism—FMOD—osteoarthritis	7e-05	0.00129	CbGpPWpGaD
Pomalidomide—TNF—Regulation of toll-like receptor signaling pathway—IL6—osteoarthritis	6.84e-05	0.00126	CbGpPWpGaD
Pomalidomide—TNF—Developmental Biology—LEP—osteoarthritis	6.64e-05	0.00123	CbGpPWpGaD
Pomalidomide—PTGS2—Spinal Cord Injury—TGFB1—osteoarthritis	6.4e-05	0.00118	CbGpPWpGaD
Pomalidomide—ABCB1—Allograft Rejection—TGFB1—osteoarthritis	6.25e-05	0.00115	CbGpPWpGaD
Pomalidomide—TNF—SIDS Susceptibility Pathways—IL6—osteoarthritis	6.24e-05	0.00115	CbGpPWpGaD
Pomalidomide—PTGS2—Selenium Micronutrient Network—IL6—osteoarthritis	6.1e-05	0.00113	CbGpPWpGaD
Pomalidomide—PTGS2—Spinal Cord Injury—TNF—osteoarthritis	5.98e-05	0.0011	CbGpPWpGaD
Pomalidomide—ABCB1—Integrated Pancreatic Cancer Pathway—ESR1—osteoarthritis	5.95e-05	0.0011	CbGpPWpGaD
Pomalidomide—ABCB1—Allograft Rejection—TNF—osteoarthritis	5.84e-05	0.00108	CbGpPWpGaD
Pomalidomide—PTGS2—Metabolism—PTGES—osteoarthritis	5.71e-05	0.00105	CbGpPWpGaD
Pomalidomide—PTGS2—Disease—TGFBI—osteoarthritis	5.56e-05	0.00103	CbGpPWpGaD
Pomalidomide—TNF—Developmental Biology—MMP2—osteoarthritis	5.31e-05	0.000981	CbGpPWpGaD
Pomalidomide—ABCB1—Integrated Pancreatic Cancer Pathway—IGF1—osteoarthritis	5.15e-05	0.00095	CbGpPWpGaD
Pomalidomide—ABCB1—Metabolism—FMOD—osteoarthritis	4.96e-05	0.000916	CbGpPWpGaD
Pomalidomide—PTGS2—Spinal Cord Injury—IL6—osteoarthritis	4.82e-05	0.00089	CbGpPWpGaD
Pomalidomide—PTGS2—Disease—GSTO1—osteoarthritis	4.8e-05	0.000886	CbGpPWpGaD
Pomalidomide—PTGS2—Disease—BGN—osteoarthritis	4.65e-05	0.000858	CbGpPWpGaD
Pomalidomide—PTGS2—Integrated Pancreatic Cancer Pathway—TGFB1—osteoarthritis	4.35e-05	0.000804	CbGpPWpGaD
Pomalidomide—ABCB1—Integrated Pancreatic Cancer Pathway—PTGS2—osteoarthritis	4.27e-05	0.000788	CbGpPWpGaD
Pomalidomide—PTGS2—Integrated Pancreatic Cancer Pathway—TNF—osteoarthritis	4.07e-05	0.00075	CbGpPWpGaD
Pomalidomide—ABCB1—Metabolism—PTGES—osteoarthritis	4.05e-05	0.000747	CbGpPWpGaD
Pomalidomide—PTGS2—Metabolism—GSTO1—osteoarthritis	4.02e-05	0.000742	CbGpPWpGaD
Pomalidomide—TNF—Developmental Biology—MMP9—osteoarthritis	3.99e-05	0.000737	CbGpPWpGaD
Pomalidomide—CYP1A2—Metabolism—FMOD—osteoarthritis	3.96e-05	0.000731	CbGpPWpGaD
Pomalidomide—PTGS2—Metabolism—BGN—osteoarthritis	3.9e-05	0.000719	CbGpPWpGaD
Pomalidomide—TNF—Developmental Biology—TGFB1—osteoarthritis	3.29e-05	0.000607	CbGpPWpGaD
Pomalidomide—CYP1A2—Metabolism—PTGES—osteoarthritis	3.23e-05	0.000596	CbGpPWpGaD
Pomalidomide—ABCB1—Integrated Pancreatic Cancer Pathway—TGFB1—osteoarthritis	3.09e-05	0.00057	CbGpPWpGaD
Pomalidomide—CYP3A4—Metabolism—FMOD—osteoarthritis	3.06e-05	0.000564	CbGpPWpGaD
Pomalidomide—ABCB1—Integrated Pancreatic Cancer Pathway—TNF—osteoarthritis	2.88e-05	0.000532	CbGpPWpGaD
Pomalidomide—ABCB1—Metabolism—GSTO1—osteoarthritis	2.85e-05	0.000526	CbGpPWpGaD
Pomalidomide—ABCB1—Metabolism—BGN—osteoarthritis	2.76e-05	0.00051	CbGpPWpGaD
Pomalidomide—CYP3A4—Metabolism—PTGES—osteoarthritis	2.49e-05	0.00046	CbGpPWpGaD
Pomalidomide—TNF—Developmental Biology—IL6—osteoarthritis	2.48e-05	0.000458	CbGpPWpGaD
Pomalidomide—PTGS2—Disease—SMAD3—osteoarthritis	2.28e-05	0.000421	CbGpPWpGaD
Pomalidomide—CYP1A2—Metabolism—GSTO1—osteoarthritis	2.28e-05	0.00042	CbGpPWpGaD
Pomalidomide—CYP1A2—Metabolism—BGN—osteoarthritis	2.2e-05	0.000407	CbGpPWpGaD
Pomalidomide—CYP3A4—Metabolism—GSTO1—osteoarthritis	1.76e-05	0.000324	CbGpPWpGaD
Pomalidomide—CYP3A4—Metabolism—BGN—osteoarthritis	1.7e-05	0.000314	CbGpPWpGaD
Pomalidomide—CYP1A2—Metabolism of lipids and lipoproteins—PTGS2—osteoarthritis	1.42e-05	0.000263	CbGpPWpGaD
Pomalidomide—PTGS2—Disease—TGFB1—osteoarthritis	9.67e-06	0.000178	CbGpPWpGaD
