nodes	percent_of_prediction	percent_of_DWPC	metapath
Doxacurium chloride—CHRNA1—Highly calcium permeable nicotinic acetylcholine receptors—CHRNB3—nicotine dependence	0.021	0.0219	CbGpPWpGaD
Doxacurium chloride—CHRNA2—Highly calcium permeable nicotinic acetylcholine receptors—CHRNB3—nicotine dependence	0.0199	0.0208	CbGpPWpGaD
Doxacurium chloride—CHRNA1—Highly calcium permeable nicotinic acetylcholine receptors—CHRNA6—nicotine dependence	0.0199	0.0208	CbGpPWpGaD
Doxacurium chloride—CHRND—Highly sodium permeable acetylcholine nicotinic receptors—CHRNB4—nicotine dependence	0.0198	0.0207	CbGpPWpGaD
Doxacurium chloride—CHRND—Presynaptic nicotinic acetylcholine receptors—CHRNB3—nicotine dependence	0.0196	0.0205	CbGpPWpGaD
Doxacurium chloride—CHRNA2—Highly calcium permeable nicotinic acetylcholine receptors—CHRNA6—nicotine dependence	0.0189	0.0197	CbGpPWpGaD
Doxacurium chloride—CHRND—Presynaptic nicotinic acetylcholine receptors—CHRNA6—nicotine dependence	0.0186	0.0194	CbGpPWpGaD
Doxacurium chloride—CHRNA1—Highly calcium permeable postsynaptic nicotinic acetylcholine receptors—CHRNB3—nicotine dependence	0.0179	0.0187	CbGpPWpGaD
Doxacurium chloride—CHRND—Acetylcholine Binding And Downstream Events—CHRNB3—nicotine dependence	0.0173	0.0181	CbGpPWpGaD
Doxacurium chloride—CHRNA2—Highly calcium permeable postsynaptic nicotinic acetylcholine receptors—CHRNB3—nicotine dependence	0.017	0.0177	CbGpPWpGaD
Doxacurium chloride—CHRNA1—Highly calcium permeable postsynaptic nicotinic acetylcholine receptors—CHRNA6—nicotine dependence	0.0169	0.0177	CbGpPWpGaD
Doxacurium chloride—CHRNA1—Presynaptic nicotinic acetylcholine receptors—CHRNB3—nicotine dependence	0.0167	0.0174	CbGpPWpGaD
Doxacurium chloride—CHRND—Acetylcholine Binding And Downstream Events—CHRNA6—nicotine dependence	0.0164	0.0171	CbGpPWpGaD
Doxacurium chloride—CHRNA2—Highly calcium permeable postsynaptic nicotinic acetylcholine receptors—CHRNA6—nicotine dependence	0.0161	0.0168	CbGpPWpGaD
Doxacurium chloride—CHRNA2—Presynaptic nicotinic acetylcholine receptors—CHRNB3—nicotine dependence	0.0158	0.0165	CbGpPWpGaD
Doxacurium chloride—CHRNA1—Presynaptic nicotinic acetylcholine receptors—CHRNA6—nicotine dependence	0.0158	0.0165	CbGpPWpGaD
Doxacurium chloride—CHRND—Highly sodium permeable acetylcholine nicotinic receptors—CHRNA3—nicotine dependence	0.015	0.0157	CbGpPWpGaD
Doxacurium chloride—CHRNA2—Presynaptic nicotinic acetylcholine receptors—CHRNA6—nicotine dependence	0.015	0.0157	CbGpPWpGaD
Doxacurium chloride—CHRNA1—Acetylcholine Binding And Downstream Events—CHRNB3—nicotine dependence	0.0147	0.0154	CbGpPWpGaD
Doxacurium chloride—CHRNA2—Acetylcholine Binding And Downstream Events—CHRNB3—nicotine dependence	0.014	0.0146	CbGpPWpGaD
Doxacurium chloride—CHRNA1—Acetylcholine Binding And Downstream Events—CHRNA6—nicotine dependence	0.014	0.0146	CbGpPWpGaD
Doxacurium chloride—CHRNA1—Highly calcium permeable nicotinic acetylcholine receptors—CHRNB4—nicotine dependence	0.0138	0.0144	CbGpPWpGaD
Doxacurium chloride—CHRNA2—Acetylcholine Binding And Downstream Events—CHRNA6—nicotine dependence	0.0133	0.0139	CbGpPWpGaD
Doxacurium chloride—CHRND—Highly sodium permeable acetylcholine nicotinic receptors—CHRNB2—nicotine dependence	0.0132	0.0138	CbGpPWpGaD
Doxacurium chloride—CHRNA2—Highly calcium permeable nicotinic acetylcholine receptors—CHRNB4—nicotine dependence	0.0131	0.0137	CbGpPWpGaD
Doxacurium chloride—CHRND—Presynaptic nicotinic acetylcholine receptors—CHRNB4—nicotine dependence	0.0129	0.0134	CbGpPWpGaD
Doxacurium chloride—CHRNA1—Highly calcium permeable nicotinic acetylcholine receptors—CHRNA5—nicotine dependence	0.0128	0.0134	CbGpPWpGaD
Doxacurium chloride—CHRNA2—Highly calcium permeable nicotinic acetylcholine receptors—CHRNA5—nicotine dependence	0.0122	0.0127	CbGpPWpGaD
Doxacurium chloride—CHRND—Highly sodium permeable acetylcholine nicotinic receptors—CHRNA4—nicotine dependence	0.012	0.0125	CbGpPWpGaD
Doxacurium chloride—CHRND—Presynaptic nicotinic acetylcholine receptors—CHRNA5—nicotine dependence	0.012	0.0125	CbGpPWpGaD
Doxacurium chloride—CHRNA1—Highly calcium permeable postsynaptic nicotinic acetylcholine receptors—CHRNB4—nicotine dependence	0.0117	0.0123	CbGpPWpGaD
Doxacurium chloride—CHRND—Acetylcholine Binding And Downstream Events—CHRNB4—nicotine dependence	0.0114	0.0119	CbGpPWpGaD
Doxacurium chloride—CHRNA2—Highly calcium permeable postsynaptic nicotinic acetylcholine receptors—CHRNB4—nicotine dependence	0.0112	0.0116	CbGpPWpGaD
Doxacurium chloride—CHRND—cardiovascular system—nicotine dependence	0.011	0.263	CbGeAlD
Doxacurium chloride—CHRNA1—Presynaptic nicotinic acetylcholine receptors—CHRNB4—nicotine dependence	0.011	0.0114	CbGpPWpGaD
Doxacurium chloride—CHRNA1—Highly calcium permeable postsynaptic nicotinic acetylcholine receptors—CHRNA5—nicotine dependence	0.0109	0.0114	CbGpPWpGaD
Doxacurium chloride—CHRND—Acetylcholine Binding And Downstream Events—CHRNA5—nicotine dependence	0.0106	0.011	CbGpPWpGaD
Doxacurium chloride—CHRNA1—Highly calcium permeable nicotinic acetylcholine receptors—CHRNA3—nicotine dependence	0.0104	0.0109	CbGpPWpGaD
Doxacurium chloride—CHRNA2—Presynaptic nicotinic acetylcholine receptors—CHRNB4—nicotine dependence	0.0104	0.0109	CbGpPWpGaD
Doxacurium chloride—CHRNA2—Highly calcium permeable postsynaptic nicotinic acetylcholine receptors—CHRNA5—nicotine dependence	0.0104	0.0108	CbGpPWpGaD
Doxacurium chloride—CHRNA1—Presynaptic nicotinic acetylcholine receptors—CHRNA5—nicotine dependence	0.0102	0.0106	CbGpPWpGaD
Doxacurium chloride—CHRNA2—Highly calcium permeable nicotinic acetylcholine receptors—CHRNA3—nicotine dependence	0.00993	0.0104	CbGpPWpGaD
Doxacurium chloride—CHRND—Presynaptic nicotinic acetylcholine receptors—CHRNA3—nicotine dependence	0.00976	0.0102	CbGpPWpGaD
Doxacurium chloride—CHRNA1—Acetylcholine Binding And Downstream Events—CHRNB4—nicotine dependence	0.00968	0.0101	CbGpPWpGaD
Doxacurium chloride—CHRNA2—Presynaptic nicotinic acetylcholine receptors—CHRNA5—nicotine dependence	0.00967	0.0101	CbGpPWpGaD
Doxacurium chloride—CHRNA1—Highly calcium permeable nicotinic acetylcholine receptors—CHRNB2—nicotine dependence	0.0092	0.0096	CbGpPWpGaD
Doxacurium chloride—CHRNA2—Acetylcholine Binding And Downstream Events—CHRNB4—nicotine dependence	0.0092	0.0096	CbGpPWpGaD
Doxacurium chloride—CHRNA1—Acetylcholine Binding And Downstream Events—CHRNA5—nicotine dependence	0.009	0.0094	CbGpPWpGaD
Doxacurium chloride—CHRNA1—Highly calcium permeable postsynaptic nicotinic acetylcholine receptors—CHRNA3—nicotine dependence	0.0089	0.00929	CbGpPWpGaD
Doxacurium chloride—CHRNA2—Highly calcium permeable nicotinic acetylcholine receptors—CHRNB2—nicotine dependence	0.00874	0.00912	CbGpPWpGaD
