nodes	percent_of_prediction	percent_of_DWPC	metapath
Amyl Nitrite—ALDH2—Disulfiram—alcohol dependence	0.449	1	CbGbCtD
Amyl Nitrite—ALDH2—alcohol dependence	0.443	1	CbGaD
Amyl Nitrite—ALDH2—Ethanol oxidation—ADH6—alcohol dependence	0.00795	0.095	CbGpPWpGaD
Amyl Nitrite—ALDH2—Clearance of seratonin—MAOA—alcohol dependence	0.00701	0.0838	CbGpPWpGaD
Amyl Nitrite—ALDH2—Ethanol oxidation—ADH1A—alcohol dependence	0.00658	0.0787	CbGpPWpGaD
Amyl Nitrite—ALDH2—Ethanol oxidation—ADH4—alcohol dependence	0.0056	0.0669	CbGpPWpGaD
Amyl Nitrite—ALDH2—Fatty Acid Omega Oxidation—ADH6—alcohol dependence	0.00546	0.0652	CbGpPWpGaD
Amyl Nitrite—ALDH2—Ethanol oxidation—ADH7—alcohol dependence	0.00476	0.0569	CbGpPWpGaD
Amyl Nitrite—ALDH2—Fatty Acid Omega Oxidation—ADH1A—alcohol dependence	0.00452	0.054	CbGpPWpGaD
Amyl Nitrite—ALDH2—Ethanol oxidation—ADH1B—alcohol dependence	0.00417	0.0499	CbGpPWpGaD
Amyl Nitrite—ALDH2—Fatty Acid Omega Oxidation—ADH4—alcohol dependence	0.00384	0.0459	CbGpPWpGaD
Amyl Nitrite—ALDH2—Fatty Acid Omega Oxidation—ADH7—alcohol dependence	0.00327	0.0391	CbGpPWpGaD
Amyl Nitrite—ALDH2—Tryptophan metabolism—ALDH3A2—alcohol dependence	0.00288	0.0344	CbGpPWpGaD
Amyl Nitrite—ALDH2—Fatty Acid Omega Oxidation—ADH1B—alcohol dependence	0.00287	0.0343	CbGpPWpGaD
Amyl Nitrite—ALDH2—Neurotransmitter Clearance In The Synaptic Cleft—SLC6A3—alcohol dependence	0.00274	0.0327	CbGpPWpGaD
Amyl Nitrite—ALDH2—Neurotransmitter Clearance In The Synaptic Cleft—MAOA—alcohol dependence	0.00231	0.0276	CbGpPWpGaD
Amyl Nitrite—ALDH2—Fatty Acid Omega Oxidation—CYP2E1—alcohol dependence	0.00161	0.0193	CbGpPWpGaD
Amyl Nitrite—ALDH2—Phase 1 - Functionalization of compounds—ADH6—alcohol dependence	0.00154	0.0184	CbGpPWpGaD
Amyl Nitrite—NPR1—brainstem—alcohol dependence	0.00134	0.0557	CbGeAlD
