nodes	percent_of_prediction	percent_of_DWPC	metapath
Mequitazine—Acetophenazine—DRD2—Gilles de la Tourette syndrome	0.0247	0.0388	CrCbGaD
Mequitazine—HRH1—GPCRs, Class A Rhodopsin-like—GPR63—Gilles de la Tourette syndrome	0.0193	0.0532	CbGpPWpGaD
Mequitazine—Mesoridazine—DRD3—Gilles de la Tourette syndrome	0.0193	0.0302	CrCbGaD
Mequitazine—CHRM2—GPCRs, Class A Rhodopsin-like—GPR63—Gilles de la Tourette syndrome	0.019	0.0523	CbGpPWpGaD
Mequitazine—Propiomazine—DRD4—Gilles de la Tourette syndrome	0.0188	0.0295	CrCbGaD
Mequitazine—Prochlorperazine—DRD3—Gilles de la Tourette syndrome	0.0186	0.0293	CrCbGaD
Mequitazine—Cyamemazine—HTR2A—Gilles de la Tourette syndrome	0.0169	0.0265	CrCbGaD
Mequitazine—Fluphenazine—DRD3—Gilles de la Tourette syndrome	0.0169	0.0265	CrCbGaD
Mequitazine—Mianserin—DRD3—Gilles de la Tourette syndrome	0.0169	0.0265	CrCbGaD
Mequitazine—HRH1—Monoamine GPCRs—DRD3—Gilles de la Tourette syndrome	0.0165	0.0454	CbGpPWpGaD
Mequitazine—CHRM2—Monoamine GPCRs—DRD3—Gilles de la Tourette syndrome	0.0162	0.0446	CbGpPWpGaD
Mequitazine—Methotrimeprazine—DRD4—Gilles de la Tourette syndrome	0.0161	0.0252	CrCbGaD
Mequitazine—HRH1—Monoamine GPCRs—DRD4—Gilles de la Tourette syndrome	0.016	0.044	CbGpPWpGaD
Mequitazine—CHRM2—Monoamine GPCRs—DRD4—Gilles de la Tourette syndrome	0.0157	0.0433	CbGpPWpGaD
Mequitazine—Mianserin—SLC6A3—Gilles de la Tourette syndrome	0.0157	0.0246	CrCbGaD
Mequitazine—Triflupromazine—DRD2—Gilles de la Tourette syndrome	0.0152	0.0238	CrCbGaD
Mequitazine—Quetiapine—DRD4—Gilles de la Tourette syndrome	0.0152	0.0238	CrCbGaD
Mequitazine—HRH1—Monoamine GPCRs—DRD2—Gilles de la Tourette syndrome	0.0149	0.041	CbGpPWpGaD
Mequitazine—CHRM2—Monoamine GPCRs—DRD2—Gilles de la Tourette syndrome	0.0147	0.0404	CbGpPWpGaD
Mequitazine—Acepromazine—DRD2—Gilles de la Tourette syndrome	0.014	0.022	CrCbGaD
Mequitazine—Promazine—DRD4—Gilles de la Tourette syndrome	0.0139	0.0219	CrCbGaD
Mequitazine—Methotrimeprazine—DRD3—Gilles de la Tourette syndrome	0.0139	0.0218	CrCbGaD
Mequitazine—HRH1—Amine ligand-binding receptors—DRD3—Gilles de la Tourette syndrome	0.0138	0.0381	CbGpPWpGaD
Mequitazine—Thioproperazine—DRD2—Gilles de la Tourette syndrome	0.0137	0.0215	CrCbGaD
Mequitazine—CHRM2—Amine ligand-binding receptors—DRD3—Gilles de la Tourette syndrome	0.0136	0.0375	CbGpPWpGaD
Mequitazine—Pipotiazine—DRD2—Gilles de la Tourette syndrome	0.0135	0.0212	CrCbGaD
Mequitazine—HRH1—Amine ligand-binding receptors—DRD4—Gilles de la Tourette syndrome	0.0134	0.037	CbGpPWpGaD
Mequitazine—Mesoridazine—DRD2—Gilles de la Tourette syndrome	0.0133	0.0209	CrCbGaD
Mequitazine—CHRM2—Amine ligand-binding receptors—DRD4—Gilles de la Tourette syndrome	0.0132	0.0364	CbGpPWpGaD
Mequitazine—Trimipramine—SLC6A3—Gilles de la Tourette syndrome	0.0132	0.0207	CrCbGaD
Mequitazine—Quetiapine—DRD3—Gilles de la Tourette syndrome	0.0131	0.0205	CrCbGaD
Mequitazine—Prochlorperazine—DRD2—Gilles de la Tourette syndrome	0.0129	0.0203	CrCbGaD
Mequitazine—HRH1—Amine ligand-binding receptors—DRD2—Gilles de la Tourette syndrome	0.0125	0.0345	CbGpPWpGaD
Mequitazine—CHRM2—Amine ligand-binding receptors—DRD2—Gilles de la Tourette syndrome	0.0123	0.0339	CbGpPWpGaD
Mequitazine—Chlorpromazine—DRD4—Gilles de la Tourette syndrome	0.0123	0.0193	CrCbGaD
Mequitazine—Fluphenazine—DRD2—Gilles de la Tourette syndrome	0.0117	0.0183	CrCbGaD
Mequitazine—Mianserin—DRD2—Gilles de la Tourette syndrome	0.0117	0.0183	CrCbGaD
Mequitazine—Desipramine—SLC6A3—Gilles de la Tourette syndrome	0.0115	0.0181	CrCbGaD
Mequitazine—Propiomazine—DRD2—Gilles de la Tourette syndrome	0.0112	0.0176	CrCbGaD
Mequitazine—Acepromazine—HTR2A—Gilles de la Tourette syndrome	0.0108	0.017	CrCbGaD
Mequitazine—Thioproperazine—HTR2A—Gilles de la Tourette syndrome	0.0106	0.0166	CrCbGaD
Mequitazine—Chlorpromazine—DRD3—Gilles de la Tourette syndrome	0.0106	0.0166	CrCbGaD
Mequitazine—Pipotiazine—HTR2A—Gilles de la Tourette syndrome	0.0104	0.0164	CrCbGaD
Mequitazine—HRH1—Monoamine GPCRs—HTR2A—Gilles de la Tourette syndrome	0.0104	0.0287	CbGpPWpGaD
Mequitazine—Mesoridazine—HTR2A—Gilles de la Tourette syndrome	0.0103	0.0162	CrCbGaD
Mequitazine—CHRM2—Monoamine GPCRs—HTR2A—Gilles de la Tourette syndrome	0.0103	0.0283	CbGpPWpGaD
Mequitazine—Thioridazine—DRD2—Gilles de la Tourette syndrome	0.0101	0.0158	CrCbGaD
