nodes	percent_of_prediction	percent_of_DWPC	metapath
Loperamide—POMC—pancreas—jejunal cancer	0.143	0.143	CbGeAlD
Loperamide—POMC—lymphoid tissue—jejunal cancer	0.123	0.123	CbGeAlD
Loperamide—POMC—endocrine gland—jejunal cancer	0.101	0.101	CbGeAlD
Loperamide—CALM3—smooth muscle tissue—jejunal cancer	0.0537	0.0537	CbGeAlD
Loperamide—CALM3—pancreas—jejunal cancer	0.0496	0.0496	CbGeAlD
Loperamide—CALM2—smooth muscle tissue—jejunal cancer	0.0421	0.0421	CbGeAlD
Loperamide—CALM1—smooth muscle tissue—jejunal cancer	0.042	0.042	CbGeAlD
Loperamide—CALM2—pancreas—jejunal cancer	0.039	0.039	CbGeAlD
Loperamide—CALM1—pancreas—jejunal cancer	0.0388	0.0388	CbGeAlD
Loperamide—OPRM1—endocrine gland—jejunal cancer	0.0379	0.0379	CbGeAlD
Loperamide—CALM2—lymphoid tissue—jejunal cancer	0.0337	0.0337	CbGeAlD
Loperamide—CALM1—lymphoid tissue—jejunal cancer	0.0335	0.0335	CbGeAlD
Loperamide—CALM2—endocrine gland—jejunal cancer	0.0275	0.0275	CbGeAlD
Loperamide—CALM1—endocrine gland—jejunal cancer	0.0274	0.0274	CbGeAlD
Loperamide—CYP2B6—lymphoid tissue—jejunal cancer	0.025	0.025	CbGeAlD
Loperamide—CALM3—lymph node—jejunal cancer	0.0242	0.0242	CbGeAlD
Loperamide—CYP2C8—endocrine gland—jejunal cancer	0.0228	0.0228	CbGeAlD
Loperamide—CYP2B6—endocrine gland—jejunal cancer	0.0204	0.0204	CbGeAlD
Loperamide—CALM2—lymph node—jejunal cancer	0.019	0.019	CbGeAlD
Loperamide—CALM1—lymph node—jejunal cancer	0.0189	0.0189	CbGeAlD
Loperamide—ABCB1—pancreas—jejunal cancer	0.0155	0.0155	CbGeAlD
Loperamide—CYP3A4—endocrine gland—jejunal cancer	0.0154	0.0154	CbGeAlD
Loperamide—CYP2D6—endocrine gland—jejunal cancer	0.0152	0.0152	CbGeAlD
Loperamide—ABCB1—lymphoid tissue—jejunal cancer	0.0134	0.0134	CbGeAlD
Loperamide—ABCB1—endocrine gland—jejunal cancer	0.0109	0.0109	CbGeAlD
Loperamide—ABCB1—lymph node—jejunal cancer	0.00755	0.00755	CbGeAlD
