nodes	percent_of_prediction	percent_of_DWPC	metapath
Clotrimazole—KCNN4—Quinine—malaria	0.192	0.236	CbGbCtD
Clotrimazole—CYP2E1—Sulfadiazine—malaria	0.0301	0.0371	CbGbCtD
Clotrimazole—CYP2B6—Artemether—malaria	0.0253	0.0311	CbGbCtD
Clotrimazole—CYP2E1—Proguanil—malaria	0.0241	0.0297	CbGbCtD
Clotrimazole—CYP2C8—Sulfadiazine—malaria	0.0225	0.0277	CbGbCtD
Clotrimazole—CYP2C8—Pyrimethamine—malaria	0.0225	0.0277	CbGbCtD
Clotrimazole—ABCC2—Quinidine—malaria	0.0212	0.0261	CbGbCtD
Clotrimazole—Burning feeling vagina—Clindamycin—malaria	0.0203	0.162	CcSEcCtD
Clotrimazole—CYP3A7-CYP3A51P—Quinine—malaria	0.0161	0.0198	CbGbCtD
Clotrimazole—CYP3A7—Quinine—malaria	0.0161	0.0198	CbGbCtD
Clotrimazole—CYP2C19—Artemether—malaria	0.0161	0.0198	CbGbCtD
Clotrimazole—CYP3A4—Clindamycin—malaria	0.0159	0.0196	CbGbCtD
Clotrimazole—CYP2C9—Pyrimethamine—malaria	0.0157	0.0193	CbGbCtD
Clotrimazole—CYP2C9—Sulfadiazine—malaria	0.0157	0.0193	CbGbCtD
Clotrimazole—CYP2E1—Quinine—malaria	0.0155	0.0191	CbGbCtD
Clotrimazole—CYP2C19—Proguanil—malaria	0.0151	0.0186	CbGbCtD
Clotrimazole—CYP2D6—Pyrimethamine—malaria	0.0144	0.0177	CbGbCtD
Clotrimazole—CYP3A7—Quinidine—malaria	0.0141	0.0174	CbGbCtD
Clotrimazole—CYP3A7-CYP3A51P—Quinidine—malaria	0.0141	0.0174	CbGbCtD
Clotrimazole—CYP1A2—Proguanil—malaria	0.0139	0.0172	CbGbCtD
Clotrimazole—CYP2E1—Quinidine—malaria	0.0136	0.0168	CbGbCtD
Clotrimazole—Vulvovaginal burning sensation—Clindamycin—malaria	0.0135	0.107	CcSEcCtD
Clotrimazole—CYP2B6—Quinidine—malaria	0.0135	0.0166	CbGbCtD
Clotrimazole—CYP2C9—Artemether—malaria	0.0134	0.0164	CbGbCtD
Clotrimazole—CYP2C9—Proguanil—malaria	0.0126	0.0155	CbGbCtD
Clotrimazole—CYP2D6—Artemether—malaria	0.0122	0.015	CbGbCtD
Clotrimazole—CYP3A7-CYP3A51P—Dapsone—malaria	0.0122	0.015	CbGbCtD
Clotrimazole—CYP3A7—Dapsone—malaria	0.0122	0.015	CbGbCtD
Clotrimazole—CYP2E1—Dapsone—malaria	0.0118	0.0145	CbGbCtD
Clotrimazole—CYP2C8—Quinine—malaria	0.0116	0.0143	CbGbCtD
Clotrimazole—CYP2D6—Proguanil—malaria	0.0115	0.0141	CbGbCtD
Clotrimazole—CYP2D6—Quinidine barbiturate—malaria	0.0109	0.0134	CbGbCtD
Clotrimazole—CYP2C8—Quinidine—malaria	0.0102	0.0125	CbGbCtD
Clotrimazole—CYP1A2—Pentoxifylline—malaria	0.01	0.0123	CbGbCtD
Clotrimazole—CYP2C19—Quinine—malaria	0.00973	0.012	CbGbCtD
Clotrimazole—CYP3A4—Sulfadiazine—malaria	0.00913	0.0112	CbGbCtD
Clotrimazole—CYP1A2—Quinine—malaria	0.00898	0.0111	CbGbCtD
Clotrimazole—CYP2C8—Dapsone—malaria	0.00879	0.0108	CbGbCtD
Clotrimazole—CYP2C9—Quinine—malaria	0.00809	0.00996	CbGbCtD
Clotrimazole—CYP1A2—Quinidine—malaria	0.00789	0.00971	CbGbCtD
Clotrimazole—ABCB1—Quinine—malaria	0.00785	0.00966	CbGbCtD
Clotrimazole—CYP3A4—Artemether—malaria	0.00777	0.00956	CbGbCtD
Clotrimazole—CYP2D6—Quinine—malaria	0.0074	0.00911	CbGbCtD
Clotrimazole—CYP2C19—Dapsone—malaria	0.00738	0.00908	CbGbCtD
Clotrimazole—CYP3A4—Proguanil—malaria	0.0073	0.00899	CbGbCtD
