nodes	percent_of_prediction	percent_of_DWPC	metapath
Pemetrexed—ATIC—pes—type 2 diabetes mellitus	0.0371	0.193	CbGeAlD
Pemetrexed—ATIC—leg—type 2 diabetes mellitus	0.0189	0.0983	CbGeAlD
Pemetrexed—ATIC—hindlimb—type 2 diabetes mellitus	0.0169	0.0878	CbGeAlD
Pemetrexed—GART—islet of Langerhans—type 2 diabetes mellitus	0.00733	0.0381	CbGeAlD
Pemetrexed—GART—nephron tubule—type 2 diabetes mellitus	0.0059	0.0307	CbGeAlD
Pemetrexed—GART—cardiovascular system—type 2 diabetes mellitus	0.0053	0.0275	CbGeAlD
Pemetrexed—GART—kidney—type 2 diabetes mellitus	0.00519	0.027	CbGeAlD
Pemetrexed—GART—pancreas—type 2 diabetes mellitus	0.00515	0.0268	CbGeAlD
Pemetrexed—GART—cortex of kidney—type 2 diabetes mellitus	0.00505	0.0262	CbGeAlD
Pemetrexed—GART—adipose tissue—type 2 diabetes mellitus	0.00468	0.0243	CbGeAlD
Pemetrexed—ATIC—retina—type 2 diabetes mellitus	0.00426	0.0221	CbGeAlD
Pemetrexed—ATIC—cardiovascular system—type 2 diabetes mellitus	0.0036	0.0187	CbGeAlD
Pemetrexed—ATIC—kidney—type 2 diabetes mellitus	0.00352	0.0183	CbGeAlD
Pemetrexed—Tetrahydrofolic acid—MTR—type 2 diabetes mellitus	0.00352	0.316	CrCbGaD
Pemetrexed—ATIC—pancreas—type 2 diabetes mellitus	0.0035	0.0182	CbGeAlD
Pemetrexed—GART—liver—type 2 diabetes mellitus	0.00328	0.017	CbGeAlD
Pemetrexed—ATIC—adipose tissue—type 2 diabetes mellitus	0.00318	0.0165	CbGeAlD
Pemetrexed—SLC29A1—islet of Langerhans—type 2 diabetes mellitus	0.00303	0.0157	CbGeAlD
Pemetrexed—TYMS—Bortezomib—Nateglinide—type 2 diabetes mellitus	0.00292	1	CbGdCrCtD
Pemetrexed—DCK—islet of Langerhans—type 2 diabetes mellitus	0.00289	0.015	CbGeAlD
Pemetrexed—DHFR—retina—type 2 diabetes mellitus	0.00286	0.0148	CbGeAlD
Pemetrexed—TYMS—nephron tubule—type 2 diabetes mellitus	0.00272	0.0141	CbGeAlD
Pemetrexed—DHFR—nephron tubule—type 2 diabetes mellitus	0.00269	0.014	CbGeAlD
Pemetrexed—SLC46A1—liver—type 2 diabetes mellitus	0.00266	0.0138	CbGeAlD
Pemetrexed—DCK—retina—type 2 diabetes mellitus	0.00247	0.0128	CbGeAlD
Pemetrexed—DHFR—cardiovascular system—type 2 diabetes mellitus	0.00242	0.0126	CbGeAlD
Pemetrexed—DHFR—kidney—type 2 diabetes mellitus	0.00237	0.0123	CbGeAlD
Pemetrexed—DCK—nephron tubule—type 2 diabetes mellitus	0.00233	0.0121	CbGeAlD
Pemetrexed—TYMS—cortex of kidney—type 2 diabetes mellitus	0.00233	0.0121	CbGeAlD
Pemetrexed—DHFR—cortex of kidney—type 2 diabetes mellitus	0.0023	0.012	CbGeAlD
Pemetrexed—ATIC—liver—type 2 diabetes mellitus	0.00223	0.0116	CbGeAlD
Pemetrexed—SLC29A1—cardiovascular system—type 2 diabetes mellitus	0.00219	0.0114	CbGeAlD
Pemetrexed—TYMS—adipose tissue—type 2 diabetes mellitus	0.00215	0.0112	CbGeAlD
Pemetrexed—SLC29A1—kidney—type 2 diabetes mellitus	0.00214	0.0111	CbGeAlD
Pemetrexed—DHFR—adipose tissue—type 2 diabetes mellitus	0.00213	0.0111	CbGeAlD
Pemetrexed—SLC29A1—pancreas—type 2 diabetes mellitus	0.00213	0.0111	CbGeAlD
Pemetrexed—SLC29A1—cortex of kidney—type 2 diabetes mellitus	0.00209	0.0108	CbGeAlD
Pemetrexed—DCK—pancreas—type 2 diabetes mellitus	0.00203	0.0106	CbGeAlD
Pemetrexed—DCK—cortex of kidney—type 2 diabetes mellitus	0.00199	0.0104	CbGeAlD
Pemetrexed—SLC29A1—adipose tissue—type 2 diabetes mellitus	0.00193	0.01	CbGeAlD
Pemetrexed—DCK—adipose tissue—type 2 diabetes mellitus	0.00185	0.00958	CbGeAlD
Pemetrexed—Leucovorin—ABCC2—type 2 diabetes mellitus	0.00162	0.145	CrCbGaD
Pemetrexed—TYMS—liver—type 2 diabetes mellitus	0.00151	0.00785	CbGeAlD
Pemetrexed—DHFR—liver—type 2 diabetes mellitus	0.0015	0.00777	CbGeAlD
Pemetrexed—SLC29A1—liver—type 2 diabetes mellitus	0.00135	0.00704	CbGeAlD
Pemetrexed—DCK—liver—type 2 diabetes mellitus	0.00129	0.00672	CbGeAlD
Pemetrexed—Folic Acid—MTHFR—type 2 diabetes mellitus	0.0012	0.108	CrCbGaD
Pemetrexed—Tetrahydrofolic acid—MTHFR—type 2 diabetes mellitus	0.0012	0.108	CrCbGaD
Pemetrexed—Tetrahydrofolic acid—ABCC2—type 2 diabetes mellitus	0.00104	0.0937	CrCbGaD
Pemetrexed—Methotrexate—MTHFR—type 2 diabetes mellitus	0.000824	0.074	CrCbGaD
Pemetrexed—Folic Acid—CYP2E1—type 2 diabetes mellitus	0.000732	0.0657	CrCbGaD
Pemetrexed—Methotrexate—ABCC2—type 2 diabetes mellitus	0.000714	0.0641	CrCbGaD
Pemetrexed—Vomiting—Glipizide—type 2 diabetes mellitus	0.000357	0.000791	CcSEcCtD
Pemetrexed—Syncope—Metformin—type 2 diabetes mellitus	0.000356	0.000791	CcSEcCtD
Pemetrexed—Oedema—Valsartan—type 2 diabetes mellitus	0.000356	0.00079	CcSEcCtD
Pemetrexed—Anaphylactic shock—Valsartan—type 2 diabetes mellitus	0.000356	0.00079	CcSEcCtD
Pemetrexed—Dizziness—Pioglitazone—type 2 diabetes mellitus	0.000355	0.000788	CcSEcCtD
Pemetrexed—Infection—Valsartan—type 2 diabetes mellitus	0.000354	0.000785	CcSEcCtD
Pemetrexed—Rash—Glipizide—type 2 diabetes mellitus	0.000354	0.000785	CcSEcCtD
Pemetrexed—Dermatitis—Glipizide—type 2 diabetes mellitus	0.000353	0.000784	CcSEcCtD
Pemetrexed—Musculoskeletal discomfort—Gliclazide—type 2 diabetes mellitus	0.000353	0.000784	CcSEcCtD
Pemetrexed—Gastrointestinal pain—Glyburide—type 2 diabetes mellitus	0.000353	0.000783	CcSEcCtD
Pemetrexed—Erythema—Losartan—type 2 diabetes mellitus	0.000353	0.000783	CcSEcCtD
Pemetrexed—Anaphylactic shock—Orlistat—type 2 diabetes mellitus	0.000352	0.000781	CcSEcCtD
Pemetrexed—Oedema—Orlistat—type 2 diabetes mellitus	0.000352	0.000781	CcSEcCtD
Pemetrexed—Shock—Valsartan—type 2 diabetes mellitus	0.000351	0.000777	CcSEcCtD
Pemetrexed—Infection—Orlistat—type 2 diabetes mellitus	0.00035	0.000776	CcSEcCtD
Pemetrexed—Loss of consciousness—Metformin—type 2 diabetes mellitus	0.000349	0.000775	CcSEcCtD
Pemetrexed—Nervous system disorder—Valsartan—type 2 diabetes mellitus	0.000349	0.000775	CcSEcCtD
Pemetrexed—Thrombocytopenia—Valsartan—type 2 diabetes mellitus	0.000349	0.000774	CcSEcCtD
Pemetrexed—Hepatitis—Ramipril—type 2 diabetes mellitus	0.000348	0.000771	CcSEcCtD
Pemetrexed—Anaemia—Irbesartan—type 2 diabetes mellitus	0.000347	0.000769	CcSEcCtD
Pemetrexed—Dizziness—Glimepiride—type 2 diabetes mellitus	0.000346	0.000768	CcSEcCtD
Pemetrexed—Skin disorder—Valsartan—type 2 diabetes mellitus	0.000346	0.000767	CcSEcCtD
Pemetrexed—Dysgeusia—Losartan—type 2 diabetes mellitus	0.000346	0.000767	CcSEcCtD
Pemetrexed—Dyspnoea—Gliclazide—type 2 diabetes mellitus	0.000346	0.000767	CcSEcCtD
Pemetrexed—Nervous system disorder—Orlistat—type 2 diabetes mellitus	0.000345	0.000766	CcSEcCtD
Pemetrexed—Dizziness—Sitagliptin—type 2 diabetes mellitus	0.000345	0.000766	CcSEcCtD
Pemetrexed—Hypertension—Metformin—type 2 diabetes mellitus	0.000343	0.000761	CcSEcCtD
Pemetrexed—Urticaria—Glyburide—type 2 diabetes mellitus	0.000343	0.000761	CcSEcCtD
Pemetrexed—Skin disorder—Orlistat—type 2 diabetes mellitus	0.000342	0.000758	CcSEcCtD
Pemetrexed—Abdominal pain—Glyburide—type 2 diabetes mellitus	0.000341	0.000757	CcSEcCtD
Pemetrexed—Dyspepsia—Gliclazide—type 2 diabetes mellitus	0.000341	0.000757	CcSEcCtD
Pemetrexed—Anorexia—Valsartan—type 2 diabetes mellitus	0.00034	0.000753	CcSEcCtD
Pemetrexed—Asthenia—Bromocriptine—type 2 diabetes mellitus	0.000339	0.000752	CcSEcCtD
Pemetrexed—Chest pain—Metformin—type 2 diabetes mellitus	0.000338	0.000751	CcSEcCtD
Pemetrexed—Myalgia—Metformin—type 2 diabetes mellitus	0.000338	0.000751	CcSEcCtD
Pemetrexed—Syncope—Irbesartan—type 2 diabetes mellitus	0.000336	0.000746	CcSEcCtD
Pemetrexed—Unspecified disorder of skin and subcutaneous tissue—Metformin—type 2 diabetes mellitus	0.000336	0.000745	CcSEcCtD
Pemetrexed—Leukopenia—Irbesartan—type 2 diabetes mellitus	0.000336	0.000745	CcSEcCtD
Pemetrexed—Gastrointestinal disorder—Gliclazide—type 2 diabetes mellitus	0.000335	0.000742	CcSEcCtD
Pemetrexed—Fatigue—Gliclazide—type 2 diabetes mellitus	0.000334	0.000741	CcSEcCtD
Pemetrexed—Nausea—Glipizide—type 2 diabetes mellitus	0.000333	0.000739	CcSEcCtD
Pemetrexed—Vomiting—Glimepiride—type 2 diabetes mellitus	0.000333	0.000738	CcSEcCtD
Pemetrexed—Vomiting—Sitagliptin—type 2 diabetes mellitus	0.000332	0.000736	CcSEcCtD
Pemetrexed—Pain—Gliclazide—type 2 diabetes mellitus	0.000332	0.000735	CcSEcCtD
Pemetrexed—Constipation—Gliclazide—type 2 diabetes mellitus	0.000332	0.000735	CcSEcCtD
Pemetrexed—Rash—Glimepiride—type 2 diabetes mellitus	0.00033	0.000732	CcSEcCtD
Pemetrexed—Dermatitis—Glimepiride—type 2 diabetes mellitus	0.00033	0.000732	CcSEcCtD
Pemetrexed—Loss of consciousness—Irbesartan—type 2 diabetes mellitus	0.00033	0.000731	CcSEcCtD
Pemetrexed—Rash—Sitagliptin—type 2 diabetes mellitus	0.000329	0.00073	CcSEcCtD
Pemetrexed—Dermatitis—Sitagliptin—type 2 diabetes mellitus	0.000329	0.000729	CcSEcCtD
Pemetrexed—Erythema multiforme—Ramipril—type 2 diabetes mellitus	0.000329	0.000729	CcSEcCtD
Pemetrexed—Anaemia—Losartan—type 2 diabetes mellitus	0.000326	0.000724	CcSEcCtD
Pemetrexed—Musculoskeletal discomfort—Valsartan—type 2 diabetes mellitus	0.000325	0.00072	CcSEcCtD
Pemetrexed—Oedema—Metformin—type 2 diabetes mellitus	0.000324	0.00072	CcSEcCtD
Pemetrexed—Hypertension—Irbesartan—type 2 diabetes mellitus	0.000324	0.000718	CcSEcCtD
Pemetrexed—Diarrhoea—Bromocriptine—type 2 diabetes mellitus	0.000323	0.000717	CcSEcCtD
Pemetrexed—Infection—Metformin—type 2 diabetes mellitus	0.000322	0.000715	CcSEcCtD
Pemetrexed—Musculoskeletal discomfort—Orlistat—type 2 diabetes mellitus	0.000321	0.000711	CcSEcCtD
Pemetrexed—Arthralgia—Irbesartan—type 2 diabetes mellitus	0.000319	0.000708	CcSEcCtD
Pemetrexed—Chest pain—Irbesartan—type 2 diabetes mellitus	0.000319	0.000708	CcSEcCtD
Pemetrexed—Myalgia—Irbesartan—type 2 diabetes mellitus	0.000319	0.000708	CcSEcCtD
Pemetrexed—Shock—Metformin—type 2 diabetes mellitus	0.000319	0.000708	CcSEcCtD
Pemetrexed—Hypersensitivity—Glyburide—type 2 diabetes mellitus	0.000318	0.000706	CcSEcCtD
Pemetrexed—Nervous system disorder—Metformin—type 2 diabetes mellitus	0.000318	0.000706	CcSEcCtD
Pemetrexed—Thrombocytopenia—Metformin—type 2 diabetes mellitus	0.000318	0.000705	CcSEcCtD
Pemetrexed—Dyspnoea—Valsartan—type 2 diabetes mellitus	0.000318	0.000704	CcSEcCtD
Pemetrexed—Unspecified disorder of skin and subcutaneous tissue—Irbesartan—type 2 diabetes mellitus	0.000317	0.000703	CcSEcCtD
Pemetrexed—Gastrointestinal pain—Gliclazide—type 2 diabetes mellitus	0.000317	0.000703	CcSEcCtD
Pemetrexed—Syncope—Losartan—type 2 diabetes mellitus	0.000317	0.000702	CcSEcCtD
Pemetrexed—Leukopenia—Losartan—type 2 diabetes mellitus	0.000316	0.000701	CcSEcCtD
Pemetrexed—Skin disorder—Metformin—type 2 diabetes mellitus	0.000315	0.000699	CcSEcCtD
Pemetrexed—Dyspepsia—Valsartan—type 2 diabetes mellitus	0.000314	0.000696	CcSEcCtD
Pemetrexed—Dizziness—Bromocriptine—type 2 diabetes mellitus	0.000312	0.000693	CcSEcCtD
Pemetrexed—Nausea—Glimepiride—type 2 diabetes mellitus	0.000311	0.00069	CcSEcCtD
Pemetrexed—Arrhythmia—Ramipril—type 2 diabetes mellitus	0.000311	0.000689	CcSEcCtD
Pemetrexed—Loss of consciousness—Losartan—type 2 diabetes mellitus	0.00031	0.000688	CcSEcCtD
Pemetrexed—Nausea—Sitagliptin—type 2 diabetes mellitus	0.00031	0.000688	CcSEcCtD
Pemetrexed—Dyspepsia—Orlistat—type 2 diabetes mellitus	0.00031	0.000687	CcSEcCtD
Pemetrexed—Asthenia—Glyburide—type 2 diabetes mellitus	0.00031	0.000687	CcSEcCtD
Pemetrexed—Decreased appetite—Valsartan—type 2 diabetes mellitus	0.00031	0.000687	CcSEcCtD
Pemetrexed—Anorexia—Metformin—type 2 diabetes mellitus	0.000309	0.000686	CcSEcCtD
Pemetrexed—Urticaria—Gliclazide—type 2 diabetes mellitus	0.000308	0.000683	CcSEcCtD
Pemetrexed—Gastrointestinal disorder—Valsartan—type 2 diabetes mellitus	0.000308	0.000682	CcSEcCtD
Pemetrexed—Alopecia—Ramipril—type 2 diabetes mellitus	0.000307	0.000682	CcSEcCtD
Pemetrexed—Fatigue—Valsartan—type 2 diabetes mellitus	0.000307	0.000681	CcSEcCtD
Pemetrexed—Abdominal pain—Gliclazide—type 2 diabetes mellitus	0.000307	0.00068	CcSEcCtD
Pemetrexed—Body temperature increased—Gliclazide—type 2 diabetes mellitus	0.000307	0.00068	CcSEcCtD
Pemetrexed—Oedema—Irbesartan—type 2 diabetes mellitus	0.000306	0.000679	CcSEcCtD
Pemetrexed—Anaphylactic shock—Irbesartan—type 2 diabetes mellitus	0.000306	0.000679	CcSEcCtD
Pemetrexed—Decreased appetite—Orlistat—type 2 diabetes mellitus	0.000306	0.000679	CcSEcCtD
Pemetrexed—Pruritus—Glyburide—type 2 diabetes mellitus	0.000306	0.000678	CcSEcCtD
Pemetrexed—Constipation—Valsartan—type 2 diabetes mellitus	0.000305	0.000676	CcSEcCtD
Pemetrexed—Infection—Irbesartan—type 2 diabetes mellitus	0.000304	0.000675	CcSEcCtD
Pemetrexed—Gastrointestinal disorder—Orlistat—type 2 diabetes mellitus	0.000304	0.000674	CcSEcCtD
Pemetrexed—Fatigue—Orlistat—type 2 diabetes mellitus	0.000304	0.000673	CcSEcCtD
Pemetrexed—Malnutrition—Ramipril—type 2 diabetes mellitus	0.000303	0.000671	CcSEcCtD
Pemetrexed—Erythema—Ramipril—type 2 diabetes mellitus	0.000303	0.000671	CcSEcCtD
Pemetrexed—Shock—Irbesartan—type 2 diabetes mellitus	0.000301	0.000668	CcSEcCtD
