nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Asparagine—NARS2—decidua—peritoneum cancer	0.0426	0.0426	CbGeAlD
L-Asparagine—NARS2—endometrium—peritoneum cancer	0.0404	0.0404	CbGeAlD
L-Asparagine—NARS—smooth muscle tissue—peritoneum cancer	0.0378	0.0378	CbGeAlD
L-Asparagine—NARS2—uterus—peritoneum cancer	0.0373	0.0373	CbGeAlD
L-Asparagine—SLC38A3—liver—peritoneum cancer	0.0372	0.0372	CbGeAlD
L-Asparagine—NARS—decidua—peritoneum cancer	0.0371	0.0371	CbGeAlD
L-Asparagine—NARS—endometrium—peritoneum cancer	0.0352	0.0352	CbGeAlD
L-Asparagine—NARS—uterus—peritoneum cancer	0.0325	0.0325	CbGeAlD
L-Asparagine—ASRGL1—decidua—peritoneum cancer	0.0312	0.0312	CbGeAlD
L-Asparagine—SLC1A5—epithelium—peritoneum cancer	0.0307	0.0307	CbGeAlD
L-Asparagine—NARS2—female gonad—peritoneum cancer	0.0305	0.0305	CbGeAlD
L-Asparagine—NARS—lymphoid tissue—peritoneum cancer	0.0303	0.0303	CbGeAlD
L-Asparagine—ASRGL1—endometrium—peritoneum cancer	0.0296	0.0296	CbGeAlD
L-Asparagine—SLC1A5—smooth muscle tissue—peritoneum cancer	0.0296	0.0296	CbGeAlD
L-Asparagine—SLC1A5—decidua—peritoneum cancer	0.029	0.029	CbGeAlD
L-Asparagine—SLC1A5—endometrium—peritoneum cancer	0.0276	0.0276	CbGeAlD
L-Asparagine—ASRGL1—uterus—peritoneum cancer	0.0273	0.0273	CbGeAlD
L-Asparagine—NARS—female gonad—peritoneum cancer	0.0266	0.0266	CbGeAlD
L-Asparagine—NARS2—liver—peritoneum cancer	0.0256	0.0256	CbGeAlD
L-Asparagine—ASNS—smooth muscle tissue—peritoneum cancer	0.0254	0.0254	CbGeAlD
L-Asparagine—SLC1A5—uterus—peritoneum cancer	0.0254	0.0254	CbGeAlD
L-Asparagine—ASNS—decidua—peritoneum cancer	0.0249	0.0249	CbGeAlD
L-Asparagine—SLC1A5—lymphoid tissue—peritoneum cancer	0.0237	0.0237	CbGeAlD
L-Asparagine—ASNS—endometrium—peritoneum cancer	0.0236	0.0236	CbGeAlD
L-Asparagine—ASRGL1—female gonad—peritoneum cancer	0.0223	0.0223	CbGeAlD
L-Asparagine—NARS—liver—peritoneum cancer	0.0223	0.0223	CbGeAlD
L-Asparagine—ASNS—uterus—peritoneum cancer	0.0218	0.0218	CbGeAlD
L-Asparagine—SLC1A5—female gonad—peritoneum cancer	0.0208	0.0208	CbGeAlD
L-Asparagine—NARS2—lymph node—peritoneum cancer	0.0196	0.0196	CbGeAlD
L-Asparagine—ASNS—female gonad—peritoneum cancer	0.0178	0.0178	CbGeAlD
L-Asparagine—SLC1A5—liver—peritoneum cancer	0.0174	0.0174	CbGeAlD
L-Asparagine—NARS—lymph node—peritoneum cancer	0.0171	0.0171	CbGeAlD
L-Asparagine—SLC16A10—epithelium—peritoneum cancer	0.0164	0.0164	CbGeAlD
L-Asparagine—ASNS—liver—peritoneum cancer	0.0149	0.0149	CbGeAlD
L-Asparagine—ASRGL1—lymph node—peritoneum cancer	0.0144	0.0144	CbGeAlD
L-Asparagine—SLC1A5—lymph node—peritoneum cancer	0.0134	0.0134	CbGeAlD
L-Asparagine—SLC16A10—lymphoid tissue—peritoneum cancer	0.0126	0.0126	CbGeAlD
L-Asparagine—ASNS—lymph node—peritoneum cancer	0.0115	0.0115	CbGeAlD
L-Asparagine—SLC16A10—liver—peritoneum cancer	0.00931	0.00931	CbGeAlD
L-Asparagine—SLC16A10—lymph node—peritoneum cancer	0.00714	0.00714	CbGeAlD
