nodes	percent_of_prediction	percent_of_DWPC	metapath
Hydrocodone—Night sweats—Capecitabine—colon cancer	0.0196	0.02	CcSEcCtD
Hydrocodone—Drug interaction—Vincristine—colon cancer	0.0175	0.0179	CcSEcCtD
Hydrocodone—Musculoskeletal pain—Vincristine—colon cancer	0.0165	0.0168	CcSEcCtD
Hydrocodone—Deafness—Vincristine—colon cancer	0.0132	0.0134	CcSEcCtD
Hydrocodone—Contusion—Capecitabine—colon cancer	0.0122	0.0124	CcSEcCtD
Hydrocodone—Pain in extremity—Vincristine—colon cancer	0.0118	0.012	CcSEcCtD
Hydrocodone—Gastrooesophageal reflux disease—Capecitabine—colon cancer	0.0117	0.012	CcSEcCtD
Hydrocodone—Osteoarthritis—Irinotecan—colon cancer	0.0115	0.0117	CcSEcCtD
Hydrocodone—Lethargy—Fluorouracil—colon cancer	0.0112	0.0114	CcSEcCtD
Hydrocodone—Urinary retention—Vincristine—colon cancer	0.0112	0.0114	CcSEcCtD
Hydrocodone—Hearing impaired—Capecitabine—colon cancer	0.0111	0.0113	CcSEcCtD
Hydrocodone—Osteoarthritis—Fluorouracil—colon cancer	0.011	0.0112	CcSEcCtD
Hydrocodone—Dehydration—Vincristine—colon cancer	0.011	0.0112	CcSEcCtD
Hydrocodone—Neck pain—Capecitabine—colon cancer	0.0107	0.0109	CcSEcCtD
Hydrocodone—Dehydration—Irinotecan—colon cancer	0.0107	0.0109	CcSEcCtD
Hydrocodone—Hypokalaemia—Irinotecan—colon cancer	0.0105	0.0107	CcSEcCtD
Hydrocodone—Upper respiratory tract infection—Irinotecan—colon cancer	0.00924	0.00941	CcSEcCtD
Hydrocodone—Upper respiratory tract infection—Fluorouracil—colon cancer	0.00885	0.00901	CcSEcCtD
Hydrocodone—Deafness—Capecitabine—colon cancer	0.0086	0.00876	CcSEcCtD
Hydrocodone—Urinary tract infection—Fluorouracil—colon cancer	0.00825	0.0084	CcSEcCtD
Hydrocodone—Hot flush—Capecitabine—colon cancer	0.00823	0.00838	CcSEcCtD
Hydrocodone—Menopausal symptoms—Capecitabine—colon cancer	0.00816	0.00831	CcSEcCtD
Hydrocodone—Connective tissue disorder—Vincristine—colon cancer	0.00803	0.00817	CcSEcCtD
Hydrocodone—Agranulocytosis—Fluorouracil—colon cancer	0.00792	0.00807	CcSEcCtD
Hydrocodone—Lethargy—Capecitabine—colon cancer	0.00785	0.008	CcSEcCtD
Hydrocodone—Connective tissue disorder—Irinotecan—colon cancer	0.00782	0.00796	CcSEcCtD
Hydrocodone—Osteoarthritis—Capecitabine—colon cancer	0.0077	0.00784	CcSEcCtD
Hydrocodone—Pain in extremity—Capecitabine—colon cancer	0.0077	0.00784	CcSEcCtD
Hydrocodone—Migraine—Capecitabine—colon cancer	0.00758	0.00771	CcSEcCtD
Hydrocodone—Angiopathy—Vincristine—colon cancer	0.00741	0.00755	CcSEcCtD
Hydrocodone—Mediastinal disorder—Vincristine—colon cancer	0.00736	0.0075	CcSEcCtD
Hydrocodone—Urinary retention—Capecitabine—colon cancer	0.00732	0.00745	CcSEcCtD
Hydrocodone—Mood swings—Capecitabine—colon cancer	0.00729	0.00743	CcSEcCtD
Hydrocodone—Angiopathy—Irinotecan—colon cancer	0.00722	0.00735	CcSEcCtD
Hydrocodone—Mediastinal disorder—Irinotecan—colon cancer	0.00717	0.0073	CcSEcCtD
Hydrocodone—Dehydration—Capecitabine—colon cancer	0.00716	0.00729	CcSEcCtD
Hydrocodone—Mental disorder—Vincristine—colon cancer	0.00716	0.00729	CcSEcCtD
Hydrocodone—Hypokalaemia—Capecitabine—colon cancer	0.007	0.00713	CcSEcCtD
Hydrocodone—Back pain—Vincristine—colon cancer	0.00688	0.007	CcSEcCtD
Hydrocodone—Back pain—Irinotecan—colon cancer	0.0067	0.00682	CcSEcCtD
Hydrocodone—Muscle spasms—Irinotecan—colon cancer	0.00666	0.00678	CcSEcCtD
Hydrocodone—Abdominal discomfort—Capecitabine—colon cancer	0.00638	0.00649	CcSEcCtD
Hydrocodone—Naltrexone—ABCB1—colon cancer	0.0063	0.349	CrCbGaD
Hydrocodone—Upper respiratory tract infection—Capecitabine—colon cancer	0.00618	0.0063	CcSEcCtD
Hydrocodone—Convulsion—Vincristine—colon cancer	0.00616	0.00627	CcSEcCtD
Hydrocodone—Myalgia—Vincristine—colon cancer	0.00605	0.00617	CcSEcCtD
Hydrocodone—Cough—Irinotecan—colon cancer	0.00604	0.00615	CcSEcCtD
Hydrocodone—Lethargy—Methotrexate—colon cancer	0.00585	0.00595	CcSEcCtD
Hydrocodone—Urinary tract infection—Capecitabine—colon cancer	0.00577	0.00587	CcSEcCtD
Hydrocodone—Convulsion—Fluorouracil—colon cancer	0.00575	0.00585	CcSEcCtD
Hydrocodone—Osteoarthritis—Methotrexate—colon cancer	0.00573	0.00583	CcSEcCtD
Hydrocodone—Nervous system disorder—Vincristine—colon cancer	0.00569	0.0058	CcSEcCtD
Hydrocodone—Thrombocytopenia—Vincristine—colon cancer	0.00568	0.00579	CcSEcCtD
Hydrocodone—Myalgia—Fluorouracil—colon cancer	0.00565	0.00575	CcSEcCtD
Hydrocodone—Hyperhidrosis—Vincristine—colon cancer	0.00561	0.00571	CcSEcCtD
Hydrocodone—Nervous system disorder—Irinotecan—colon cancer	0.00554	0.00564	CcSEcCtD
Hydrocodone—Agranulocytosis—Capecitabine—colon cancer	0.00554	0.00564	CcSEcCtD
Hydrocodone—Thrombocytopenia—Irinotecan—colon cancer	0.00553	0.00564	CcSEcCtD
Hydrocodone—Hyperhidrosis—Irinotecan—colon cancer	0.00546	0.00556	CcSEcCtD
Hydrocodone—Mood swings—Methotrexate—colon cancer	0.00543	0.00553	CcSEcCtD
Hydrocodone—Hypotension—Vincristine—colon cancer	0.00542	0.00552	CcSEcCtD
Hydrocodone—Nervous system disorder—Fluorouracil—colon cancer	0.00531	0.00541	CcSEcCtD
Hydrocodone—Thrombocytopenia—Fluorouracil—colon cancer	0.0053	0.0054	CcSEcCtD
Hydrocodone—Musculoskeletal discomfort—Vincristine—colon cancer	0.00529	0.00538	CcSEcCtD
Hydrocodone—Hypotension—Irinotecan—colon cancer	0.00528	0.00538	CcSEcCtD
Hydrocodone—Insomnia—Vincristine—colon cancer	0.00525	0.00535	CcSEcCtD
Hydrocodone—Oedema peripheral—Capecitabine—colon cancer	0.00525	0.00534	CcSEcCtD
Hydrocodone—Connective tissue disorder—Capecitabine—colon cancer	0.00523	0.00533	CcSEcCtD
Hydrocodone—Paraesthesia—Vincristine—colon cancer	0.00521	0.00531	CcSEcCtD
Hydrocodone—Insomnia—Irinotecan—colon cancer	0.00511	0.00521	CcSEcCtD
Hydrocodone—Paraesthesia—Irinotecan—colon cancer	0.00508	0.00517	CcSEcCtD
Hydrocodone—Hypotension—Fluorouracil—colon cancer	0.00506	0.00515	CcSEcCtD
Hydrocodone—Dyspnoea—Irinotecan—colon cancer	0.00504	0.00513	CcSEcCtD
Hydrocodone—Somnolence—Irinotecan—colon cancer	0.00502	0.00512	CcSEcCtD
Hydrocodone—Gastrointestinal disorder—Vincristine—colon cancer	0.00501	0.0051	CcSEcCtD
Hydrocodone—Fatigue—Vincristine—colon cancer	0.005	0.0051	CcSEcCtD
Hydrocodone—Constipation—Vincristine—colon cancer	0.00496	0.00505	CcSEcCtD
Hydrocodone—Musculoskeletal discomfort—Fluorouracil—colon cancer	0.00493	0.00502	CcSEcCtD
Hydrocodone—Insomnia—Fluorouracil—colon cancer	0.0049	0.00499	CcSEcCtD
Hydrocodone—Gastrointestinal disorder—Irinotecan—colon cancer	0.00488	0.00497	CcSEcCtD
Hydrocodone—Fatigue—Irinotecan—colon cancer	0.00487	0.00496	CcSEcCtD
Hydrocodone—Paraesthesia—Fluorouracil—colon cancer	0.00486	0.00495	CcSEcCtD
Hydrocodone—Constipation—Irinotecan—colon cancer	0.00483	0.00492	CcSEcCtD
Hydrocodone—Angiopathy—Capecitabine—colon cancer	0.00483	0.00492	CcSEcCtD
Hydrocodone—Dyspnoea—Fluorouracil—colon cancer	0.00483	0.00491	CcSEcCtD
Hydrocodone—Somnolence—Fluorouracil—colon cancer	0.00481	0.0049	CcSEcCtD
Hydrocodone—Mediastinal disorder—Capecitabine—colon cancer	0.0048	0.00489	CcSEcCtD
Hydrocodone—Abdominal discomfort—Methotrexate—colon cancer	0.00475	0.00483	CcSEcCtD
Hydrocodone—Gastrointestinal pain—Vincristine—colon cancer	0.00475	0.00483	CcSEcCtD
Hydrocodone—Gastrointestinal disorder—Fluorouracil—colon cancer	0.00467	0.00476	CcSEcCtD
Hydrocodone—Mental disorder—Capecitabine—colon cancer	0.00466	0.00475	CcSEcCtD
Hydrocodone—Malnutrition—Capecitabine—colon cancer	0.00464	0.00472	CcSEcCtD
Hydrocodone—Gastrointestinal pain—Irinotecan—colon cancer	0.00462	0.00471	CcSEcCtD
Hydrocodone—Upper respiratory tract infection—Methotrexate—colon cancer	0.0046	0.00469	CcSEcCtD
Hydrocodone—Naloxone—ABCB1—colon cancer	0.0046	0.255	CrCbGaD
Hydrocodone—Abdominal pain—Vincristine—colon cancer	0.00459	0.00467	CcSEcCtD
Hydrocodone—Body temperature increased—Vincristine—colon cancer	0.00459	0.00467	CcSEcCtD
Hydrocodone—Back pain—Capecitabine—colon cancer	0.00448	0.00457	CcSEcCtD
Hydrocodone—Body temperature increased—Irinotecan—colon cancer	0.00447	0.00455	CcSEcCtD
Hydrocodone—Abdominal pain—Irinotecan—colon cancer	0.00447	0.00455	CcSEcCtD
Hydrocodone—Muscle spasms—Capecitabine—colon cancer	0.00446	0.00454	CcSEcCtD
Hydrocodone—Drowsiness—Methotrexate—colon cancer	0.00442	0.0045	CcSEcCtD
Hydrocodone—Tremor—Capecitabine—colon cancer	0.00434	0.00442	CcSEcCtD
Hydrocodone—Body temperature increased—Fluorouracil—colon cancer	0.00428	0.00436	CcSEcCtD
Hydrocodone—Hypersensitivity—Vincristine—colon cancer	0.00428	0.00435	CcSEcCtD
Hydrocodone—Hypersensitivity—Irinotecan—colon cancer	0.00416	0.00424	CcSEcCtD
Hydrocodone—Asthenia—Vincristine—colon cancer	0.00416	0.00424	CcSEcCtD
Hydrocodone—Agranulocytosis—Methotrexate—colon cancer	0.00412	0.0042	CcSEcCtD
Hydrocodone—Asthenia—Irinotecan—colon cancer	0.00406	0.00413	CcSEcCtD
Hydrocodone—Cough—Capecitabine—colon cancer	0.00404	0.00412	CcSEcCtD
Hydrocodone—Hypersensitivity—Fluorouracil—colon cancer	0.00399	0.00406	CcSEcCtD
Hydrocodone—Myalgia—Capecitabine—colon cancer	0.00395	0.00402	CcSEcCtD
Hydrocodone—Arthralgia—Capecitabine—colon cancer	0.00395	0.00402	CcSEcCtD
Hydrocodone—Anxiety—Capecitabine—colon cancer	0.00393	0.004	CcSEcCtD
Hydrocodone—Unspecified disorder of skin and subcutaneous tissue—Capecitabine—colon cancer	0.00392	0.00399	CcSEcCtD
Hydrocodone—Morphine—ABCB1—colon cancer	0.00388	0.215	CrCbGaD
Hydrocodone—Dry mouth—Capecitabine—colon cancer	0.00386	0.00393	CcSEcCtD
Hydrocodone—Dizziness—Vincristine—colon cancer	0.00384	0.00391	CcSEcCtD
Hydrocodone—Pruritus—Fluorouracil—colon cancer	0.00383	0.0039	CcSEcCtD
Hydrocodone—Dizziness—Irinotecan—colon cancer	0.00374	0.00381	CcSEcCtD
Hydrocodone—Nervous system disorder—Capecitabine—colon cancer	0.00371	0.00378	CcSEcCtD
Hydrocodone—Thrombocytopenia—Capecitabine—colon cancer	0.0037	0.00377	CcSEcCtD
Hydrocodone—Vomiting—Vincristine—colon cancer	0.00369	0.00376	CcSEcCtD
Hydrocodone—Skin disorder—Capecitabine—colon cancer	0.00367	0.00374	CcSEcCtD
Hydrocodone—Rash—Vincristine—colon cancer	0.00366	0.00373	CcSEcCtD
Hydrocodone—Hyperhidrosis—Capecitabine—colon cancer	0.00366	0.00372	CcSEcCtD
Hydrocodone—Dermatitis—Vincristine—colon cancer	0.00366	0.00372	CcSEcCtD
Hydrocodone—Headache—Vincristine—colon cancer	0.00364	0.0037	CcSEcCtD
Hydrocodone—Angiopathy—Methotrexate—colon cancer	0.0036	0.00366	CcSEcCtD
Hydrocodone—Vomiting—Irinotecan—colon cancer	0.00359	0.00366	CcSEcCtD
Hydrocodone—Dizziness—Fluorouracil—colon cancer	0.00358	0.00365	CcSEcCtD
Hydrocodone—Mediastinal disorder—Methotrexate—colon cancer	0.00357	0.00364	CcSEcCtD
Hydrocodone—Rash—Irinotecan—colon cancer	0.00356	0.00363	CcSEcCtD
Hydrocodone—Dermatitis—Irinotecan—colon cancer	0.00356	0.00363	CcSEcCtD
Hydrocodone—Headache—Irinotecan—colon cancer	0.00354	0.00361	CcSEcCtD
Hydrocodone—Hypotension—Capecitabine—colon cancer	0.00353	0.0036	CcSEcCtD
Hydrocodone—Mental disorder—Methotrexate—colon cancer	0.00347	0.00354	CcSEcCtD
Hydrocodone—Malnutrition—Methotrexate—colon cancer	0.00345	0.00351	CcSEcCtD
Hydrocodone—Nausea—Vincristine—colon cancer	0.00345	0.00351	CcSEcCtD
Hydrocodone—Musculoskeletal discomfort—Capecitabine—colon cancer	0.00345	0.00351	CcSEcCtD
Hydrocodone—Vomiting—Fluorouracil—colon cancer	0.00344	0.00351	CcSEcCtD
