nodes	percent_of_prediction	percent_of_DWPC	metapath
Ciclesonide—Contusion—Acetylsalicylic acid—Kawasaki disease	0.125	0.125	CcSEcCtD
Ciclesonide—Chest discomfort—Acetylsalicylic acid—Kawasaki disease	0.124	0.124	CcSEcCtD
Ciclesonide—Ulcer—Acetylsalicylic acid—Kawasaki disease	0.116	0.116	CcSEcCtD
Ciclesonide—Diabetes mellitus—Acetylsalicylic acid—Kawasaki disease	0.0913	0.0913	CcSEcCtD
Ciclesonide—Influenza—Acetylsalicylic acid—Kawasaki disease	0.0687	0.0687	CcSEcCtD
Ciclesonide—Haemoglobin—Acetylsalicylic acid—Kawasaki disease	0.0552	0.0552	CcSEcCtD
Ciclesonide—Haemorrhage—Acetylsalicylic acid—Kawasaki disease	0.055	0.055	CcSEcCtD
Ciclesonide—Angioedema—Acetylsalicylic acid—Kawasaki disease	0.0437	0.0437	CcSEcCtD
Ciclesonide—Hypertension—Acetylsalicylic acid—Kawasaki disease	0.0413	0.0413	CcSEcCtD
Ciclesonide—Chest pain—Acetylsalicylic acid—Kawasaki disease	0.0407	0.0407	CcSEcCtD
Ciclesonide—Arthralgia—Acetylsalicylic acid—Kawasaki disease	0.0407	0.0407	CcSEcCtD
Ciclesonide—Dyspnoea—Acetylsalicylic acid—Kawasaki disease	0.0348	0.0348	CcSEcCtD
Ciclesonide—Dyspepsia—Acetylsalicylic acid—Kawasaki disease	0.0344	0.0344	CcSEcCtD
Ciclesonide—Urticaria—Acetylsalicylic acid—Kawasaki disease	0.031	0.031	CcSEcCtD
Ciclesonide—Dizziness—Acetylsalicylic acid—Kawasaki disease	0.0258	0.0258	CcSEcCtD
Ciclesonide—Rash—Acetylsalicylic acid—Kawasaki disease	0.0246	0.0246	CcSEcCtD
Ciclesonide—Dermatitis—Acetylsalicylic acid—Kawasaki disease	0.0246	0.0246	CcSEcCtD
Ciclesonide—Nausea—Acetylsalicylic acid—Kawasaki disease	0.0232	0.0232	CcSEcCtD
