nodes	percent_of_prediction	percent_of_DWPC	metapath
Minoxidil—ABCC9—cardiovascular system—endogenous depression	0.115	0.115	CbGeAlD
Minoxidil—KCNJ1—forebrain—endogenous depression	0.0969	0.0969	CbGeAlD
Minoxidil—ABCC9—adrenal gland—endogenous depression	0.0909	0.0909	CbGeAlD
Minoxidil—ABCC9—thyroid gland—endogenous depression	0.0877	0.0877	CbGeAlD
Minoxidil—ABCC9—brain—endogenous depression	0.0564	0.0564	CbGeAlD
Minoxidil—KCNJ1—nervous system—endogenous depression	0.0526	0.0526	CbGeAlD
Minoxidil—KCNJ1—central nervous system—endogenous depression	0.0506	0.0506	CbGeAlD
Minoxidil—KCNJ11—cardiovascular system—endogenous depression	0.0497	0.0497	CbGeAlD
Minoxidil—KCNJ1—brain—endogenous depression	0.0402	0.0402	CbGeAlD
Minoxidil—KCNJ11—adrenal gland—endogenous depression	0.0393	0.0393	CbGeAlD
Minoxidil—KCNJ11—thyroid gland—endogenous depression	0.0379	0.0379	CbGeAlD
Minoxidil—KCNJ11—endocrine gland—endogenous depression	0.0341	0.0341	CbGeAlD
Minoxidil—KCNJ11—nervous system—endogenous depression	0.0319	0.0319	CbGeAlD
Minoxidil—KCNJ11—central nervous system—endogenous depression	0.0307	0.0307	CbGeAlD
Minoxidil—KCNJ11—cerebellum—endogenous depression	0.03	0.03	CbGeAlD
Minoxidil—KCNJ11—brain—endogenous depression	0.0244	0.0244	CbGeAlD
Minoxidil—PTGS1—forebrain—endogenous depression	0.0221	0.0221	CbGeAlD
Minoxidil—PTGS1—cardiovascular system—endogenous depression	0.0187	0.0187	CbGeAlD
Minoxidil—PTGS1—pituitary gland—endogenous depression	0.0165	0.0165	CbGeAlD
Minoxidil—PTGS1—adrenal gland—endogenous depression	0.0148	0.0148	CbGeAlD
Minoxidil—PTGS1—thyroid gland—endogenous depression	0.0143	0.0143	CbGeAlD
Minoxidil—PTGS1—endocrine gland—endogenous depression	0.0128	0.0128	CbGeAlD
Minoxidil—PTGS1—nervous system—endogenous depression	0.012	0.012	CbGeAlD
Minoxidil—PTGS1—central nervous system—endogenous depression	0.0115	0.0115	CbGeAlD
Minoxidil—PTGS1—brain—endogenous depression	0.00916	0.00916	CbGeAlD
