nodes	percent_of_prediction	percent_of_DWPC	metapath
Isosorbide Mononitrate—CYP3A4—Methylprednisolone—systemic lupus erythematosus	0.0547	0.146	CbGbCtD
Isosorbide Mononitrate—CYP3A4—Dapsone—systemic lupus erythematosus	0.0478	0.128	CbGbCtD
Isosorbide Mononitrate—CYP3A4—Mycophenolate mofetil—systemic lupus erythematosus	0.0414	0.111	CbGbCtD
Isosorbide Mononitrate—CYP3A4—Triamcinolone—systemic lupus erythematosus	0.0414	0.111	CbGbCtD
Isosorbide Mononitrate—CYP3A4—Betamethasone—systemic lupus erythematosus	0.0355	0.0949	CbGbCtD
Isosorbide Mononitrate—CYP3A4—Prednisolone—systemic lupus erythematosus	0.0351	0.0937	CbGbCtD
Isosorbide Mononitrate—CYP3A4—Hydrocortisone—systemic lupus erythematosus	0.0333	0.0888	CbGbCtD
Isosorbide Mononitrate—CYP3A4—Prednisone—systemic lupus erythematosus	0.0331	0.0885	CbGbCtD
Isosorbide Mononitrate—CYP3A4—Cyclosporine—systemic lupus erythematosus	0.0314	0.0839	CbGbCtD
Isosorbide Mononitrate—CYP3A4—Dexamethasone—systemic lupus erythematosus	0.0207	0.0552	CbGbCtD
Isosorbide Mononitrate—GUCY1A2—tendon—systemic lupus erythematosus	0.00675	0.0669	CbGeAlD
Isosorbide Mononitrate—CYP3A4—urine—systemic lupus erythematosus	0.00636	0.063	CbGeAlD
Isosorbide Mononitrate—GUCY1A3—nephron tubule—systemic lupus erythematosus	0.006	0.0594	CbGeAlD
Isosorbide Mononitrate—GUCY1A2—lung—systemic lupus erythematosus	0.00593	0.0587	CbGeAlD
Isosorbide Mononitrate—GUCY1A2—nervous system—systemic lupus erythematosus	0.00549	0.0544	CbGeAlD
Isosorbide Mononitrate—GUCY1A2—central nervous system—systemic lupus erythematosus	0.00528	0.0524	CbGeAlD
Isosorbide Mononitrate—GUCY1A3—kidney—systemic lupus erythematosus	0.00527	0.0522	CbGeAlD
Isosorbide Mononitrate—GUCY1B3—kidney—systemic lupus erythematosus	0.00523	0.0518	CbGeAlD
Isosorbide Mononitrate—GUCY1A3—cortex of kidney—systemic lupus erythematosus	0.00513	0.0508	CbGeAlD
Isosorbide Mononitrate—GUCY1B3—cortex of kidney—systemic lupus erythematosus	0.00509	0.0505	CbGeAlD
Isosorbide Mononitrate—GUCY1A3—tendon—systemic lupus erythematosus	0.00425	0.0421	CbGeAlD
Isosorbide Mononitrate—GUCY1B3—tendon—systemic lupus erythematosus	0.00422	0.0418	CbGeAlD
Isosorbide Mononitrate—GUCY1A3—bone marrow—systemic lupus erythematosus	0.00412	0.0408	CbGeAlD
Isosorbide Mononitrate—GUCY1B3—bone marrow—systemic lupus erythematosus	0.00409	0.0405	CbGeAlD
Isosorbide Mononitrate—GUCY1A3—lung—systemic lupus erythematosus	0.00373	0.037	CbGeAlD
Isosorbide Mononitrate—GUCY1B3—lung—systemic lupus erythematosus	0.00371	0.0367	CbGeAlD
Isosorbide Mononitrate—GUCY1A3—nervous system—systemic lupus erythematosus	0.00346	0.0343	CbGeAlD
Isosorbide Mononitrate—GUCY1B3—nervous system—systemic lupus erythematosus	0.00343	0.034	CbGeAlD
Isosorbide Mononitrate—GUCY1A3—central nervous system—systemic lupus erythematosus	0.00333	0.033	CbGeAlD
Isosorbide Mononitrate—CYP3A4—blood plasma—systemic lupus erythematosus	0.00332	0.0329	CbGeAlD
Isosorbide Mononitrate—GUCY1B3—central nervous system—systemic lupus erythematosus	0.0033	0.0327	CbGeAlD
Isosorbide Mononitrate—CYP3A4—kidney—systemic lupus erythematosus	0.00151	0.0149	CbGeAlD
Isosorbide Mononitrate—CYP3A4—nervous system—systemic lupus erythematosus	0.000988	0.00978	CbGeAlD
Isosorbide Mononitrate—CYP3A4—central nervous system—systemic lupus erythematosus	0.000951	0.00942	CbGeAlD
Isosorbide Mononitrate—Body temperature increased—Cyclosporine—systemic lupus erythematosus	0.000264	0.000504	CcSEcCtD
Isosorbide Mononitrate—Anxiety—Dexamethasone—systemic lupus erythematosus	0.000263	0.000503	CcSEcCtD
Isosorbide Mononitrate—Anxiety—Betamethasone—systemic lupus erythematosus	0.000263	0.000503	CcSEcCtD
Isosorbide Mononitrate—Discomfort—Betamethasone—systemic lupus erythematosus	0.000261	0.000499	CcSEcCtD
Isosorbide Mononitrate—Discomfort—Dexamethasone—systemic lupus erythematosus	0.000261	0.000499	CcSEcCtD
Isosorbide Mononitrate—Dyspepsia—Hydrocortisone—systemic lupus erythematosus	0.000261	0.000499	CcSEcCtD
Isosorbide Mononitrate—Haemoglobin—Methotrexate—systemic lupus erythematosus	0.000261	0.000499	CcSEcCtD
Isosorbide Mononitrate—Hypotension—Methylprednisolone—systemic lupus erythematosus	0.00026	0.000498	CcSEcCtD
Isosorbide Mononitrate—Pain—Prednisolone—systemic lupus erythematosus	0.00026	0.000496	CcSEcCtD
Isosorbide Mononitrate—Haemorrhage—Methotrexate—systemic lupus erythematosus	0.000259	0.000496	CcSEcCtD
Isosorbide Mononitrate—Decreased appetite—Hydrocortisone—systemic lupus erythematosus	0.000258	0.000493	CcSEcCtD
Isosorbide Mononitrate—Pharyngitis—Methotrexate—systemic lupus erythematosus	0.000257	0.000492	CcSEcCtD
Isosorbide Mononitrate—Body temperature increased—Mycophenolate mofetil—systemic lupus erythematosus	0.000257	0.000492	CcSEcCtD
Isosorbide Mononitrate—Abdominal pain—Mycophenolate mofetil—systemic lupus erythematosus	0.000257	0.000492	CcSEcCtD
Isosorbide Mononitrate—Nausea—Leflunomide—systemic lupus erythematosus	0.000257	0.000491	CcSEcCtD
Isosorbide Mononitrate—Urinary tract disorder—Methotrexate—systemic lupus erythematosus	0.000256	0.00049	CcSEcCtD
Isosorbide Mononitrate—Gastrointestinal disorder—Hydrocortisone—systemic lupus erythematosus	0.000256	0.000489	CcSEcCtD
Isosorbide Mononitrate—Fatigue—Hydrocortisone—systemic lupus erythematosus	0.000256	0.000489	CcSEcCtD
Isosorbide Mononitrate—Vision blurred—Prednisone—systemic lupus erythematosus	0.000255	0.000487	CcSEcCtD
Isosorbide Mononitrate—Urethral disorder—Methotrexate—systemic lupus erythematosus	0.000254	0.000486	CcSEcCtD
Isosorbide Mononitrate—Musculoskeletal discomfort—Triamcinolone—systemic lupus erythematosus	0.000254	0.000486	CcSEcCtD
Isosorbide Mononitrate—Musculoskeletal discomfort—Methylprednisolone—systemic lupus erythematosus	0.000254	0.000485	CcSEcCtD
Isosorbide Mononitrate—Pain—Hydrocortisone—systemic lupus erythematosus	0.000253	0.000485	CcSEcCtD
Isosorbide Mononitrate—Oedema—Dexamethasone—systemic lupus erythematosus	0.000253	0.000484	CcSEcCtD
Isosorbide Mononitrate—Oedema—Betamethasone—systemic lupus erythematosus	0.000253	0.000484	CcSEcCtD
Isosorbide Mononitrate—Insomnia—Triamcinolone—systemic lupus erythematosus	0.000252	0.000483	CcSEcCtD
Isosorbide Mononitrate—Insomnia—Methylprednisolone—systemic lupus erythematosus	0.000252	0.000482	CcSEcCtD
Isosorbide Mononitrate—Infection—Betamethasone—systemic lupus erythematosus	0.000252	0.000481	CcSEcCtD
Isosorbide Mononitrate—Infection—Dexamethasone—systemic lupus erythematosus	0.000252	0.000481	CcSEcCtD
Isosorbide Mononitrate—Ill-defined disorder—Prednisone—systemic lupus erythematosus	0.000251	0.000479	CcSEcCtD
Isosorbide Mononitrate—Paraesthesia—Triamcinolone—systemic lupus erythematosus	0.000251	0.000479	CcSEcCtD
Isosorbide Mononitrate—Feeling abnormal—Prednisolone—systemic lupus erythematosus	0.00025	0.000478	CcSEcCtD
Isosorbide Mononitrate—Paraesthesia—Methylprednisolone—systemic lupus erythematosus	0.00025	0.000478	CcSEcCtD
Isosorbide Mononitrate—Visual impairment—Methotrexate—systemic lupus erythematosus	0.00025	0.000478	CcSEcCtD
Isosorbide Mononitrate—Anaemia—Prednisone—systemic lupus erythematosus	0.00025	0.000478	CcSEcCtD
Isosorbide Mononitrate—Shock—Dexamethasone—systemic lupus erythematosus	0.000249	0.000476	CcSEcCtD
Isosorbide Mononitrate—Shock—Betamethasone—systemic lupus erythematosus	0.000249	0.000476	CcSEcCtD
Isosorbide Mononitrate—Dyspnoea—Triamcinolone—systemic lupus erythematosus	0.000249	0.000476	CcSEcCtD
Isosorbide Mononitrate—Nervous system disorder—Dexamethasone—systemic lupus erythematosus	0.000248	0.000475	CcSEcCtD
Isosorbide Mononitrate—Nervous system disorder—Betamethasone—systemic lupus erythematosus	0.000248	0.000475	CcSEcCtD
Isosorbide Mononitrate—Agitation—Prednisone—systemic lupus erythematosus	0.000248	0.000475	CcSEcCtD
Isosorbide Mononitrate—Thrombocytopenia—Betamethasone—systemic lupus erythematosus	0.000248	0.000474	CcSEcCtD
Isosorbide Mononitrate—Thrombocytopenia—Dexamethasone—systemic lupus erythematosus	0.000248	0.000474	CcSEcCtD
Isosorbide Mononitrate—Tachycardia—Dexamethasone—systemic lupus erythematosus	0.000247	0.000473	CcSEcCtD
Isosorbide Mononitrate—Tachycardia—Betamethasone—systemic lupus erythematosus	0.000247	0.000473	CcSEcCtD
Isosorbide Mononitrate—Hypersensitivity—Cyclosporine—systemic lupus erythematosus	0.000246	0.00047	CcSEcCtD
Isosorbide Mononitrate—Dyspepsia—Triamcinolone—systemic lupus erythematosus	0.000246	0.00047	CcSEcCtD
Isosorbide Mononitrate—Dyspepsia—Methylprednisolone—systemic lupus erythematosus	0.000245	0.000469	CcSEcCtD
