nodes	percent_of_prediction	percent_of_DWPC	metapath
Minocycline—CASP1—NOD1/2 Signaling Pathway—CYLD—thymus cancer	0.033	0.0773	CbGpPWpGaD
Minocycline—CYCS—neck—thymus cancer	0.026	0.0453	CbGeAlD
Minocycline—CASP1—Nucleotide-binding domain, leucine rich repeat containing receptor (NLR) signaling pathways—CYLD—thymus cancer	0.0225	0.0528	CbGpPWpGaD
Minocycline—CASP3—neck—thymus cancer	0.0223	0.0388	CbGeAlD
Minocycline—CASP1—hematopoietic system—thymus cancer	0.0201	0.035	CbGeAlD
Minocycline—CYCS—hematopoietic system—thymus cancer	0.0193	0.0337	CbGeAlD
Minocycline—CASP1—epithelium—thymus cancer	0.0184	0.032	CbGeAlD
Minocycline—CYCS—epithelium—thymus cancer	0.0177	0.0308	CbGeAlD
Minocycline—CASP3—hematopoietic system—thymus cancer	0.0166	0.0289	CbGeAlD
Minocycline—CASP3—epithelium—thymus cancer	0.0151	0.0264	CbGeAlD
Minocycline—CASP1—pituitary gland—thymus cancer	0.0149	0.026	CbGeAlD
Minocycline—MMP9—neck—thymus cancer	0.0148	0.0258	CbGeAlD
Minocycline—CASP1—lymphoid tissue—thymus cancer	0.0141	0.0247	CbGeAlD
Minocycline—CYCS—lymphoid tissue—thymus cancer	0.0136	0.0237	CbGeAlD
Minocycline—IL1B—hematopoietic system—thymus cancer	0.0132	0.0231	CbGeAlD
Minocycline—CASP3—Extracellular matrix organization—MUSK—thymus cancer	0.013	0.0306	CbGpPWpGaD
Minocycline—CASP1—bone marrow—thymus cancer	0.0129	0.0224	CbGeAlD
Minocycline—CASP1—thyroid gland—thymus cancer	0.0129	0.0224	CbGeAlD
Minocycline—CYCS—bone marrow—thymus cancer	0.0124	0.0216	CbGeAlD
Minocycline—CYCS—thyroid gland—thymus cancer	0.0124	0.0216	CbGeAlD
Minocycline—CASP3—pituitary gland—thymus cancer	0.0123	0.0214	CbGeAlD
Minocycline—IL1B—epithelium—thymus cancer	0.0121	0.0211	CbGeAlD
Minocycline—CASP1—lung—thymus cancer	0.0117	0.0203	CbGeAlD
Minocycline—CASP3—lymphoid tissue—thymus cancer	0.0117	0.0203	CbGeAlD
Minocycline—CYCS—lung—thymus cancer	0.0112	0.0196	CbGeAlD
Minocycline—MMP9—hematopoietic system—thymus cancer	0.011	0.0192	CbGeAlD
Minocycline—CASP3—bone marrow—thymus cancer	0.0106	0.0185	CbGeAlD
Minocycline—CASP3—thyroid gland—thymus cancer	0.0106	0.0185	CbGeAlD
Minocycline—MMP9—epithelium—thymus cancer	0.0101	0.0176	CbGeAlD
Minocycline—VEGFA—cardiac atrium—thymus cancer	0.00989	0.0172	CbGeAlD
Minocycline—IL1B—pituitary gland—thymus cancer	0.00982	0.0171	CbGeAlD
Minocycline—VEGFA—pituitary gland—thymus cancer	0.00966	0.0168	CbGeAlD
Minocycline—CASP3—lung—thymus cancer	0.00962	0.0168	CbGeAlD
Minocycline—IL1B—lymphoid tissue—thymus cancer	0.00932	0.0162	CbGeAlD
Minocycline—MMP9—Extracellular matrix organization—MUSK—thymus cancer	0.00905	0.0212	CbGpPWpGaD
Minocycline—ALOX5—hematopoietic system—thymus cancer	0.00872	0.0152	CbGeAlD
Minocycline—IL1B—bone marrow—thymus cancer	0.00849	0.0148	CbGeAlD
Minocycline—IL1B—thyroid gland—thymus cancer	0.00847	0.0147	CbGeAlD
Minocycline—VEGFA—bone marrow—thymus cancer	0.00835	0.0145	CbGeAlD
Minocycline—VEGFA—thyroid gland—thymus cancer	0.00833	0.0145	CbGeAlD
Minocycline—CASP1—lymph node—thymus cancer	0.00798	0.0139	CbGeAlD
Minocycline—MMP9—lymphoid tissue—thymus cancer	0.00777	0.0135	CbGeAlD
Minocycline—IL1B—lung—thymus cancer	0.00769	0.0134	CbGeAlD
Minocycline—CYCS—lymph node—thymus cancer	0.00768	0.0134	CbGeAlD
Minocycline—VEGFA—lung—thymus cancer	0.00756	0.0132	CbGeAlD
Minocycline—MMP9—bone marrow—thymus cancer	0.00707	0.0123	CbGeAlD
Minocycline—CASP3—lymph node—thymus cancer	0.00658	0.0115	CbGeAlD
Minocycline—IL1B—Cytokines and Inflammatory Response—CD4—thymus cancer	0.00645	0.0151	CbGpPWpGaD
Minocycline—MMP9—lung—thymus cancer	0.00641	0.0112	CbGeAlD
Minocycline—IL1B—Regulation of toll-like receptor signaling pathway—CYLD—thymus cancer	0.0062	0.0146	CbGpPWpGaD
Minocycline—ALOX5—lymphoid tissue—thymus cancer	0.00614	0.0107	CbGeAlD
Minocycline—IL1B—IL27-mediated signaling events—IL2—thymus cancer	0.00612	0.0144	CbGpPWpGaD
Minocycline—IL1B—Cytokines and Inflammatory Response—IL2—thymus cancer	0.00594	0.0139	CbGpPWpGaD
Minocycline—IL1B—IL12-mediated signaling events—CD8A—thymus cancer	0.00593	0.0139	CbGpPWpGaD
Minocycline—SLC22A8—hematopoietic system—thymus cancer	0.0059	0.0103	CbGeAlD
Minocycline—MMP9—Axon guidance—DPYSL5—thymus cancer	0.00582	0.0137	CbGpPWpGaD
Minocycline—ALOX5—bone marrow—thymus cancer	0.00559	0.00974	CbGeAlD
Minocycline—ALOX5—thyroid gland—thymus cancer	0.00558	0.00972	CbGeAlD
Minocycline—IL1B—lymph node—thymus cancer	0.00526	0.00916	CbGeAlD
Minocycline—VEGFA—lymph node—thymus cancer	0.00517	0.00901	CbGeAlD
Minocycline—ALOX5—lung—thymus cancer	0.00507	0.00883	CbGeAlD
Minocycline—VEGFA—Axon guidance—DPYSL5—thymus cancer	0.00505	0.0119	CbGpPWpGaD
Minocycline—IL1B—IL23-mediated signaling events—CD4—thymus cancer	0.00501	0.0118	CbGpPWpGaD
Minocycline—CASP1—Amyotrophic lateral sclerosis (ALS)—TP53—thymus cancer	0.00464	0.0109	CbGpPWpGaD
Minocycline—IL1B—IL23-mediated signaling events—IL2—thymus cancer	0.00461	0.0108	CbGpPWpGaD
Minocycline—CASP1—Apoptosis—CDKN2A—thymus cancer	0.00442	0.0104	CbGpPWpGaD
Minocycline—MMP9—lymph node—thymus cancer	0.00438	0.00764	CbGeAlD
