nodes	percent_of_prediction	percent_of_DWPC	metapath
Trazodone—CYP3A7—Hydrocortisone—gout	0.0666	0.1	CbGbCtD
Trazodone—CYP3A7-CYP3A51P—Hydrocortisone—gout	0.0666	0.1	CbGbCtD
Trazodone—ABCB1—Colchicine—gout	0.0605	0.0912	CbGbCtD
Trazodone—ABCB1—Probenecid—gout	0.0542	0.0817	CbGbCtD
Trazodone—ABCB1—Methylprednisolone—gout	0.0535	0.0806	CbGbCtD
Trazodone—ABCB1—Indomethacin—gout	0.0528	0.0795	CbGbCtD
Trazodone—CYP3A5—Hydrocortisone—gout	0.05	0.0753	CbGbCtD
Trazodone—CYP3A4—Colchicine—gout	0.0363	0.0546	CbGbCtD
Trazodone—ABCB1—Prednisolone—gout	0.0343	0.0517	CbGbCtD
Trazodone—ABCB1—Hydrocortisone—gout	0.0325	0.049	CbGbCtD
Trazodone—CYP3A4—Probenecid—gout	0.0325	0.0489	CbGbCtD
Trazodone—ABCB1—Prednisone—gout	0.0324	0.0488	CbGbCtD
Trazodone—CYP3A4—Methylprednisolone—gout	0.032	0.0483	CbGbCtD
Trazodone—CYP3A4—Prednisolone—gout	0.0206	0.031	CbGbCtD
Trazodone—CYP3A4—Hydrocortisone—gout	0.0195	0.0294	CbGbCtD
Trazodone—CYP3A4—Prednisone—gout	0.0194	0.0292	CbGbCtD
Trazodone—Anxiety—Naproxen—gout	0.000569	0.00169	CcSEcCtD
Trazodone—Insomnia—Allopurinol—gout	0.000567	0.00169	CcSEcCtD
Trazodone—Gastrointestinal pain—Indomethacin—gout	0.000565	0.00168	CcSEcCtD
Trazodone—Discomfort—Naproxen—gout	0.000564	0.00168	CcSEcCtD
Trazodone—Psychotic disorder—Hydrocortisone—gout	0.000564	0.00168	CcSEcCtD
Trazodone—Paraesthesia—Allopurinol—gout	0.000563	0.00167	CcSEcCtD
Trazodone—Cardiac arrest—Prednisolone—gout	0.000562	0.00167	CcSEcCtD
Trazodone—Dry mouth—Naproxen—gout	0.000558	0.00166	CcSEcCtD
Trazodone—Somnolence—Allopurinol—gout	0.000557	0.00166	CcSEcCtD
Trazodone—Confusional state—Naproxen—gout	0.000552	0.00164	CcSEcCtD
Trazodone—Cardiac arrest—Hydrocortisone—gout	0.000549	0.00163	CcSEcCtD
Trazodone—Urticaria—Indomethacin—gout	0.000549	0.00163	CcSEcCtD
Trazodone—Oedema—Naproxen—gout	0.000547	0.00163	CcSEcCtD
Trazodone—Body temperature increased—Indomethacin—gout	0.000546	0.00162	CcSEcCtD
Trazodone—Abdominal pain—Indomethacin—gout	0.000546	0.00162	CcSEcCtD
Trazodone—Decreased appetite—Allopurinol—gout	0.000545	0.00162	CcSEcCtD
Trazodone—Shock—Naproxen—gout	0.000538	0.0016	CcSEcCtD
Trazodone—Pain—Allopurinol—gout	0.000536	0.00159	CcSEcCtD
Trazodone—Constipation—Allopurinol—gout	0.000536	0.00159	CcSEcCtD
Trazodone—Hypersensitivity—Colchicine—gout	0.000535	0.00159	CcSEcCtD
Trazodone—Tachycardia—Naproxen—gout	0.000534	0.00159	CcSEcCtD
Trazodone—Psychotic disorder—Methylprednisolone—gout	0.00053	0.00158	CcSEcCtD
Trazodone—Hyperhidrosis—Naproxen—gout	0.000529	0.00157	CcSEcCtD
Trazodone—Anorexia—Naproxen—gout	0.000521	0.00155	CcSEcCtD
Trazodone—Asthenia—Colchicine—gout	0.000521	0.00155	CcSEcCtD
Trazodone—Feeling abnormal—Allopurinol—gout	0.000516	0.00154	CcSEcCtD
Trazodone—Cardiac arrest—Methylprednisolone—gout	0.000516	0.00153	CcSEcCtD
Trazodone—Gastrointestinal pain—Allopurinol—gout	0.000512	0.00152	CcSEcCtD
Trazodone—Hypotension—Naproxen—gout	0.000511	0.00152	CcSEcCtD
Trazodone—Hypersensitivity—Indomethacin—gout	0.000509	0.00151	CcSEcCtD
Trazodone—Musculoskeletal discomfort—Naproxen—gout	0.000498	0.00148	CcSEcCtD
Trazodone—Urticaria—Allopurinol—gout	0.000498	0.00148	CcSEcCtD
Trazodone—Diarrhoea—Colchicine—gout	0.000497	0.00148	CcSEcCtD
Trazodone—Asthenia—Indomethacin—gout	0.000495	0.00147	CcSEcCtD
Trazodone—Abdominal pain—Allopurinol—gout	0.000495	0.00147	CcSEcCtD
Trazodone—Body temperature increased—Allopurinol—gout	0.000495	0.00147	CcSEcCtD
Trazodone—Insomnia—Naproxen—gout	0.000495	0.00147	CcSEcCtD
Trazodone—Paraesthesia—Naproxen—gout	0.000491	0.00146	CcSEcCtD
Trazodone—Pruritus—Indomethacin—gout	0.000489	0.00145	CcSEcCtD
Trazodone—Dyspnoea—Naproxen—gout	0.000488	0.00145	CcSEcCtD
Trazodone—Somnolence—Naproxen—gout	0.000486	0.00145	CcSEcCtD
Trazodone—Decreased appetite—Naproxen—gout	0.000476	0.00141	CcSEcCtD
Trazodone—Cardiac failure congestive—Prednisone—gout	0.000474	0.00141	CcSEcCtD
Trazodone—Diarrhoea—Indomethacin—gout	0.000472	0.0014	CcSEcCtD
Trazodone—Fatigue—Naproxen—gout	0.000472	0.0014	CcSEcCtD
Trazodone—Constipation—Naproxen—gout	0.000468	0.00139	CcSEcCtD
Trazodone—Pain—Naproxen—gout	0.000468	0.00139	CcSEcCtD
Trazodone—Weight increased—Prednisolone—gout	0.000465	0.00138	CcSEcCtD
Trazodone—Vomiting—Colchicine—gout	0.000462	0.00137	CcSEcCtD
Trazodone—Hypersensitivity—Allopurinol—gout	0.000462	0.00137	CcSEcCtD
Trazodone—Rash—Colchicine—gout	0.000458	0.00136	CcSEcCtD
Trazodone—Dermatitis—Colchicine—gout	0.000458	0.00136	CcSEcCtD
Trazodone—Amnesia—Prednisone—gout	0.000457	0.00136	CcSEcCtD
Trazodone—Increased appetite—Prednisone—gout	0.000457	0.00136	CcSEcCtD
Trazodone—Dizziness—Indomethacin—gout	0.000457	0.00136	CcSEcCtD
Trazodone—Headache—Colchicine—gout	0.000455	0.00135	CcSEcCtD
