nodes	percent_of_prediction	percent_of_DWPC	metapath
Rivastigmine—Appetite absent—Metformin—metabolic syndrome X	0.0254	0.0436	CcSEcCtD
Rivastigmine—Body temperature decreased—Metformin—metabolic syndrome X	0.0225	0.0387	CcSEcCtD
Rivastigmine—Hypothermia—Metformin—metabolic syndrome X	0.0225	0.0387	CcSEcCtD
Rivastigmine—Nail disorder—Metformin—metabolic syndrome X	0.0195	0.0335	CcSEcCtD
Rivastigmine—Fungal infection—Metformin—metabolic syndrome X	0.0163	0.0281	CcSEcCtD
Rivastigmine—Rigors—Metformin—metabolic syndrome X	0.0155	0.0266	CcSEcCtD
Rivastigmine—Neuropathy—Metformin—metabolic syndrome X	0.0118	0.0204	CcSEcCtD
Rivastigmine—Ear pain—Metformin—metabolic syndrome X	0.0107	0.0185	CcSEcCtD
Rivastigmine—Injury—Metformin—metabolic syndrome X	0.00997	0.0171	CcSEcCtD
Rivastigmine—Renal impairment—Metformin—metabolic syndrome X	0.00963	0.0166	CcSEcCtD
Rivastigmine—Hypoglycaemia—Metformin—metabolic syndrome X	0.00939	0.0161	CcSEcCtD
Rivastigmine—Pain in extremity—Metformin—metabolic syndrome X	0.00916	0.0158	CcSEcCtD
Rivastigmine—Migraine—Metformin—metabolic syndrome X	0.00902	0.0155	CcSEcCtD
Rivastigmine—Dehydration—Metformin—metabolic syndrome X	0.00852	0.0147	CcSEcCtD
Rivastigmine—Liver function test abnormal—Metformin—metabolic syndrome X	0.00846	0.0145	CcSEcCtD
Rivastigmine—Abdominal pain upper—Metformin—metabolic syndrome X	0.00837	0.0144	CcSEcCtD
Rivastigmine—Breast disorder—Metformin—metabolic syndrome X	0.00828	0.0142	CcSEcCtD
Rivastigmine—Cramp muscle—Metformin—metabolic syndrome X	0.00825	0.0142	CcSEcCtD
Rivastigmine—Nasopharyngitis—Metformin—metabolic syndrome X	0.00819	0.0141	CcSEcCtD
Rivastigmine—Pancreatitis—Metformin—metabolic syndrome X	0.00776	0.0134	CcSEcCtD
Rivastigmine—Sweating increased—Metformin—metabolic syndrome X	0.00771	0.0133	CcSEcCtD
Rivastigmine—Angina pectoris—Metformin—metabolic syndrome X	0.00771	0.0133	CcSEcCtD
