nodes	percent_of_prediction	percent_of_DWPC	metapath
Adenine—ACP1—nephron tubule—membranous glomerulonephritis	0.0739	0.0975	CbGeAlD
Adenine—SRPK2—nephron tubule—membranous glomerulonephritis	0.072	0.095	CbGeAlD
Adenine—PECR—nephron tubule—membranous glomerulonephritis	0.0715	0.0942	CbGeAlD
Adenine—ACP1—kidney—membranous glomerulonephritis	0.065	0.0857	CbGeAlD
Adenine—ACP1—cortex of kidney—membranous glomerulonephritis	0.0633	0.0834	CbGeAlD
Adenine—PECR—kidney—membranous glomerulonephritis	0.0628	0.0828	CbGeAlD
Adenine—ACACB—kidney—membranous glomerulonephritis	0.0623	0.0821	CbGeAlD
Adenine—SRPK2—cortex of kidney—membranous glomerulonephritis	0.0617	0.0813	CbGeAlD
Adenine—PECR—cortex of kidney—membranous glomerulonephritis	0.0612	0.0806	CbGeAlD
Adenine—ACP1—EPHA2 forward signaling—RHOA—membranous glomerulonephritis	0.0582	0.241	CbGpPWpGaD
Adenine—APRT—nephron tubule—membranous glomerulonephritis	0.0499	0.0658	CbGeAlD
Adenine—APRT—kidney—membranous glomerulonephritis	0.0439	0.0579	CbGeAlD
Adenine—APRT—cortex of kidney—membranous glomerulonephritis	0.0427	0.0564	CbGeAlD
Adenine—UGT1A1—kidney—membranous glomerulonephritis	0.0283	0.0373	CbGeAlD
Adenine—PECR—Allograft Rejection—CD40—membranous glomerulonephritis	0.0251	0.104	CbGpPWpGaD
Adenine—PECR—Allograft Rejection—HLA-DQA1—membranous glomerulonephritis	0.0218	0.0902	CbGpPWpGaD
Adenine—PECR—Allograft Rejection—CD40LG—membranous glomerulonephritis	0.0192	0.0797	CbGpPWpGaD
Adenine—PECR—Allograft Rejection—C3—membranous glomerulonephritis	0.017	0.0704	CbGpPWpGaD
Adenine—PECR—Allograft Rejection—HLA-DRB1—membranous glomerulonephritis	0.0155	0.0641	CbGpPWpGaD
Adenine—PECR—Allograft Rejection—IL1B—membranous glomerulonephritis	0.0101	0.0418	CbGpPWpGaD
Adenine—ACACB—Leptin signaling pathway—RHOA—membranous glomerulonephritis	0.00497	0.0206	CbGpPWpGaD
Adenine—ACACB—Fatty acid, triacylglycerol, and ketone body metabolism—ABCA1—membranous glomerulonephritis	0.00496	0.0205	CbGpPWpGaD
Adenine—ACACB—Leptin signaling pathway—IL1B—membranous glomerulonephritis	0.00419	0.0173	CbGpPWpGaD
Adenine—ACACB—Metabolism of lipids and lipoproteins—TBXAS1—membranous glomerulonephritis	0.00344	0.0142	CbGpPWpGaD
Adenine—ACACB—Fatty acid, triacylglycerol, and ketone body metabolism—APOA1—membranous glomerulonephritis	0.00322	0.0133	CbGpPWpGaD
Adenine—MTAP—Metabolism—TBXAS1—membranous glomerulonephritis	0.00314	0.013	CbGpPWpGaD
Adenine—ACACB—Metabolism of lipids and lipoproteins—LRP2—membranous glomerulonephritis	0.00306	0.0127	CbGpPWpGaD
Adenine—ACACB—Metabolism of lipids and lipoproteins—PLA2G1B—membranous glomerulonephritis	0.00295	0.0122	CbGpPWpGaD
Adenine—UGT1A1—Biological oxidations—TBXAS1—membranous glomerulonephritis	0.0029	0.012	CbGpPWpGaD
Adenine—MTAP—Metabolism—LRP2—membranous glomerulonephritis	0.00279	0.0116	CbGpPWpGaD
Adenine—MTAP—Metabolism—PLA2G1B—membranous glomerulonephritis	0.00269	0.0111	CbGpPWpGaD
Adenine—APRT—Metabolism—TBXAS1—membranous glomerulonephritis	0.0026	0.0108	CbGpPWpGaD
Adenine—APRT—Metabolism—LRP2—membranous glomerulonephritis	0.00232	0.00959	CbGpPWpGaD
Adenine—APRT—Metabolism—PLA2G1B—membranous glomerulonephritis	0.00223	0.00923	CbGpPWpGaD
Adenine—UGT1A1—Aryl Hydrocarbon Receptor Pathway—IL1B—membranous glomerulonephritis	0.002	0.00829	CbGpPWpGaD
Adenine—ACACB—Metabolism of lipids and lipoproteins—ABCA1—membranous glomerulonephritis	0.00197	0.00817	CbGpPWpGaD
Adenine—MTAP—Metabolism—ABCA1—membranous glomerulonephritis	0.0018	0.00745	CbGpPWpGaD
Adenine—ACACB—Disease—LRP2—membranous glomerulonephritis	0.00163	0.00675	CbGpPWpGaD
Adenine—ACACB—Metabolism—TBXAS1—membranous glomerulonephritis	0.00153	0.00634	CbGpPWpGaD
Adenine—APRT—Metabolism—ABCA1—membranous glomerulonephritis	0.00149	0.00618	CbGpPWpGaD
Adenine—ACACB—Metabolism—LRP2—membranous glomerulonephritis	0.00136	0.00565	CbGpPWpGaD
Adenine—ACACB—Metabolism—PLA2G1B—membranous glomerulonephritis	0.00131	0.00544	CbGpPWpGaD
Adenine—ACACB—Metabolism of lipids and lipoproteins—APOE—membranous glomerulonephritis	0.0013	0.00538	CbGpPWpGaD
Adenine—ACACB—Metabolism of lipids and lipoproteins—APOA1—membranous glomerulonephritis	0.00128	0.00532	CbGpPWpGaD
Adenine—MTAP—Metabolism—APOE—membranous glomerulonephritis	0.00118	0.0049	CbGpPWpGaD
Adenine—MTAP—Metabolism—APOA1—membranous glomerulonephritis	0.00117	0.00485	CbGpPWpGaD
Adenine—ACACB—Metabolism of lipids and lipoproteins—ALB—membranous glomerulonephritis	0.00102	0.00421	CbGpPWpGaD
Adenine—APRT—Metabolism—APOE—membranous glomerulonephritis	0.000981	0.00406	CbGpPWpGaD
Adenine—APRT—Metabolism—APOA1—membranous glomerulonephritis	0.00097	0.00402	CbGpPWpGaD
Adenine—MTAP—Metabolism—ALB—membranous glomerulonephritis	0.000928	0.00384	CbGpPWpGaD
Adenine—ACACB—Metabolism—ABCA1—membranous glomerulonephritis	0.000879	0.00364	CbGpPWpGaD
Adenine—APRT—Metabolism—ALB—membranous glomerulonephritis	0.000769	0.00318	CbGpPWpGaD
Adenine—ACACB—Disease—APOE—membranous glomerulonephritis	0.000691	0.00286	CbGpPWpGaD
Adenine—ACACB—Disease—APOA1—membranous glomerulonephritis	0.000683	0.00283	CbGpPWpGaD
Adenine—ACACB—Metabolism—APOE—membranous glomerulonephritis	0.000578	0.00239	CbGpPWpGaD
Adenine—ACACB—Metabolism—APOA1—membranous glomerulonephritis	0.000572	0.00237	CbGpPWpGaD
Adenine—ACACB—Disease—RHOA—membranous glomerulonephritis	0.000523	0.00216	CbGpPWpGaD
Adenine—UGT1A1—Metabolism—TBXAS1—membranous glomerulonephritis	0.000495	0.00205	CbGpPWpGaD
Adenine—ACACB—Metabolism—ALB—membranous glomerulonephritis	0.000453	0.00188	CbGpPWpGaD
Adenine—UGT1A1—Metabolism—LRP2—membranous glomerulonephritis	0.000441	0.00183	CbGpPWpGaD
Adenine—UGT1A1—Metabolism—PLA2G1B—membranous glomerulonephritis	0.000425	0.00176	CbGpPWpGaD
Adenine—UGT1A1—Metabolism—ABCA1—membranous glomerulonephritis	0.000284	0.00118	CbGpPWpGaD
Adenine—UGT1A1—Metabolism—APOE—membranous glomerulonephritis	0.000187	0.000775	CbGpPWpGaD
Adenine—UGT1A1—Metabolism—APOA1—membranous glomerulonephritis	0.000185	0.000766	CbGpPWpGaD
Adenine—UGT1A1—Metabolism—ALB—membranous glomerulonephritis	0.000147	0.000607	CbGpPWpGaD
