nodes	percent_of_prediction	percent_of_DWPC	metapath
Ezogabine—UGT1A3—Estrogen metabolism—COMT—conduct disorder	0.0676	0.0676	CbGpPWpGaD
Ezogabine—KCNQ5—Neuronal System—GABRA2—conduct disorder	0.0542	0.0542	CbGpPWpGaD
Ezogabine—KCNQ4—Neuronal System—GABRA2—conduct disorder	0.0542	0.0542	CbGpPWpGaD
Ezogabine—UGT1A1—Estrogen metabolism—COMT—conduct disorder	0.0467	0.0467	CbGpPWpGaD
Ezogabine—UGT1A9—Estrogen metabolism—COMT—conduct disorder	0.0467	0.0467	CbGpPWpGaD
Ezogabine—NAT2—Phase II conjugation—COMT—conduct disorder	0.0377	0.0377	CbGpPWpGaD
Ezogabine—KCNQ2—Neuronal System—GABRA2—conduct disorder	0.0292	0.0292	CbGpPWpGaD
Ezogabine—KCNQ3—Neuronal System—GABRA2—conduct disorder	0.0292	0.0292	CbGpPWpGaD
Ezogabine—KCNQ5—Neuronal System—COMT—conduct disorder	0.0261	0.0261	CbGpPWpGaD
Ezogabine—KCNQ4—Neuronal System—COMT—conduct disorder	0.0261	0.0261	CbGpPWpGaD
Ezogabine—KCNQ5—Neuronal System—MAOA—conduct disorder	0.0259	0.0259	CbGpPWpGaD
Ezogabine—KCNQ4—Neuronal System—MAOA—conduct disorder	0.0259	0.0259	CbGpPWpGaD
Ezogabine—UGT1A4—Phase II conjugation—COMT—conduct disorder	0.0228	0.0228	CbGpPWpGaD
Ezogabine—NAT2—Biological oxidations—COMT—conduct disorder	0.022	0.022	CbGpPWpGaD
Ezogabine—NAT2—Biological oxidations—MAOA—conduct disorder	0.0219	0.0219	CbGpPWpGaD
Ezogabine—NAT2—Metapathway biotransformation—COMT—conduct disorder	0.0217	0.0217	CbGpPWpGaD
Ezogabine—UGT1A4—NRF2 pathway—SLC6A4—conduct disorder	0.0201	0.0201	CbGpPWpGaD
Ezogabine—UGT1A3—Phase II conjugation—COMT—conduct disorder	0.019	0.019	CbGpPWpGaD
Ezogabine—UGT1A3—NRF2 pathway—SLC6A4—conduct disorder	0.0167	0.0167	CbGpPWpGaD
Ezogabine—UGT1A4—Aryl Hydrocarbon Receptor Pathway—EP300—conduct disorder	0.0165	0.0165	CbGpPWpGaD
Ezogabine—KCNQ2—Neuronal System—COMT—conduct disorder	0.0141	0.0141	CbGpPWpGaD
Ezogabine—KCNQ3—Neuronal System—COMT—conduct disorder	0.0141	0.0141	CbGpPWpGaD
Ezogabine—KCNQ3—Neuronal System—MAOA—conduct disorder	0.014	0.014	CbGpPWpGaD
Ezogabine—KCNQ2—Neuronal System—MAOA—conduct disorder	0.014	0.014	CbGpPWpGaD
Ezogabine—UGT1A3—Aryl Hydrocarbon Receptor Pathway—EP300—conduct disorder	0.0137	0.0137	CbGpPWpGaD
Ezogabine—UGT1A4—Biological oxidations—COMT—conduct disorder	0.0134	0.0134	CbGpPWpGaD
Ezogabine—UGT1A4—Biological oxidations—MAOA—conduct disorder	0.0133	0.0133	CbGpPWpGaD
Ezogabine—UGT1A4—Metapathway biotransformation—COMT—conduct disorder	0.0132	0.0132	CbGpPWpGaD
Ezogabine—UGT1A1—Phase II conjugation—COMT—conduct disorder	0.0131	0.0131	CbGpPWpGaD
Ezogabine—UGT1A9—Phase II conjugation—COMT—conduct disorder	0.0131	0.0131	CbGpPWpGaD
Ezogabine—UGT1A1—NRF2 pathway—SLC6A4—conduct disorder	0.0115	0.0115	CbGpPWpGaD
Ezogabine—UGT1A9—NRF2 pathway—SLC6A4—conduct disorder	0.0115	0.0115	CbGpPWpGaD
Ezogabine—UGT1A3—Biological oxidations—COMT—conduct disorder	0.0111	0.0111	CbGpPWpGaD
Ezogabine—CYP2A6—Phase 1 - Functionalization of compounds—MAOA—conduct disorder	0.0111	0.0111	CbGpPWpGaD
Ezogabine—UGT1A3—Biological oxidations—MAOA—conduct disorder	0.011	0.011	CbGpPWpGaD
Ezogabine—UGT1A3—Metapathway biotransformation—COMT—conduct disorder	0.011	0.011	CbGpPWpGaD
Ezogabine—UGT1A1—Aryl Hydrocarbon Receptor Pathway—EP300—conduct disorder	0.00945	0.00945	CbGpPWpGaD
Ezogabine—UGT1A9—Aryl Hydrocarbon Receptor Pathway—EP300—conduct disorder	0.00945	0.00945	CbGpPWpGaD
Ezogabine—CYP2A6—NRF2 pathway—SLC6A4—conduct disorder	0.0089	0.0089	CbGpPWpGaD
Ezogabine—NAT2—Metabolism—CGA—conduct disorder	0.00835	0.00835	CbGpPWpGaD
Ezogabine—UGT1A1—Biological oxidations—COMT—conduct disorder	0.00767	0.00767	CbGpPWpGaD
Ezogabine—UGT1A9—Biological oxidations—COMT—conduct disorder	0.00767	0.00767	CbGpPWpGaD
Ezogabine—UGT1A1—Biological oxidations—MAOA—conduct disorder	0.00762	0.00762	CbGpPWpGaD
Ezogabine—UGT1A9—Biological oxidations—MAOA—conduct disorder	0.00762	0.00762	CbGpPWpGaD
Ezogabine—UGT1A1—Metapathway biotransformation—COMT—conduct disorder	0.00757	0.00757	CbGpPWpGaD
Ezogabine—UGT1A9—Metapathway biotransformation—COMT—conduct disorder	0.00757	0.00757	CbGpPWpGaD
Ezogabine—UGT1A9—Metabolism of lipids and lipoproteins—CGA—conduct disorder	0.00653	0.00653	CbGpPWpGaD
Ezogabine—CYP2A6—Biological oxidations—COMT—conduct disorder	0.00591	0.00591	CbGpPWpGaD
Ezogabine—CYP2A6—Biological oxidations—MAOA—conduct disorder	0.00587	0.00587	CbGpPWpGaD
Ezogabine—UGT1A4—Metabolism—CGA—conduct disorder	0.00506	0.00506	CbGpPWpGaD
Ezogabine—UGT1A9—PPARA activates gene expression—EP300—conduct disorder	0.0047	0.0047	CbGpPWpGaD
Ezogabine—UGT1A9—Regulation of lipid metabolism by Peroxisome proliferator-activated receptor alpha (PPARalpha)—EP300—conduct disorder	0.0046	0.0046	CbGpPWpGaD
Ezogabine—UGT1A3—Metabolism—CGA—conduct disorder	0.00421	0.00421	CbGpPWpGaD
Ezogabine—KCNQ3—Developmental Biology—EP300—conduct disorder	0.00382	0.00382	CbGpPWpGaD
Ezogabine—KCNQ2—Developmental Biology—EP300—conduct disorder	0.00382	0.00382	CbGpPWpGaD
Ezogabine—NAT2—Metabolism—COMT—conduct disorder	0.00377	0.00377	CbGpPWpGaD
Ezogabine—NAT2—Metabolism—MAOA—conduct disorder	0.00374	0.00374	CbGpPWpGaD
Ezogabine—UGT1A9—Fatty acid, triacylglycerol, and ketone body metabolism—EP300—conduct disorder	0.00317	0.00317	CbGpPWpGaD
Ezogabine—UGT1A9—Metabolism—CGA—conduct disorder	0.00291	0.00291	CbGpPWpGaD
Ezogabine—UGT1A1—Metabolism—CGA—conduct disorder	0.00291	0.00291	CbGpPWpGaD
Ezogabine—UGT1A4—Metabolism—COMT—conduct disorder	0.00228	0.00228	CbGpPWpGaD
Ezogabine—UGT1A4—Metabolism—MAOA—conduct disorder	0.00227	0.00227	CbGpPWpGaD
Ezogabine—CYP2A6—Metabolism—CGA—conduct disorder	0.00224	0.00224	CbGpPWpGaD
Ezogabine—UGT1A3—Metabolism—COMT—conduct disorder	0.0019	0.0019	CbGpPWpGaD
Ezogabine—UGT1A3—Metabolism—MAOA—conduct disorder	0.00189	0.00189	CbGpPWpGaD
Ezogabine—NAT2—Metabolism—EP300—conduct disorder	0.00162	0.00162	CbGpPWpGaD
Ezogabine—UGT1A1—Metabolism—COMT—conduct disorder	0.00131	0.00131	CbGpPWpGaD
Ezogabine—UGT1A9—Metabolism—COMT—conduct disorder	0.00131	0.00131	CbGpPWpGaD
Ezogabine—UGT1A9—Metabolism—MAOA—conduct disorder	0.0013	0.0013	CbGpPWpGaD
Ezogabine—UGT1A1—Metabolism—MAOA—conduct disorder	0.0013	0.0013	CbGpPWpGaD
Ezogabine—UGT1A9—Metabolism of lipids and lipoproteins—EP300—conduct disorder	0.00126	0.00126	CbGpPWpGaD
Ezogabine—CYP2A6—Metabolism—COMT—conduct disorder	0.00101	0.00101	CbGpPWpGaD
Ezogabine—CYP2A6—Metabolism—MAOA—conduct disorder	0.001	0.001	CbGpPWpGaD
Ezogabine—UGT1A4—Metabolism—EP300—conduct disorder	0.00098	0.00098	CbGpPWpGaD
Ezogabine—UGT1A3—Metabolism—EP300—conduct disorder	0.000814	0.000814	CbGpPWpGaD
Ezogabine—UGT1A9—Metabolism—EP300—conduct disorder	0.000563	0.000563	CbGpPWpGaD
Ezogabine—UGT1A1—Metabolism—EP300—conduct disorder	0.000563	0.000563	CbGpPWpGaD
Ezogabine—CYP2A6—Metabolism—EP300—conduct disorder	0.000434	0.000434	CbGpPWpGaD
