nodes	percent_of_prediction	percent_of_DWPC	metapath
Ibudilast—PDE4C—ganglion—retroperitoneal cancer	0.347	0.347	CbGeAlD
Ibudilast—PDE4D—adrenal gland—retroperitoneal cancer	0.0856	0.0856	CbGeAlD
Ibudilast—PDE4A—adrenal gland—retroperitoneal cancer	0.0758	0.0758	CbGeAlD
Ibudilast—PDE4D—testis—retroperitoneal cancer	0.0708	0.0708	CbGeAlD
Ibudilast—PDE3A—adrenal gland—retroperitoneal cancer	0.0627	0.0627	CbGeAlD
Ibudilast—PDE4A—testis—retroperitoneal cancer	0.0627	0.0627	CbGeAlD
Ibudilast—PDE3A—testis—retroperitoneal cancer	0.0518	0.0518	CbGeAlD
Ibudilast—PDE4D—lymph node—retroperitoneal cancer	0.0513	0.0513	CbGeAlD
Ibudilast—PDE4A—lymph node—retroperitoneal cancer	0.0454	0.0454	CbGeAlD
Ibudilast—PDE4B—adrenal gland—retroperitoneal cancer	0.0452	0.0452	CbGeAlD
Ibudilast—PDE3A—lymph node—retroperitoneal cancer	0.0376	0.0376	CbGeAlD
Ibudilast—PDE4B—testis—retroperitoneal cancer	0.0374	0.0374	CbGeAlD
Ibudilast—PDE4B—lymph node—retroperitoneal cancer	0.0271	0.0271	CbGeAlD
