nodes	percent_of_prediction	percent_of_DWPC	metapath
Tadalafil—PDE11A—adrenal gland—endogenous depression	0.143	0.143	CbGeAlD
Tadalafil—PDE11A—thyroid gland—endogenous depression	0.138	0.138	CbGeAlD
Tadalafil—PDE11A—endocrine gland—endogenous depression	0.124	0.124	CbGeAlD
Tadalafil—PDE11A—brain—endogenous depression	0.0886	0.0886	CbGeAlD
Tadalafil—PDE5A—forebrain—endogenous depression	0.0812	0.0812	CbGeAlD
Tadalafil—PDE5A—cardiovascular system—endogenous depression	0.0687	0.0687	CbGeAlD
Tadalafil—PDE5A—adrenal gland—endogenous depression	0.0543	0.0543	CbGeAlD
Tadalafil—PDE5A—thyroid gland—endogenous depression	0.0524	0.0524	CbGeAlD
Tadalafil—PDE5A—endocrine gland—endogenous depression	0.0471	0.0471	CbGeAlD
Tadalafil—PDE5A—nervous system—endogenous depression	0.0441	0.0441	CbGeAlD
Tadalafil—PDE5A—central nervous system—endogenous depression	0.0424	0.0424	CbGeAlD
Tadalafil—PDE5A—cerebellum—endogenous depression	0.0415	0.0415	CbGeAlD
Tadalafil—PDE5A—brain—endogenous depression	0.0337	0.0337	CbGeAlD
Tadalafil—CYP3A4—endocrine gland—endogenous depression	0.0147	0.0147	CbGeAlD
Tadalafil—CYP3A4—nervous system—endogenous depression	0.0137	0.0137	CbGeAlD
Tadalafil—CYP3A4—central nervous system—endogenous depression	0.0132	0.0132	CbGeAlD
