nodes	percent_of_prediction	percent_of_DWPC	metapath
Imatinib—KIT—lung cancer	0.132	0.494	CbGaD
Imatinib—ABCG2—lung cancer	0.0733	0.273	CbGaD
Imatinib—PIP4K2C—Erlotinib—lung cancer	0.052	0.114	CbGbCtD
Imatinib—HIPK4—Gefitinib—lung cancer	0.0447	0.0975	CbGbCtD
Imatinib—NTRK1—Crizotinib—lung cancer	0.0358	0.0783	CbGbCtD
Imatinib—ALB—lung cancer	0.032	0.119	CbGaD
Imatinib—ABCB1—lung cancer	0.0305	0.114	CbGaD
Imatinib—HIPK4—Erlotinib—lung cancer	0.0264	0.0577	CbGbCtD
Imatinib—ABL2—Crizotinib—lung cancer	0.0246	0.0537	CbGbCtD
Imatinib—CSF1R—Crizotinib—lung cancer	0.0246	0.0537	CbGbCtD
Imatinib—ABL2—Erlotinib—lung cancer	0.0237	0.0518	CbGbCtD
Imatinib—LCK—Crizotinib—lung cancer	0.0224	0.0489	CbGbCtD
Imatinib—ABL1—Crizotinib—lung cancer	0.0178	0.0388	CbGbCtD
Imatinib—ABL1—Erlotinib—lung cancer	0.0172	0.0375	CbGbCtD
Imatinib—ABCA3—alveolus of lung—lung cancer	0.0109	0.231	CbGeAlD
Imatinib—ORM1—Gefitinib—lung cancer	0.0109	0.0237	CbGbCtD
Imatinib—ABCG2—Topotecan—lung cancer	0.00725	0.0158	CbGbCtD
Imatinib—ABCG2—Gefitinib—lung cancer	0.00663	0.0145	CbGbCtD
Imatinib—ABCG2—Teniposide—lung cancer	0.00643	0.014	CbGbCtD
Imatinib—ORM1—Erlotinib—lung cancer	0.00642	0.014	CbGbCtD
Imatinib—ALB—Gefitinib—lung cancer	0.00457	0.00998	CbGbCtD
Imatinib—SLC22A2—Vinblastine—lung cancer	0.00426	0.00931	CbGbCtD
Imatinib—ABCG2—Erlotinib—lung cancer	0.00392	0.00856	CbGbCtD
Imatinib—SLC22A2—Cisplatin—lung cancer	0.00391	0.00854	CbGbCtD
Imatinib—CYP3A5—Gefitinib—lung cancer	0.00367	0.00802	CbGbCtD
Imatinib—ABCG2—Paclitaxel—lung cancer	0.00359	0.00783	CbGbCtD
Imatinib—CYP3A5—Teniposide—lung cancer	0.00356	0.00778	CbGbCtD
Imatinib—ABCG2—Irinotecan—lung cancer	0.00354	0.00773	CbGbCtD
Imatinib—CA3—pericardium—lung cancer	0.00315	0.0664	CbGeAlD
Imatinib—CYP2C19—Gefitinib—lung cancer	0.00296	0.00647	CbGbCtD
Imatinib—ABCG2—Cisplatin—lung cancer	0.00289	0.0063	CbGbCtD
Imatinib—CYP2C19—Teniposide—lung cancer	0.00287	0.00627	CbGbCtD
