nodes	percent_of_prediction	percent_of_DWPC	metapath
Arformoterol—CYP2A6—Ifosfamide—germ cell cancer	0.359	0.478	CbGbCtD
Arformoterol—CYP2C19—Ifosfamide—germ cell cancer	0.149	0.198	CbGbCtD
Arformoterol—CYP2C9—Ifosfamide—germ cell cancer	0.124	0.164	CbGbCtD
Arformoterol—CYP2C9—Cisplatin—germ cell cancer	0.0601	0.08	CbGbCtD
Arformoterol—CYP2D6—Vinblastine—germ cell cancer	0.0599	0.0798	CbGbCtD
Arformoterol—Bone disorder—Methotrexate—germ cell cancer	0.000974	0.00392	CcSEcCtD
Arformoterol—Skin discolouration—Methotrexate—germ cell cancer	0.000974	0.00392	CcSEcCtD
Arformoterol—Hypertension—Vinblastine—germ cell cancer	0.000972	0.00391	CcSEcCtD
Arformoterol—Cramp muscle—Etoposide—germ cell cancer	0.00096	0.00386	CcSEcCtD
Arformoterol—Herpes simplex—Methotrexate—germ cell cancer	0.000955	0.00384	CcSEcCtD
Arformoterol—Discomfort—Vinblastine—germ cell cancer	0.000947	0.00381	CcSEcCtD
Arformoterol—Urinary tract disorder—Ifosfamide—germ cell cancer	0.000922	0.00371	CcSEcCtD
Arformoterol—Connective tissue disorder—Ifosfamide—germ cell cancer	0.000918	0.00369	CcSEcCtD
Arformoterol—Urethral disorder—Ifosfamide—germ cell cancer	0.000915	0.00368	CcSEcCtD
Arformoterol—Inflammation—Methotrexate—germ cell cancer	0.000907	0.00365	CcSEcCtD
Arformoterol—Bronchospasm—Etoposide—germ cell cancer	0.000906	0.00364	CcSEcCtD
Arformoterol—Visual impairment—Ifosfamide—germ cell cancer	0.0009	0.00362	CcSEcCtD
Arformoterol—Acute coronary syndrome—Cisplatin—germ cell cancer	0.000884	0.00355	CcSEcCtD
Arformoterol—Ill-defined disorder—Bleomycin—germ cell cancer	0.000882	0.00355	CcSEcCtD
Arformoterol—Myocardial infarction—Cisplatin—germ cell cancer	0.000879	0.00353	CcSEcCtD
Arformoterol—Conjunctivitis—Cisplatin—germ cell cancer	0.000872	0.0035	CcSEcCtD
Arformoterol—Cardiac disorder—Ifosfamide—germ cell cancer	0.000867	0.00348	CcSEcCtD
Arformoterol—Cystitis noninfective—Methotrexate—germ cell cancer	0.000859	0.00345	CcSEcCtD
Arformoterol—Melaena—Methotrexate—germ cell cancer	0.000859	0.00345	CcSEcCtD
Arformoterol—Malaise—Bleomycin—germ cell cancer	0.000858	0.00345	CcSEcCtD
Arformoterol—Cystitis—Methotrexate—germ cell cancer	0.000849	0.00342	CcSEcCtD
Arformoterol—Immune system disorder—Ifosfamide—germ cell cancer	0.000843	0.00339	CcSEcCtD
Arformoterol—Mediastinal disorder—Ifosfamide—germ cell cancer	0.000842	0.00338	CcSEcCtD
Arformoterol—Arrhythmia—Ifosfamide—germ cell cancer	0.000834	0.00335	CcSEcCtD
Arformoterol—Cough—Bleomycin—germ cell cancer	0.00083	0.00334	CcSEcCtD
Arformoterol—Ill-defined disorder—Dactinomycin—germ cell cancer	0.000823	0.00331	CcSEcCtD
Arformoterol—Mental disorder—Ifosfamide—germ cell cancer	0.000818	0.00329	CcSEcCtD
Arformoterol—Malnutrition—Ifosfamide—germ cell cancer	0.000813	0.00327	CcSEcCtD
Arformoterol—Acute coronary syndrome—Etoposide—germ cell cancer	0.00081	0.00326	CcSEcCtD
Arformoterol—Myalgia—Bleomycin—germ cell cancer	0.00081	0.00326	CcSEcCtD
Arformoterol—Chest pain—Bleomycin—germ cell cancer	0.00081	0.00326	CcSEcCtD
Arformoterol—Myocardial infarction—Etoposide—germ cell cancer	0.000805	0.00324	CcSEcCtD
Arformoterol—Discomfort—Bleomycin—germ cell cancer	0.0008	0.00322	CcSEcCtD
Arformoterol—Malaise—Dactinomycin—germ cell cancer	0.0008	0.00322	CcSEcCtD
Arformoterol—Neoplasm—Methotrexate—germ cell cancer	0.000795	0.0032	CcSEcCtD
Arformoterol—Bladder pain—Methotrexate—germ cell cancer	0.000795	0.0032	CcSEcCtD
Arformoterol—Urinary tract disorder—Cisplatin—germ cell cancer	0.000795	0.0032	CcSEcCtD
Arformoterol—Connective tissue disorder—Cisplatin—germ cell cancer	0.000791	0.00318	CcSEcCtD
Arformoterol—Urethral disorder—Cisplatin—germ cell cancer	0.000789	0.00317	CcSEcCtD
Arformoterol—Pain—Vinblastine—germ cell cancer	0.000786	0.00316	CcSEcCtD
Arformoterol—Constipation—Vinblastine—germ cell cancer	0.000786	0.00316	CcSEcCtD
Arformoterol—Oedema—Bleomycin—germ cell cancer	0.000776	0.00312	CcSEcCtD
Arformoterol—Anaphylactic shock—Bleomycin—germ cell cancer	0.000776	0.00312	CcSEcCtD
Arformoterol—Visual impairment—Cisplatin—germ cell cancer	0.000776	0.00312	CcSEcCtD
Arformoterol—Infection—Bleomycin—germ cell cancer	0.000771	0.0031	CcSEcCtD
Arformoterol—Feeling abnormal—Vinblastine—germ cell cancer	0.000757	0.00305	CcSEcCtD
Arformoterol—Myalgia—Dactinomycin—germ cell cancer	0.000755	0.00304	CcSEcCtD
Arformoterol—Ill-defined disorder—Ifosfamide—germ cell cancer	0.000754	0.00303	CcSEcCtD
Arformoterol—Gastrointestinal pain—Vinblastine—germ cell cancer	0.000752	0.00302	CcSEcCtD
Arformoterol—Cardiac disorder—Cisplatin—germ cell cancer	0.000747	0.003	CcSEcCtD
Arformoterol—Agitation—Ifosfamide—germ cell cancer	0.000747	0.003	CcSEcCtD
Arformoterol—Discomfort—Dactinomycin—germ cell cancer	0.000746	0.003	CcSEcCtD
