nodes	percent_of_prediction	percent_of_DWPC	metapath
Olanzapine—HTR7—umbilical artery—abdominal aortic aneurysm	0.0902	0.272	CbGeAlD
Olanzapine—HTR1B—artery—abdominal aortic aneurysm	0.0163	0.0491	CbGeAlD
Olanzapine—HTR1D—artery—abdominal aortic aneurysm	0.0158	0.0476	CbGeAlD
Olanzapine—HTR2A—hindlimb—abdominal aortic aneurysm	0.0128	0.0385	CbGeAlD
Olanzapine—HTR7—artery—abdominal aortic aneurysm	0.0126	0.0379	CbGeAlD
Olanzapine—HTR1A—blood plasma—abdominal aortic aneurysm	0.00988	0.0297	CbGeAlD
Olanzapine—HTR7—blood plasma—abdominal aortic aneurysm	0.00944	0.0284	CbGeAlD
Olanzapine—CYP2C19—blood plasma—abdominal aortic aneurysm	0.00922	0.0277	CbGeAlD
Olanzapine—H1F0—connective tissue—abdominal aortic aneurysm	0.00815	0.0245	CbGeAlD
Olanzapine—HTR2A—artery—abdominal aortic aneurysm	0.00785	0.0236	CbGeAlD
Olanzapine—CYP1A2—blood plasma—abdominal aortic aneurysm	0.00753	0.0227	CbGeAlD
Olanzapine—ADRA1B—kidney—abdominal aortic aneurysm	0.00735	0.0221	CbGeAlD
Olanzapine—CYP2C9—blood plasma—abdominal aortic aneurysm	0.00715	0.0215	CbGeAlD
Olanzapine—H1F0—kidney—abdominal aortic aneurysm	0.00693	0.0209	CbGeAlD
Olanzapine—ADRA2A—blood plasma—abdominal aortic aneurysm	0.00692	0.0208	CbGeAlD
Olanzapine—HTR1D—connective tissue—abdominal aortic aneurysm	0.00631	0.019	CbGeAlD
Olanzapine—HTR2A—blood plasma—abdominal aortic aneurysm	0.00589	0.0177	CbGeAlD
Olanzapine—CYP3A4—blood plasma—abdominal aortic aneurysm	0.00545	0.0164	CbGeAlD
Olanzapine—H1F0—spinal cord—abdominal aortic aneurysm	0.0054	0.0163	CbGeAlD
Olanzapine—HTR1D—kidney—abdominal aortic aneurysm	0.00537	0.0162	CbGeAlD
Olanzapine—CYP2D6—blood plasma—abdominal aortic aneurysm	0.00536	0.0161	CbGeAlD
Olanzapine—HTR7—connective tissue—abdominal aortic aneurysm	0.00503	0.0151	CbGeAlD
Olanzapine—ORM1—spinal cord—abdominal aortic aneurysm	0.00461	0.0139	CbGeAlD
Olanzapine—CHRM3—kidney—abdominal aortic aneurysm	0.0045	0.0135	CbGeAlD
Olanzapine—HTR1B—spinal cord—abdominal aortic aneurysm	0.00432	0.013	CbGeAlD
Olanzapine—HTR7—kidney—abdominal aortic aneurysm	0.00428	0.0129	CbGeAlD
Olanzapine—HTR2C—spinal cord—abdominal aortic aneurysm	0.00414	0.0125	CbGeAlD
Olanzapine—ADRA2C—kidney—abdominal aortic aneurysm	0.00393	0.0118	CbGeAlD
Olanzapine—ABCB1—blood plasma—abdominal aortic aneurysm	0.00386	0.0116	CbGeAlD
Olanzapine—HRH1—connective tissue—abdominal aortic aneurysm	0.00375	0.0113	CbGeAlD
Olanzapine—ADRA2A—connective tissue—abdominal aortic aneurysm	0.00369	0.0111	CbGeAlD
Olanzapine—HTR1A—spinal cord—abdominal aortic aneurysm	0.00349	0.0105	CbGeAlD
Olanzapine—HTR7—spinal cord—abdominal aortic aneurysm	0.00333	0.01	CbGeAlD
Olanzapine—HTR2A—connective tissue—abdominal aortic aneurysm	0.00313	0.00943	CbGeAlD
Olanzapine—ADRA2C—spinal cord—abdominal aortic aneurysm	0.00306	0.00922	CbGeAlD
Olanzapine—HTR2A—kidney—abdominal aortic aneurysm	0.00267	0.00803	CbGeAlD
