nodes	percent_of_prediction	percent_of_DWPC	metapath
Olmesartan—Respiratory distress—Riluzole—amyotrophic lateral sclerosis	0.0322	0.0322	CcSEcCtD
Olmesartan—Blood creatine phosphokinase increased—Riluzole—amyotrophic lateral sclerosis	0.0297	0.0297	CcSEcCtD
Olmesartan—Glycosuria—Riluzole—amyotrophic lateral sclerosis	0.0252	0.0252	CcSEcCtD
Olmesartan—Gamma-glutamyltransferase increased—Riluzole—amyotrophic lateral sclerosis	0.0249	0.0249	CcSEcCtD
Olmesartan—Gout—Riluzole—amyotrophic lateral sclerosis	0.0219	0.0219	CcSEcCtD
Olmesartan—Blood bilirubin increased—Riluzole—amyotrophic lateral sclerosis	0.0216	0.0216	CcSEcCtD
Olmesartan—Hypercholesterolaemia—Riluzole—amyotrophic lateral sclerosis	0.0216	0.0216	CcSEcCtD
Olmesartan—Aplastic anaemia—Riluzole—amyotrophic lateral sclerosis	0.0192	0.0192	CcSEcCtD
Olmesartan—Diabetes mellitus—Riluzole—amyotrophic lateral sclerosis	0.0171	0.0171	CcSEcCtD
Olmesartan—Eczema—Riluzole—amyotrophic lateral sclerosis	0.0165	0.0165	CcSEcCtD
Olmesartan—Injury—Riluzole—amyotrophic lateral sclerosis	0.0162	0.0162	CcSEcCtD
Olmesartan—Arthritis—Riluzole—amyotrophic lateral sclerosis	0.0153	0.0153	CcSEcCtD
Olmesartan—Hyponatraemia—Riluzole—amyotrophic lateral sclerosis	0.0149	0.0149	CcSEcCtD
Olmesartan—Face oedema—Riluzole—amyotrophic lateral sclerosis	0.0143	0.0143	CcSEcCtD
Olmesartan—Orthostatic hypotension—Riluzole—amyotrophic lateral sclerosis	0.0136	0.0136	CcSEcCtD
Olmesartan—Hypokalaemia—Riluzole—amyotrophic lateral sclerosis	0.0135	0.0135	CcSEcCtD
Olmesartan—Aspartate aminotransferase increased—Riluzole—amyotrophic lateral sclerosis	0.0134	0.0134	CcSEcCtD
Olmesartan—Alanine aminotransferase increased—Riluzole—amyotrophic lateral sclerosis	0.0131	0.0131	CcSEcCtD
Olmesartan—Influenza—Riluzole—amyotrophic lateral sclerosis	0.0128	0.0128	CcSEcCtD
Olmesartan—Pancreatitis—Riluzole—amyotrophic lateral sclerosis	0.0126	0.0126	CcSEcCtD
Olmesartan—Angina pectoris—Riluzole—amyotrophic lateral sclerosis	0.0125	0.0125	CcSEcCtD
Olmesartan—Bronchitis—Riluzole—amyotrophic lateral sclerosis	0.0123	0.0123	CcSEcCtD
Olmesartan—Pancytopenia—Riluzole—amyotrophic lateral sclerosis	0.0122	0.0122	CcSEcCtD
