nodes	percent_of_prediction	percent_of_DWPC	metapath
Troleandomycin—CYP3A43—Dexamethasone—rheumatoid arthritis	0.196	0.196	CbGbCtD
Troleandomycin—CYP2A6—Prednisolone—rheumatoid arthritis	0.0709	0.0709	CbGbCtD
Troleandomycin—CYP2C9—Leflunomide—rheumatoid arthritis	0.0466	0.0466	CbGbCtD
Troleandomycin—CYP3A5—Sulfasalazine—rheumatoid arthritis	0.0429	0.0429	CbGbCtD
Troleandomycin—CYP2A6—Dexamethasone—rheumatoid arthritis	0.0418	0.0418	CbGbCtD
Troleandomycin—ABCB1—Methylprednisolone—rheumatoid arthritis	0.0369	0.0369	CbGbCtD
Troleandomycin—CYP3A5—Hydrocortisone—rheumatoid arthritis	0.0345	0.0345	CbGbCtD
Troleandomycin—CYP2C8—Hydrocortisone—rheumatoid arthritis	0.0331	0.0331	CbGbCtD
Troleandomycin—CYP3A5—Cyclosporine—rheumatoid arthritis	0.0325	0.0325	CbGbCtD
Troleandomycin—CYP2C8—Cyclosporine—rheumatoid arthritis	0.0313	0.0313	CbGbCtD
Troleandomycin—CYP3A4—Ergocalciferol—rheumatoid arthritis	0.03	0.03	CbGbCtD
Troleandomycin—CYP2C19—Prednisone—rheumatoid arthritis	0.0277	0.0277	CbGbCtD
Troleandomycin—CYP2C19—Cyclosporine—rheumatoid arthritis	0.0263	0.0263	CbGbCtD
Troleandomycin—ABCB1—Betamethasone—rheumatoid arthritis	0.024	0.024	CbGbCtD
Troleandomycin—ABCB1—Prednisolone—rheumatoid arthritis	0.0237	0.0237	CbGbCtD
Troleandomycin—ABCB1—Hydrocortisone—rheumatoid arthritis	0.0224	0.0224	CbGbCtD
Troleandomycin—ABCB1—Prednisone—rheumatoid arthritis	0.0223	0.0223	CbGbCtD
Troleandomycin—CYP3A4—Methylprednisolone—rheumatoid arthritis	0.0221	0.0221	CbGbCtD
Troleandomycin—CYP2C9—Cyclosporine—rheumatoid arthritis	0.0218	0.0218	CbGbCtD
Troleandomycin—CYP3A5—Dexamethasone—rheumatoid arthritis	0.0214	0.0214	CbGbCtD
Troleandomycin—ABCB1—Cyclosporine—rheumatoid arthritis	0.0212	0.0212	CbGbCtD
Troleandomycin—CYP2C8—Dexamethasone—rheumatoid arthritis	0.0206	0.0206	CbGbCtD
Troleandomycin—CYP2C19—Dexamethasone—rheumatoid arthritis	0.0173	0.0173	CbGbCtD
Troleandomycin—CYP3A4—Triamcinolone—rheumatoid arthritis	0.0167	0.0167	CbGbCtD
Troleandomycin—CYP2C9—Dexamethasone—rheumatoid arthritis	0.0144	0.0144	CbGbCtD
Troleandomycin—CYP3A4—Betamethasone—rheumatoid arthritis	0.0144	0.0144	CbGbCtD
Troleandomycin—CYP3A4—Prednisolone—rheumatoid arthritis	0.0142	0.0142	CbGbCtD
Troleandomycin—ABCB1—Dexamethasone—rheumatoid arthritis	0.0139	0.0139	CbGbCtD
Troleandomycin—CYP3A4—Hydrocortisone—rheumatoid arthritis	0.0134	0.0134	CbGbCtD
Troleandomycin—CYP3A4—Prednisone—rheumatoid arthritis	0.0134	0.0134	CbGbCtD
Troleandomycin—CYP3A4—Cyclosporine—rheumatoid arthritis	0.0127	0.0127	CbGbCtD
Troleandomycin—ABCB1—Methotrexate—rheumatoid arthritis	0.0112	0.0112	CbGbCtD
Troleandomycin—CYP3A4—Dexamethasone—rheumatoid arthritis	0.00836	0.00836	CbGbCtD
