nodes	percent_of_prediction	percent_of_DWPC	metapath
Oxybutynin—CYP3A5—Thalidomide—leprosy	0.154	0.194	CbGbCtD
Oxybutynin—CYP3A5—Rifampicin—leprosy	0.149	0.188	CbGbCtD
Oxybutynin—CYP2C8—Rifampicin—leprosy	0.143	0.181	CbGbCtD
Oxybutynin—CYP3A5—Dapsone—leprosy	0.123	0.155	CbGbCtD
Oxybutynin—CYP2C8—Dapsone—leprosy	0.118	0.149	CbGbCtD
Oxybutynin—CYP3A4—Rifampicin—leprosy	0.058	0.0732	CbGbCtD
Oxybutynin—CYP3A4—Dapsone—leprosy	0.0479	0.0604	CbGbCtD
Oxybutynin—Application site burn—Dapsone—leprosy	0.0154	0.074	CcSEcCtD
Oxybutynin—Application site erythema—Dapsone—leprosy	0.0137	0.0658	CcSEcCtD
Oxybutynin—Application site pruritus—Dapsone—leprosy	0.0132	0.0635	CcSEcCtD
Oxybutynin—Application site pain—Dapsone—leprosy	0.00732	0.0352	CcSEcCtD
Oxybutynin—Application site reaction—Dapsone—leprosy	0.00687	0.0331	CcSEcCtD
Oxybutynin—Circumoral paresthesia—Thalidomide—leprosy	0.00506	0.0243	CcSEcCtD
Oxybutynin—Paraesthesia oral—Thalidomide—leprosy	0.00352	0.0169	CcSEcCtD
Oxybutynin—Tongue discolouration—Thalidomide—leprosy	0.00341	0.0164	CcSEcCtD
Oxybutynin—Vesiculobullous rash—Thalidomide—leprosy	0.00294	0.0142	CcSEcCtD
Oxybutynin—Enlargement abdomen—Thalidomide—leprosy	0.00274	0.0132	CcSEcCtD
Oxybutynin—Nail disorder—Thalidomide—leprosy	0.00254	0.0122	CcSEcCtD
Oxybutynin—Lung disorder—Thalidomide—leprosy	0.00233	0.0112	CcSEcCtD
Oxybutynin—Psychotic disorder—Dapsone—leprosy	0.00228	0.011	CcSEcCtD
Oxybutynin—Amblyopia—Thalidomide—leprosy	0.00213	0.0103	CcSEcCtD
Oxybutynin—Nasopharyngitis—Dapsone—leprosy	0.00209	0.0101	CcSEcCtD
Oxybutynin—Rash pustular—Thalidomide—leprosy	0.00207	0.00995	CcSEcCtD
