nodes	percent_of_prediction	percent_of_DWPC	metapath
Indinavir—CYP2C19—urine—ureter cancer	0.144	0.144	CbGeAlD
Indinavir—CYP2C9—urine—ureter cancer	0.111	0.111	CbGeAlD
Indinavir—CYP3A4—urine—ureter cancer	0.0849	0.0849	CbGeAlD
Indinavir—CYP2D6—urine—ureter cancer	0.0835	0.0835	CbGeAlD
Indinavir—SLCO1B1—renal system—ureter cancer	0.0539	0.0539	CbGeAlD
Indinavir—SLCO1B1—kidney—ureter cancer	0.0521	0.0521	CbGeAlD
Indinavir—SLC22A1—renal system—ureter cancer	0.0456	0.0456	CbGeAlD
Indinavir—SLC22A1—kidney—ureter cancer	0.0441	0.0441	CbGeAlD
Indinavir—SLCO1A2—renal system—ureter cancer	0.0439	0.0439	CbGeAlD
Indinavir—SLCO1A2—kidney—ureter cancer	0.0424	0.0424	CbGeAlD
Indinavir—ABCC2—renal system—ureter cancer	0.0409	0.0409	CbGeAlD
Indinavir—ABCC2—kidney—ureter cancer	0.0395	0.0395	CbGeAlD
Indinavir—ABCC1—urethra—ureter cancer	0.0354	0.0354	CbGeAlD
Indinavir—CYP3A5—renal system—ureter cancer	0.0277	0.0277	CbGeAlD
Indinavir—CYP3A5—kidney—ureter cancer	0.0268	0.0268	CbGeAlD
Indinavir—CYP3A4—renal system—ureter cancer	0.0208	0.0208	CbGeAlD
Indinavir—CYP2D6—renal system—ureter cancer	0.0204	0.0204	CbGeAlD
Indinavir—CYP3A4—kidney—ureter cancer	0.0201	0.0201	CbGeAlD
Indinavir—CYP2D6—kidney—ureter cancer	0.0198	0.0198	CbGeAlD
Indinavir—ABCB1—renal system—ureter cancer	0.0147	0.0147	CbGeAlD
Indinavir—ABCB1—urethra—ureter cancer	0.0144	0.0144	CbGeAlD
Indinavir—ABCB1—kidney—ureter cancer	0.0142	0.0142	CbGeAlD
