nodes	percent_of_prediction	percent_of_DWPC	metapath
Topiramate—GRIK1—endocrine gland—ileum cancer	0.108	0.108	CbGeAlD
Topiramate—CA5A—endocrine gland—ileum cancer	0.0833	0.0833	CbGeAlD
Topiramate—GRIK5—lymph node—ileum cancer	0.0787	0.0787	CbGeAlD
Topiramate—GRIK3—lymph node—ileum cancer	0.0787	0.0787	CbGeAlD
Topiramate—GRIA1—endocrine gland—ileum cancer	0.0537	0.0537	CbGeAlD
Topiramate—CA9—endocrine gland—ileum cancer	0.0487	0.0487	CbGeAlD
Topiramate—CA5B—pancreas—ileum cancer	0.0458	0.0458	CbGeAlD
Topiramate—GRIA2—endocrine gland—ileum cancer	0.0426	0.0426	CbGeAlD
Topiramate—CA1—pancreas—ileum cancer	0.0404	0.0404	CbGeAlD
Topiramate—GRIK2—endocrine gland—ileum cancer	0.0385	0.0385	CbGeAlD
Topiramate—CA12—endocrine gland—ileum cancer	0.036	0.036	CbGeAlD
Topiramate—CA1—lymphoid tissue—ileum cancer	0.0349	0.0349	CbGeAlD
Topiramate—CA5B—endocrine gland—ileum cancer	0.0323	0.0323	CbGeAlD
Topiramate—CA2—epithelium—ileum cancer	0.0294	0.0294	CbGeAlD
Topiramate—CA1—endocrine gland—ileum cancer	0.0285	0.0285	CbGeAlD
Topiramate—CA2—smooth muscle tissue—ileum cancer	0.0283	0.0283	CbGeAlD
Topiramate—CA2—pancreas—ileum cancer	0.0262	0.0262	CbGeAlD
Topiramate—CA2—lymphoid tissue—ileum cancer	0.0226	0.0226	CbGeAlD
Topiramate—CA5B—lymph node—ileum cancer	0.0223	0.0223	CbGeAlD
Topiramate—CA4—endocrine gland—ileum cancer	0.0223	0.0223	CbGeAlD
Topiramate—CYP2C19—endocrine gland—ileum cancer	0.0202	0.0202	CbGeAlD
Topiramate—CA1—lymph node—ileum cancer	0.0197	0.0197	CbGeAlD
Topiramate—CA2—endocrine gland—ileum cancer	0.0185	0.0185	CbGeAlD
Topiramate—CA4—lymph node—ileum cancer	0.0154	0.0154	CbGeAlD
Topiramate—CA2—lymph node—ileum cancer	0.0128	0.0128	CbGeAlD
Topiramate—CYP3A4—endocrine gland—ileum cancer	0.0119	0.0119	CbGeAlD
