nodes	percent_of_prediction	percent_of_DWPC	metapath
Amoxicillin—SLC22A6—Conjugated Estrogens—osteoporosis	0.182	0.479	CbGbCtD
Amoxicillin—CYP2C19—Cholecalciferol—osteoporosis	0.109	0.288	CbGbCtD
Amoxicillin—CYP2C19—Estradiol—osteoporosis	0.0882	0.232	CbGbCtD
Amoxicillin—Dysgeusia—Pamidronate—osteoporosis	0.00131	0.00211	CcSEcCtD
Amoxicillin—Anaemia—Risedronate—osteoporosis	0.0013	0.0021	CcSEcCtD
Amoxicillin—Angioedema—Risedronate—osteoporosis	0.00129	0.00207	CcSEcCtD
Amoxicillin—Erythema multiforme—Conjugated Estrogens—osteoporosis	0.00128	0.00206	CcSEcCtD
Amoxicillin—Insomnia—Raloxifene—osteoporosis	0.00127	0.00205	CcSEcCtD
Amoxicillin—Immune system disorder—Zoledronate—osteoporosis	0.00127	0.00204	CcSEcCtD
Amoxicillin—Insomnia—Ibandronate—osteoporosis	0.00126	0.00203	CcSEcCtD
Amoxicillin—Gastrointestinal disorder—Estropipate—osteoporosis	0.00126	0.00202	CcSEcCtD
Amoxicillin—Hypersensitivity—Etidronic acid—osteoporosis	0.00124	0.00199	CcSEcCtD
Amoxicillin—Anaemia—Pamidronate—osteoporosis	0.00124	0.00199	CcSEcCtD
Amoxicillin—Insomnia—Calcitriol—osteoporosis	0.00123	0.00199	CcSEcCtD
Amoxicillin—Agitation—Pamidronate—osteoporosis	0.00123	0.00198	CcSEcCtD
Amoxicillin—Anxiety—Ethinyl Estradiol—osteoporosis	0.00123	0.00197	CcSEcCtD
Amoxicillin—Angioedema—Pamidronate—osteoporosis	0.00122	0.00197	CcSEcCtD
Amoxicillin—Immune system disorder—Conjugated Estrogens—osteoporosis	0.00122	0.00197	CcSEcCtD
Amoxicillin—Unspecified disorder of skin and subcutaneous tissue—Ethinyl Estradiol—osteoporosis	0.00122	0.00197	CcSEcCtD
Amoxicillin—Gastrointestinal disorder—Raloxifene—osteoporosis	0.00122	0.00196	CcSEcCtD
Amoxicillin—Decreased appetite—Ibandronate—osteoporosis	0.00121	0.00195	CcSEcCtD
Amoxicillin—Infestation NOS—Estradiol—osteoporosis	0.00121	0.00194	CcSEcCtD
Amoxicillin—Infestation—Estradiol—osteoporosis	0.00121	0.00194	CcSEcCtD
Amoxicillin—Gastrointestinal disorder—Ibandronate—osteoporosis	0.0012	0.00194	CcSEcCtD
Amoxicillin—Leukopenia—Pamidronate—osteoporosis	0.0012	0.00193	CcSEcCtD
Amoxicillin—Dysgeusia—Zoledronate—osteoporosis	0.0012	0.00193	CcSEcCtD
Amoxicillin—Anxiety—Risedronate—osteoporosis	0.00119	0.00192	CcSEcCtD
Amoxicillin—Unspecified disorder of skin and subcutaneous tissue—Risedronate—osteoporosis	0.00119	0.00192	CcSEcCtD
Amoxicillin—Pruritus—Etidronic acid—osteoporosis	0.00119	0.00192	CcSEcCtD
Amoxicillin—Gastrointestinal pain—Estropipate—osteoporosis	0.00119	0.00192	CcSEcCtD
Amoxicillin—Decreased appetite—Calcitriol—osteoporosis	0.00119	0.00191	CcSEcCtD
Amoxicillin—Feeling abnormal—Alendronate—osteoporosis	0.00118	0.0019	CcSEcCtD
Amoxicillin—Dry mouth—Risedronate—osteoporosis	0.00117	0.00189	CcSEcCtD
Amoxicillin—Gastrointestinal pain—Alendronate—osteoporosis	0.00117	0.00189	CcSEcCtD
Amoxicillin—Infection—Ethinyl Estradiol—osteoporosis	0.00117	0.00189	CcSEcCtD
Amoxicillin—Flatulence—Conjugated Estrogens—osteoporosis	0.00116	0.00187	CcSEcCtD
Amoxicillin—Convulsion—Pamidronate—osteoporosis	0.00116	0.00187	CcSEcCtD
Amoxicillin—Nervous system disorder—Ethinyl Estradiol—osteoporosis	0.00116	0.00186	CcSEcCtD
Amoxicillin—Urticaria—Estropipate—osteoporosis	0.00116	0.00186	CcSEcCtD
Amoxicillin—Dysgeusia—Conjugated Estrogens—osteoporosis	0.00115	0.00186	CcSEcCtD
Amoxicillin—Gastrointestinal pain—Raloxifene—osteoporosis	0.00115	0.00186	CcSEcCtD
Amoxicillin—Diarrhoea—Etidronic acid—osteoporosis	0.00115	0.00185	CcSEcCtD
Amoxicillin—Abdominal pain—Estropipate—osteoporosis	0.00115	0.00185	CcSEcCtD
Amoxicillin—Body temperature increased—Estropipate—osteoporosis	0.00115	0.00185	CcSEcCtD
Amoxicillin—Feeling abnormal—Ibandronate—osteoporosis	0.00115	0.00185	CcSEcCtD
Amoxicillin—Skin disorder—Ethinyl Estradiol—osteoporosis	0.00114	0.00184	CcSEcCtD
Amoxicillin—Infection—Risedronate—osteoporosis	0.00114	0.00184	CcSEcCtD
