nodes	percent_of_prediction	percent_of_DWPC	metapath
Allopurinol—AOX1—Methotrexate—muscle cancer	0.258	0.366	CbGbCtD
Allopurinol—XDH—Doxorubicin—muscle cancer	0.231	0.327	CbGbCtD
Allopurinol—SLC22A7—Methotrexate—muscle cancer	0.134	0.19	CbGbCtD
Allopurinol—SLC22A8—Methotrexate—muscle cancer	0.082	0.116	CbGbCtD
Allopurinol—AOX1—Effects of Nitric Oxide—MB—muscle cancer	0.0295	0.478	CbGpPWpGaD
Allopurinol—XDH—Effects of Nitric Oxide—MB—muscle cancer	0.0275	0.445	CbGpPWpGaD
Allopurinol—AOX1—Tryptophan metabolism—MDM2—muscle cancer	0.000956	0.0155	CbGpPWpGaD
Allopurinol—AOX1—Defective AMN causes hereditary megaloblastic anemia 1—PTGS2—muscle cancer	0.000553	0.00896	CbGpPWpGaD
Allopurinol—SLC22A7—Fluoropyrimidine Activity—TP53—muscle cancer	0.000548	0.00888	CbGpPWpGaD
Allopurinol—XDH—Selenium Micronutrient Network—PTGS2—muscle cancer	0.00051	0.00826	CbGpPWpGaD
Allopurinol—Renal failure acute—Doxorubicin—muscle cancer	0.000322	0.00138	CcSEcCtD
Allopurinol—Feeling abnormal—Dactinomycin—muscle cancer	0.000321	0.00138	CcSEcCtD
Allopurinol—Ill-defined disorder—Etoposide—muscle cancer	0.00032	0.00138	CcSEcCtD
Allopurinol—Anaemia—Etoposide—muscle cancer	0.000319	0.00137	CcSEcCtD
Allopurinol—Gastrointestinal pain—Dactinomycin—muscle cancer	0.000318	0.00137	CcSEcCtD
Allopurinol—Musculoskeletal discomfort—Vincristine—muscle cancer	0.000317	0.00136	CcSEcCtD
Allopurinol—Dermatitis exfoliative—Doxorubicin—muscle cancer	0.000315	0.00135	CcSEcCtD
Allopurinol—Insomnia—Vincristine—muscle cancer	0.000315	0.00135	CcSEcCtD
Allopurinol—Renal impairment—Doxorubicin—muscle cancer	0.000312	0.00134	CcSEcCtD
Allopurinol—Paraesthesia—Vincristine—muscle cancer	0.000312	0.00134	CcSEcCtD
Allopurinol—Malaise—Etoposide—muscle cancer	0.000311	0.00134	CcSEcCtD
Allopurinol—Dermatitis bullous—Doxorubicin—muscle cancer	0.000311	0.00134	CcSEcCtD
Allopurinol—Breast disorder—Methotrexate—muscle cancer	0.00031	0.00133	CcSEcCtD
Allopurinol—Vertigo—Etoposide—muscle cancer	0.00031	0.00133	CcSEcCtD
Allopurinol—Toxic epidermal necrolysis—Methotrexate—muscle cancer	0.000309	0.00133	CcSEcCtD
Allopurinol—Leukopenia—Etoposide—muscle cancer	0.000309	0.00133	CcSEcCtD
Allopurinol—Purpura—Doxorubicin—muscle cancer	0.000309	0.00132	CcSEcCtD
Allopurinol—Abdominal pain—Dactinomycin—muscle cancer	0.000308	0.00132	CcSEcCtD
Allopurinol—Body temperature increased—Dactinomycin—muscle cancer	0.000308	0.00132	CcSEcCtD
Allopurinol—AOX1—Metabolism—FH—muscle cancer	0.000306	0.00495	CbGpPWpGaD
Allopurinol—Cardiac failure—Doxorubicin—muscle cancer	0.000305	0.00131	CcSEcCtD
Allopurinol—Cerebrovascular accident—Doxorubicin—muscle cancer	0.000303	0.0013	CcSEcCtD
Allopurinol—Decreased appetite—Vincristine—muscle cancer	0.000302	0.0013	CcSEcCtD
Allopurinol—Gastrointestinal disorder—Vincristine—muscle cancer	0.0003	0.00129	CcSEcCtD
Allopurinol—Convulsion—Etoposide—muscle cancer	0.000299	0.00128	CcSEcCtD
Allopurinol—Hyponatraemia—Doxorubicin—muscle cancer	0.000299	0.00128	CcSEcCtD
Allopurinol—Hypertension—Etoposide—muscle cancer	0.000298	0.00128	CcSEcCtD
Allopurinol—Constipation—Vincristine—muscle cancer	0.000297	0.00128	CcSEcCtD
Allopurinol—Pain—Vincristine—muscle cancer	0.000297	0.00128	CcSEcCtD
Allopurinol—Gastrointestinal haemorrhage—Doxorubicin—muscle cancer	0.000297	0.00128	CcSEcCtD
Allopurinol—Asthma—Methotrexate—muscle cancer	0.000297	0.00127	CcSEcCtD
Allopurinol—Eosinophilia—Methotrexate—muscle cancer	0.000294	0.00126	CcSEcCtD
Allopurinol—Unspecified disorder of skin and subcutaneous tissue—Etoposide—muscle cancer	0.000292	0.00125	CcSEcCtD
Allopurinol—Discomfort—Etoposide—muscle cancer	0.00029	0.00125	CcSEcCtD
Allopurinol—Face oedema—Doxorubicin—muscle cancer	0.000287	0.00123	CcSEcCtD
Allopurinol—Hypersensitivity—Dactinomycin—muscle cancer	0.000287	0.00123	CcSEcCtD
Allopurinol—Gastrointestinal pain—Vincristine—muscle cancer	0.000284	0.00122	CcSEcCtD
Allopurinol—XDH—Metabolism—FH—muscle cancer	0.000284	0.0046	CbGpPWpGaD
Allopurinol—Confusional state—Etoposide—muscle cancer	0.000284	0.00122	CcSEcCtD
Allopurinol—Pancytopenia—Methotrexate—muscle cancer	0.000282	0.00121	CcSEcCtD
Allopurinol—Anaphylactic shock—Etoposide—muscle cancer	0.000282	0.00121	CcSEcCtD
Allopurinol—Infection—Etoposide—muscle cancer	0.00028	0.0012	CcSEcCtD
Allopurinol—Ataxia—Doxorubicin—muscle cancer	0.00028	0.0012	CcSEcCtD
Allopurinol—Asthenia—Dactinomycin—muscle cancer	0.000279	0.0012	CcSEcCtD
Allopurinol—Blood creatinine increased—Doxorubicin—muscle cancer	0.000279	0.0012	CcSEcCtD
Allopurinol—Dysuria—Methotrexate—muscle cancer	0.000278	0.00119	CcSEcCtD
Allopurinol—Neutropenia—Methotrexate—muscle cancer	0.000278	0.00119	CcSEcCtD
Allopurinol—Thrombocytopenia—Etoposide—muscle cancer	0.000276	0.00118	CcSEcCtD
Allopurinol—Body temperature increased—Vincristine—muscle cancer	0.000275	0.00118	CcSEcCtD
Allopurinol—Abdominal pain—Vincristine—muscle cancer	0.000275	0.00118	CcSEcCtD
Allopurinol—Skin disorder—Etoposide—muscle cancer	0.000274	0.00118	CcSEcCtD
Allopurinol—Erectile dysfunction—Methotrexate—muscle cancer	0.000273	0.00117	CcSEcCtD
Allopurinol—Hyperhidrosis—Etoposide—muscle cancer	0.000272	0.00117	CcSEcCtD
Allopurinol—Abdominal pain upper—Doxorubicin—muscle cancer	0.000272	0.00117	CcSEcCtD
Allopurinol—Hypokalaemia—Doxorubicin—muscle cancer	0.000271	0.00116	CcSEcCtD
Allopurinol—Breast disorder—Doxorubicin—muscle cancer	0.000269	0.00115	CcSEcCtD
Allopurinol—Anorexia—Etoposide—muscle cancer	0.000269	0.00115	CcSEcCtD
Allopurinol—Toxic epidermal necrolysis—Doxorubicin—muscle cancer	0.000268	0.00115	CcSEcCtD
