nodes	percent_of_prediction	percent_of_DWPC	metapath
Ropinirole—HTR2B—Sorafenib—kidney cancer	0.0808	0.157	CbGbCtD
Ropinirole—HTR2C—Sorafenib—kidney cancer	0.0526	0.102	CbGbCtD
Ropinirole—CYP2D6—Temsirolimus—kidney cancer	0.0517	0.101	CbGbCtD
Ropinirole—CYP3A4—Everolimus—kidney cancer	0.0487	0.0946	CbGbCtD
Ropinirole—CYP1A2—Pazopanib—kidney cancer	0.033	0.0641	CbGbCtD
Ropinirole—CYP3A4—Temsirolimus—kidney cancer	0.0329	0.0639	CbGbCtD
Ropinirole—CYP2D6—Pazopanib—kidney cancer	0.0272	0.0528	CbGbCtD
Ropinirole—CYP1A2—Erlotinib—kidney cancer	0.0235	0.0457	CbGbCtD
Ropinirole—CYP2D6—Erlotinib—kidney cancer	0.0194	0.0377	CbGbCtD
Ropinirole—CYP1A2—Sorafenib—kidney cancer	0.0191	0.0372	CbGbCtD
Ropinirole—CYP3A4—Pazopanib—kidney cancer	0.0173	0.0336	CbGbCtD
Ropinirole—CYP2D6—Sorafenib—kidney cancer	0.0158	0.0306	CbGbCtD
Ropinirole—CYP2D6—Vinblastine—kidney cancer	0.0156	0.0303	CbGbCtD
Ropinirole—CYP3A4—Erlotinib—kidney cancer	0.0123	0.024	CbGbCtD
Ropinirole—CYP3A4—Paclitaxel—kidney cancer	0.0113	0.0219	CbGbCtD
Ropinirole—CYP3A4—Sorafenib—kidney cancer	0.01	0.0195	CbGbCtD
Ropinirole—CYP3A4—Vinblastine—kidney cancer	0.0099	0.0192	CbGbCtD
Ropinirole—CYP3A4—Vincristine—kidney cancer	0.00973	0.0189	CbGbCtD
Ropinirole—CYP2D6—Doxorubicin—kidney cancer	0.00957	0.0186	CbGbCtD
Ropinirole—CYP3A4—Sunitinib—kidney cancer	0.00812	0.0158	CbGbCtD
Ropinirole—CYP3A4—Doxorubicin—kidney cancer	0.00608	0.0118	CbGbCtD
Ropinirole—CYP1A2—urine—kidney cancer	0.000355	0.129	CbGeAlD
Ropinirole—HTR2A—urine—kidney cancer	0.000277	0.101	CbGeAlD
Ropinirole—CYP3A4—urine—kidney cancer	0.000257	0.0937	CbGeAlD
Ropinirole—CYP2D6—urine—kidney cancer	0.000253	0.0922	CbGeAlD
Ropinirole—HTR1D—kidney—kidney cancer	0.000132	0.0482	CbGeAlD
Ropinirole—HTR2B—cortex of kidney—kidney cancer	0.00012	0.0436	CbGeAlD
Ropinirole—HTR1A—renal system—kidney cancer	0.000114	0.0415	CbGeAlD
Ropinirole—ADRA2C—nephron tubule—kidney cancer	0.00011	0.0401	CbGeAlD
Ropinirole—ADRA2C—renal system—kidney cancer	0.0001	0.0365	CbGeAlD
Ropinirole—ADRA2C—kidney—kidney cancer	9.67e-05	0.0353	CbGeAlD
Ropinirole—ADRA2C—cortex of kidney—kidney cancer	9.42e-05	0.0344	CbGeAlD
Ropinirole—ADRA2C—cardiac atrium—kidney cancer	8.96e-05	0.0327	CbGeAlD
Ropinirole—CYP1A2—renal system—kidney cancer	8.68e-05	0.0317	CbGeAlD
Ropinirole—ADRA2A—cortex of kidney—kidney cancer	7.51e-05	0.0274	CbGeAlD
Ropinirole—ADRA2A—gonad—kidney cancer	7.16e-05	0.0261	CbGeAlD
Ropinirole—ADRA2A—cardiac atrium—kidney cancer	7.15e-05	0.0261	CbGeAlD
Ropinirole—Flatulence—Capecitabine—kidney cancer	6.95e-05	0.000156	CcSEcCtD
Ropinirole—Dry skin—Doxorubicin—kidney cancer	6.92e-05	0.000156	CcSEcCtD
Ropinirole—Dysgeusia—Capecitabine—kidney cancer	6.9e-05	0.000155	CcSEcCtD
Ropinirole—Dizziness—Sunitinib—kidney cancer	6.9e-05	0.000155	CcSEcCtD
Ropinirole—Feeling abnormal—Gemcitabine—kidney cancer	6.9e-05	0.000155	CcSEcCtD
Ropinirole—Shock—Paclitaxel—kidney cancer	6.9e-05	0.000155	CcSEcCtD
Ropinirole—Vomiting—Sorafenib—kidney cancer	6.9e-05	0.000155	CcSEcCtD
Ropinirole—Orthostatic hypotension—Doxorubicin—kidney cancer	6.89e-05	0.000155	CcSEcCtD
Ropinirole—Abdominal pain upper—Doxorubicin—kidney cancer	6.89e-05	0.000155	CcSEcCtD
Ropinirole—Nervous system disorder—Paclitaxel—kidney cancer	6.87e-05	0.000155	CcSEcCtD
Ropinirole—Hypokalaemia—Doxorubicin—kidney cancer	6.87e-05	0.000155	CcSEcCtD
Ropinirole—Thrombocytopenia—Paclitaxel—kidney cancer	6.86e-05	0.000154	CcSEcCtD
Ropinirole—Tachycardia—Paclitaxel—kidney cancer	6.84e-05	0.000154	CcSEcCtD
Ropinirole—Rash—Sorafenib—kidney cancer	6.84e-05	0.000154	CcSEcCtD
Ropinirole—Dermatitis—Sorafenib—kidney cancer	6.83e-05	0.000154	CcSEcCtD
Ropinirole—Back pain—Capecitabine—kidney cancer	6.82e-05	0.000153	CcSEcCtD
Ropinirole—Breast disorder—Doxorubicin—kidney cancer	6.82e-05	0.000153	CcSEcCtD
Ropinirole—Skin disorder—Paclitaxel—kidney cancer	6.81e-05	0.000153	CcSEcCtD
Ropinirole—Aspartate aminotransferase increased—Doxorubicin—kidney cancer	6.79e-05	0.000153	CcSEcCtD
Ropinirole—Headache—Sorafenib—kidney cancer	6.79e-05	0.000153	CcSEcCtD
Ropinirole—HTR2A—renal system—kidney cancer	6.79e-05	0.0248	CbGeAlD
Ropinirole—Muscle spasms—Capecitabine—kidney cancer	6.78e-05	0.000153	CcSEcCtD
Ropinirole—Hyperhidrosis—Paclitaxel—kidney cancer	6.78e-05	0.000153	CcSEcCtD
Ropinirole—Diarrhoea—Dactinomycin—kidney cancer	6.76e-05	0.000152	CcSEcCtD
Ropinirole—Nasopharyngitis—Doxorubicin—kidney cancer	6.75e-05	0.000152	CcSEcCtD
Ropinirole—Anorexia—Paclitaxel—kidney cancer	6.68e-05	0.00015	CcSEcCtD
Ropinirole—Gastritis—Doxorubicin—kidney cancer	6.68e-05	0.00015	CcSEcCtD
Ropinirole—Alanine aminotransferase increased—Doxorubicin—kidney cancer	6.65e-05	0.00015	CcSEcCtD
Ropinirole—Muscular weakness—Doxorubicin—kidney cancer	6.65e-05	0.00015	CcSEcCtD
Ropinirole—Vision blurred—Capecitabine—kidney cancer	6.64e-05	0.00015	CcSEcCtD
Ropinirole—Vomiting—Sunitinib—kidney cancer	6.63e-05	0.000149	CcSEcCtD
Ropinirole—Body temperature increased—Gemcitabine—kidney cancer	6.62e-05	0.000149	CcSEcCtD
Ropinirole—Tremor—Capecitabine—kidney cancer	6.6e-05	0.000149	CcSEcCtD
Ropinirole—Rash—Sunitinib—kidney cancer	6.58e-05	0.000148	CcSEcCtD
Ropinirole—Dermatitis—Sunitinib—kidney cancer	6.57e-05	0.000148	CcSEcCtD
Ropinirole—Abdominal distension—Doxorubicin—kidney cancer	6.56e-05	0.000148	CcSEcCtD
Ropinirole—HTR2A—kidney—kidney cancer	6.56e-05	0.0239	CbGeAlD
Ropinirole—Hypotension—Paclitaxel—kidney cancer	6.55e-05	0.000147	CcSEcCtD
Ropinirole—Ill-defined disorder—Capecitabine—kidney cancer	6.54e-05	0.000147	CcSEcCtD
Ropinirole—Headache—Sunitinib—kidney cancer	6.54e-05	0.000147	CcSEcCtD
Ropinirole—Influenza—Doxorubicin—kidney cancer	6.52e-05	0.000147	CcSEcCtD
Ropinirole—Asthma—Doxorubicin—kidney cancer	6.52e-05	0.000147	CcSEcCtD
Ropinirole—Dysphagia—Doxorubicin—kidney cancer	6.52e-05	0.000147	CcSEcCtD
Ropinirole—Anaemia—Capecitabine—kidney cancer	6.52e-05	0.000147	CcSEcCtD
