nodes	percent_of_prediction	percent_of_DWPC	metapath
Tiaprofenic acid—Bullous eruption—Topotecan—cervical cancer	0.128	0.152	CcSEcCtD
Tiaprofenic acid—Heartburn—Topotecan—cervical cancer	0.0737	0.0872	CcSEcCtD
Tiaprofenic acid—Dermatitis bullous—Topotecan—cervical cancer	0.0385	0.0456	CcSEcCtD
Tiaprofenic acid—Cramp muscle—Topotecan—cervical cancer	0.0332	0.0392	CcSEcCtD
Tiaprofenic acid—Weight increased—Topotecan—cervical cancer	0.029	0.0343	CcSEcCtD
Tiaprofenic acid—Stomatitis—Topotecan—cervical cancer	0.0277	0.0327	CcSEcCtD
Tiaprofenic acid—Sweating—Topotecan—cervical cancer	0.0272	0.0322	CcSEcCtD
Tiaprofenic acid—Epistaxis—Topotecan—cervical cancer	0.0268	0.0317	CcSEcCtD
Tiaprofenic acid—Haemoglobin—Topotecan—cervical cancer	0.0256	0.0303	CcSEcCtD
Tiaprofenic acid—Haemorrhage—Topotecan—cervical cancer	0.0255	0.0301	CcSEcCtD
Tiaprofenic acid—Muscle spasms—Topotecan—cervical cancer	0.0213	0.0252	CcSEcCtD
Tiaprofenic acid—Anaemia—Topotecan—cervical cancer	0.0205	0.0242	CcSEcCtD
Tiaprofenic acid—Angioedema—Topotecan—cervical cancer	0.0203	0.024	CcSEcCtD
Tiaprofenic acid—Chest pain—Topotecan—cervical cancer	0.0189	0.0223	CcSEcCtD
Tiaprofenic acid—Anaphylactic shock—Topotecan—cervical cancer	0.0181	0.0214	CcSEcCtD
Tiaprofenic acid—Thrombocytopenia—Topotecan—cervical cancer	0.0177	0.021	CcSEcCtD
Tiaprofenic acid—Hyperhidrosis—Topotecan—cervical cancer	0.0175	0.0207	CcSEcCtD
Tiaprofenic acid—Anorexia—Topotecan—cervical cancer	0.0173	0.0204	CcSEcCtD
Tiaprofenic acid—Paraesthesia—Topotecan—cervical cancer	0.0163	0.0192	CcSEcCtD
Tiaprofenic acid—Dyspnoea—Topotecan—cervical cancer	0.0161	0.0191	CcSEcCtD
Tiaprofenic acid—Dyspepsia—Topotecan—cervical cancer	0.0159	0.0188	CcSEcCtD
Tiaprofenic acid—Decreased appetite—Topotecan—cervical cancer	0.0157	0.0186	CcSEcCtD
Tiaprofenic acid—Fatigue—Topotecan—cervical cancer	0.0156	0.0185	CcSEcCtD
Tiaprofenic acid—Constipation—Topotecan—cervical cancer	0.0155	0.0183	CcSEcCtD
Tiaprofenic acid—Gastrointestinal pain—Topotecan—cervical cancer	0.0148	0.0175	CcSEcCtD
Tiaprofenic acid—Urticaria—Topotecan—cervical cancer	0.0144	0.017	CcSEcCtD
Tiaprofenic acid—Abdominal pain—Topotecan—cervical cancer	0.0143	0.0169	CcSEcCtD
Tiaprofenic acid—Hypersensitivity—Topotecan—cervical cancer	0.0133	0.0158	CcSEcCtD
Tiaprofenic acid—Asthenia—Topotecan—cervical cancer	0.013	0.0154	CcSEcCtD
Tiaprofenic acid—Pruritus—Topotecan—cervical cancer	0.0128	0.0151	CcSEcCtD
Tiaprofenic acid—Diarrhoea—Topotecan—cervical cancer	0.0124	0.0146	CcSEcCtD
Tiaprofenic acid—Dizziness—Topotecan—cervical cancer	0.012	0.0142	CcSEcCtD
Tiaprofenic acid—Vomiting—Topotecan—cervical cancer	0.0115	0.0136	CcSEcCtD
Tiaprofenic acid—Rash—Topotecan—cervical cancer	0.0114	0.0135	CcSEcCtD
Tiaprofenic acid—Dermatitis—Topotecan—cervical cancer	0.0114	0.0135	CcSEcCtD
Tiaprofenic acid—Headache—Topotecan—cervical cancer	0.0113	0.0134	CcSEcCtD
Tiaprofenic acid—Nausea—Topotecan—cervical cancer	0.0108	0.0127	CcSEcCtD
Tiaprofenic acid—PTGS1—epithelium—cervical cancer	0.0104	0.0672	CbGeAlD
Tiaprofenic acid—PTGS1—uterine cervix—cervical cancer	0.0103	0.0666	CbGeAlD
Tiaprofenic acid—PTGS2—epithelium—cervical cancer	0.00991	0.0642	CbGeAlD
Tiaprofenic acid—PTGS2—uterine cervix—cervical cancer	0.00983	0.0637	CbGeAlD
Tiaprofenic acid—PTGS1—renal system—cervical cancer	0.00962	0.0623	CbGeAlD
Tiaprofenic acid—PTGS1—endometrium—cervical cancer	0.0093	0.0602	CbGeAlD
Tiaprofenic acid—PTGS2—renal system—cervical cancer	0.00919	0.0596	CbGeAlD
Tiaprofenic acid—PTGS1—mammalian vulva—cervical cancer	0.00899	0.0583	CbGeAlD
Tiaprofenic acid—PTGS2—endometrium—cervical cancer	0.00889	0.0576	CbGeAlD
Tiaprofenic acid—PTGS1—uterus—cervical cancer	0.00857	0.0555	CbGeAlD
Tiaprofenic acid—PTGS2—uterus—cervical cancer	0.00819	0.0531	CbGeAlD
Tiaprofenic acid—PTGS1—female reproductive system—cervical cancer	0.0077	0.0499	CbGeAlD
Tiaprofenic acid—PTGS2—female reproductive system—cervical cancer	0.00736	0.0477	CbGeAlD
Tiaprofenic acid—PTGS1—female gonad—cervical cancer	0.00701	0.0454	CbGeAlD
Tiaprofenic acid—PTGS1—vagina—cervical cancer	0.00697	0.0451	CbGeAlD
Tiaprofenic acid—PTGS2—female gonad—cervical cancer	0.0067	0.0434	CbGeAlD
Tiaprofenic acid—PTGS2—vagina—cervical cancer	0.00666	0.0431	CbGeAlD
Tiaprofenic acid—PTGS1—lymph node—cervical cancer	0.00451	0.0292	CbGeAlD
Tiaprofenic acid—PTGS2—lymph node—cervical cancer	0.00431	0.0279	CbGeAlD
