nodes	percent_of_prediction	percent_of_DWPC	metapath
Chlorothiazide—SLC12A3—collecting duct of renal tubule—retroperitoneal cancer	0.562	0.562	CbGeAlD
Chlorothiazide—CA2—collecting duct of renal tubule—retroperitoneal cancer	0.191	0.191	CbGeAlD
Chlorothiazide—CA4—ganglion—retroperitoneal cancer	0.0562	0.0562	CbGeAlD
Chlorothiazide—SLC12A3—kidney—retroperitoneal cancer	0.0475	0.0475	CbGeAlD
Chlorothiazide—CA1—kidney—retroperitoneal cancer	0.0249	0.0249	CbGeAlD
Chlorothiazide—CA4—kidney—retroperitoneal cancer	0.0195	0.0195	CbGeAlD
Chlorothiazide—CA2—kidney—retroperitoneal cancer	0.0162	0.0162	CbGeAlD
Chlorothiazide—CA4—adrenal gland—retroperitoneal cancer	0.0158	0.0158	CbGeAlD
Chlorothiazide—CA2—adrenal gland—retroperitoneal cancer	0.0131	0.0131	CbGeAlD
Chlorothiazide—CA4—testis—retroperitoneal cancer	0.013	0.013	CbGeAlD
Chlorothiazide—CA1—lymph node—retroperitoneal cancer	0.0121	0.0121	CbGeAlD
Chlorothiazide—CA2—testis—retroperitoneal cancer	0.0108	0.0108	CbGeAlD
Chlorothiazide—CA4—lymph node—retroperitoneal cancer	0.00945	0.00945	CbGeAlD
Chlorothiazide—CA2—lymph node—retroperitoneal cancer	0.00783	0.00783	CbGeAlD
