nodes	percent_of_prediction	percent_of_DWPC	metapath
Norepinephrine—SLC22A3—Colchicine—gout	0.264	0.359	CbGbCtD
Norepinephrine—SLC22A5—Probenecid—gout	0.147	0.2	CbGbCtD
Norepinephrine—SLC22A2—Probenecid—gout	0.14	0.19	CbGbCtD
Norepinephrine—SLC22A1—Probenecid—gout	0.121	0.165	CbGbCtD
Norepinephrine—CYP1A2—Naproxen—gout	0.0627	0.0854	CbGbCtD
Norepinephrine—SLC22A3—Organic cation/anion/zwitterion transport—SLC22A11—gout	0.012	0.0527	CbGpPWpGaD
Norepinephrine—SLC22A5—Organic cation/anion/zwitterion transport—SLC22A11—gout	0.0119	0.0525	CbGpPWpGaD
Norepinephrine—SLC22A3—Abacavir transmembrane transport—ABCG2—gout	0.00951	0.0419	CbGpPWpGaD
Norepinephrine—SLC22A3—Organic cation/anion/zwitterion transport—SLC22A12—gout	0.00907	0.0399	CbGpPWpGaD
Norepinephrine—SLC22A5—Organic cation/anion/zwitterion transport—SLC22A12—gout	0.00904	0.0398	CbGpPWpGaD
Norepinephrine—Lactic acidosis—Allopurinol—gout	0.00828	0.216	CcSEcCtD
Norepinephrine—SLC22A2—Organic cation/anion/zwitterion transport—SLC22A11—gout	0.0075	0.0331	CbGpPWpGaD
Norepinephrine—SLC22A1—Organic cation/anion/zwitterion transport—SLC22A11—gout	0.00699	0.0308	CbGpPWpGaD
Norepinephrine—SLC18A1—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC22A11—gout	0.00679	0.0299	CbGpPWpGaD
Norepinephrine—SLC22A2—Abacavir transmembrane transport—ABCG2—gout	0.00596	0.0263	CbGpPWpGaD
Norepinephrine—SLC22A2—Organic cation/anion/zwitterion transport—SLC22A12—gout	0.00569	0.0251	CbGpPWpGaD
Norepinephrine—SLC22A1—Abacavir transmembrane transport—ABCG2—gout	0.00556	0.0245	CbGpPWpGaD
Norepinephrine—SLC22A3—Abacavir transport and metabolism—ABCG2—gout	0.00546	0.0241	CbGpPWpGaD
Norepinephrine—POU5F1—HIF-2-alpha transcription factor network—ABCG2—gout	0.00536	0.0236	CbGpPWpGaD
Norepinephrine—SLC22A1—Organic cation/anion/zwitterion transport—SLC22A12—gout	0.0053	0.0233	CbGpPWpGaD
Norepinephrine—SLC18A1—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC22A12—gout	0.00514	0.0227	CbGpPWpGaD
Norepinephrine—SLC18A1—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC2A9—gout	0.00478	0.0211	CbGpPWpGaD
Norepinephrine—PAH—Amino acid and derivative metabolism—BCKDHA—gout	0.00376	0.0166	CbGpPWpGaD
Norepinephrine—SLC22A2—Abacavir transport and metabolism—ABCG2—gout	0.00343	0.0151	CbGpPWpGaD
Norepinephrine—SLC22A1—Abacavir transport and metabolism—ABCG2—gout	0.00319	0.0141	CbGpPWpGaD
Norepinephrine—SLC18A1—SLC-mediated transmembrane transport—SLC22A11—gout	0.00308	0.0136	CbGpPWpGaD
Norepinephrine—SLC18A1—SLC-mediated transmembrane transport—SLC17A1—gout	0.00308	0.0136	CbGpPWpGaD
Norepinephrine—SLC18A2—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC22A11—gout	0.00277	0.0122	CbGpPWpGaD
Norepinephrine—SLC22A3—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC22A11—gout	0.0024	0.0106	CbGpPWpGaD
Norepinephrine—SLC22A5—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC22A11—gout	0.00239	0.0105	CbGpPWpGaD
Norepinephrine—SLC18A1—SLC-mediated transmembrane transport—SLC22A12—gout	0.00234	0.0103	CbGpPWpGaD
Norepinephrine—SLC18A1—SLC-mediated transmembrane transport—SLC2A9—gout	0.00217	0.00957	CbGpPWpGaD
Norepinephrine—SLC18A2—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC22A12—gout	0.0021	0.00925	CbGpPWpGaD
Norepinephrine—SLC18A2—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC2A9—gout	0.00195	0.0086	CbGpPWpGaD
Norepinephrine—SLC18A1—Transmembrane transport of small molecules—SLC17A3—gout	0.00192	0.00847	CbGpPWpGaD
Norepinephrine—SLC6A2—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC22A11—gout	0.00186	0.00822	CbGpPWpGaD
Norepinephrine—SLC22A3—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC22A12—gout	0.00182	0.008	CbGpPWpGaD
Norepinephrine—SLC22A5—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC22A12—gout	0.00181	0.00798	CbGpPWpGaD
Norepinephrine—SLC22A3—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC2A9—gout	0.00169	0.00744	CbGpPWpGaD
Norepinephrine—SLC22A5—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC2A9—gout	0.00168	0.00741	CbGpPWpGaD
Norepinephrine—SLC18A1—Transmembrane transport of small molecules—SLC22A11—gout	0.00157	0.0069	CbGpPWpGaD
Norepinephrine—SLC18A1—Transmembrane transport of small molecules—SLC17A1—gout	0.00157	0.0069	CbGpPWpGaD
Norepinephrine—SLC22A2—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC22A11—gout	0.0015	0.00662	CbGpPWpGaD
Norepinephrine—SLC6A2—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC22A12—gout	0.00141	0.00623	CbGpPWpGaD
Norepinephrine—SLC22A1—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC22A11—gout	0.0014	0.00617	CbGpPWpGaD
Norepinephrine—POU5F1—SIDS Susceptibility Pathways—IL1RN—gout	0.00134	0.00591	CbGpPWpGaD
Norepinephrine—SLC6A2—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC2A9—gout	0.00131	0.00579	CbGpPWpGaD
Norepinephrine—SLC18A2—SLC-mediated transmembrane transport—SLC22A11—gout	0.00126	0.00555	CbGpPWpGaD
Norepinephrine—SLC18A2—SLC-mediated transmembrane transport—SLC17A1—gout	0.00126	0.00555	CbGpPWpGaD
Norepinephrine—Sweating—Indomethacin—gout	0.00119	0.0311	CcSEcCtD
Norepinephrine—SLC18A1—Transmembrane transport of small molecules—SLC22A12—gout	0.00119	0.00523	CbGpPWpGaD
Norepinephrine—SLC22A2—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC22A12—gout	0.00114	0.00502	CbGpPWpGaD
Norepinephrine—Bradycardia—Indomethacin—gout	0.00114	0.0296	CcSEcCtD
Norepinephrine—PAH—SIDS Susceptibility Pathways—IL1RN—gout	0.00111	0.00491	CbGpPWpGaD
Norepinephrine—Vomiting—Probenecid—gout	0.00111	0.0289	CcSEcCtD
Norepinephrine—SLC18A1—Transmembrane transport of small molecules—SLC2A9—gout	0.0011	0.00486	CbGpPWpGaD
Norepinephrine—Headache—Probenecid—gout	0.00109	0.0285	CcSEcCtD
Norepinephrine—SLC22A3—SLC-mediated transmembrane transport—SLC22A11—gout	0.00109	0.0048	CbGpPWpGaD
Norepinephrine—SLC22A3—SLC-mediated transmembrane transport—SLC17A1—gout	0.00109	0.0048	CbGpPWpGaD
Norepinephrine—SLC22A5—SLC-mediated transmembrane transport—SLC17A1—gout	0.00109	0.00478	CbGpPWpGaD
Norepinephrine—SLC22A5—SLC-mediated transmembrane transport—SLC22A11—gout	0.00109	0.00478	CbGpPWpGaD
Norepinephrine—Sweating—Allopurinol—gout	0.00108	0.0282	CcSEcCtD
Norepinephrine—SLC22A1—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC22A12—gout	0.00106	0.00468	CbGpPWpGaD
Norepinephrine—SLC22A2—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC2A9—gout	0.00106	0.00467	CbGpPWpGaD
Norepinephrine—Bradycardia—Allopurinol—gout	0.00103	0.0269	CcSEcCtD
Norepinephrine—Arrhythmia—Indomethacin—gout	0.000999	0.026	CcSEcCtD
Norepinephrine—SLC22A1—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC2A9—gout	0.000987	0.00435	CbGpPWpGaD
Norepinephrine—SLC18A2—SLC-mediated transmembrane transport—SLC22A12—gout	0.000954	0.0042	CbGpPWpGaD
Norepinephrine—SLC6A2—NRF2 pathway—SLC2A9—gout	0.000947	0.00417	CbGpPWpGaD
Norepinephrine—Sweating—Naproxen—gout	0.000947	0.0246	CcSEcCtD
