nodes	percent_of_prediction	percent_of_DWPC	metapath
Flunisolide—SERPINA6—hindbrain—autistic disorder	0.105	0.203	CbGeAlD
Flunisolide—NR3C1—hindbrain—autistic disorder	0.0461	0.0888	CbGeAlD
Flunisolide—SERPINA6—head—autistic disorder	0.0333	0.0642	CbGeAlD
Flunisolide—Fluocinolone Acetonide—PLA2G4A—autistic disorder	0.0322	0.362	CrCbGaD
Flunisolide—SERPINA6—nervous system—autistic disorder	0.0316	0.0609	CbGeAlD
Flunisolide—SERPINA6—central nervous system—autistic disorder	0.0304	0.0586	CbGeAlD
Flunisolide—SERPINA6—cerebellum—autistic disorder	0.0297	0.0573	CbGeAlD
Flunisolide—NR3C1—brainstem—autistic disorder	0.0264	0.0509	CbGeAlD
Flunisolide—NR3C1—eye—autistic disorder	0.0257	0.0495	CbGeAlD
Flunisolide—NR3C1—forebrain—autistic disorder	0.0255	0.0491	CbGeAlD
Flunisolide—SERPINA6—brain—autistic disorder	0.0242	0.0465	CbGeAlD
Flunisolide—NR3C1—telencephalon—autistic disorder	0.0234	0.0452	CbGeAlD
Flunisolide—Fluticasone Propionate—PLA2G4A—autistic disorder	0.022	0.247	CrCbGaD
Flunisolide—NR3C1—Regulation of nuclear SMAD2/3 signaling—DLX1—autistic disorder	0.0211	0.054	CbGpPWpGaD
Flunisolide—NR3C1—Endoderm Differentiation—HOXA1—autistic disorder	0.0184	0.0471	CbGpPWpGaD
Flunisolide—NR3C1—digestive system—autistic disorder	0.0179	0.0345	CbGeAlD
Flunisolide—NR3C1—BMAL1:CLOCK,NPAS2 activates circadian gene expression—PER1—autistic disorder	0.0147	0.0374	CbGpPWpGaD
Flunisolide—NR3C1—head—autistic disorder	0.0146	0.0281	CbGeAlD
Flunisolide—NR3C1—nervous system—autistic disorder	0.0138	0.0267	CbGeAlD
Flunisolide—CYP3A4—digestive system—autistic disorder	0.0135	0.0261	CbGeAlD
Flunisolide—NR3C1—central nervous system—autistic disorder	0.0133	0.0257	CbGeAlD
Flunisolide—NR3C1—cerebellum—autistic disorder	0.013	0.0251	CbGeAlD
Flunisolide—NR3C1—BMAL1:CLOCK,NPAS2 activates circadian gene expression—NPAS2—autistic disorder	0.0115	0.0293	CbGpPWpGaD
Flunisolide—NR3C1—Circadian Clock—PER1—autistic disorder	0.0107	0.0272	CbGpPWpGaD
Flunisolide—NR3C1—Endoderm Differentiation—EXT1—autistic disorder	0.0106	0.027	CbGpPWpGaD
Flunisolide—NR3C1—brain—autistic disorder	0.0106	0.0204	CbGeAlD
Flunisolide—CYP3A4—nervous system—autistic disorder	0.0105	0.0202	CbGeAlD
Flunisolide—CYP3A4—central nervous system—autistic disorder	0.0101	0.0194	CbGeAlD
Flunisolide—NR3C1—BMAL1:CLOCK,NPAS2 activates circadian gene expression—RORA—autistic disorder	0.00966	0.0247	CbGpPWpGaD
Flunisolide—NR3C1—Nuclear Receptors—RORA—autistic disorder	0.00946	0.0241	CbGpPWpGaD
Flunisolide—Betamethasone—CYP19A1—autistic disorder	0.00915	0.103	CrCbGaD
Flunisolide—Dexamethasone—NOS2—autistic disorder	0.00853	0.0958	CrCbGaD
Flunisolide—NR3C1—Circadian Clock—NPAS2—autistic disorder	0.00837	0.0214	CbGpPWpGaD
Flunisolide—NR3C1—FOXA2 and FOXA3 transcription factor networks—NF1—autistic disorder	0.00788	0.0201	CbGpPWpGaD
Flunisolide—NR3C1—Nuclear Receptor transcription pathway—RORA—autistic disorder	0.00747	0.0191	CbGpPWpGaD
Flunisolide—NR3C1—Circadian Clock—RORA—autistic disorder	0.00703	0.018	CbGpPWpGaD
Flunisolide—NR3C1—SIDS Susceptibility Pathways—DLX2—autistic disorder	0.00611	0.0156	CbGpPWpGaD
Flunisolide—CYP3A4—Aflatoxin B1 metabolism—GSTM1—autistic disorder	0.00585	0.0149	CbGpPWpGaD
Flunisolide—NR3C1—Transcription factor regulation in adipogenesis—LEP—autistic disorder	0.00581	0.0148	CbGpPWpGaD
Flunisolide—NR3C1—SIDS Susceptibility Pathways—MECP2—autistic disorder	0.00545	0.0139	CbGpPWpGaD
Flunisolide—CYP3A4—Tryptophan metabolism—TDO2—autistic disorder	0.00538	0.0137	CbGpPWpGaD
Flunisolide—Dexamethasone—CYP19A1—autistic disorder	0.00532	0.0598	CrCbGaD
Flunisolide—NR3C1—Nuclear Receptors—AR—autistic disorder	0.00522	0.0133	CbGpPWpGaD
Flunisolide—Triamcinolone—PTGS2—autistic disorder	0.00514	0.0577	CrCbGaD
Flunisolide—NR3C1—Adipogenesis—EGR2—autistic disorder	0.00504	0.0129	CbGpPWpGaD
Flunisolide—NR3C1—BMAL1:CLOCK,NPAS2 activates circadian gene expression—AVP—autistic disorder	0.00496	0.0127	CbGpPWpGaD
Flunisolide—NR3C1—SIDS Susceptibility Pathways—HTR3A—autistic disorder	0.00463	0.0118	CbGpPWpGaD
Flunisolide—NR3C1—Signaling events mediated by HDAC Class II—MEF2C—autistic disorder	0.00444	0.0113	CbGpPWpGaD
Flunisolide—Betamethasone—PTGS2—autistic disorder	0.00421	0.0473	CrCbGaD
Flunisolide—NR3C1—Adipogenesis—PRLR—autistic disorder	0.00421	0.0107	CbGpPWpGaD
Flunisolide—NR3C1—Adipogenesis—MIF—autistic disorder	0.00421	0.0107	CbGpPWpGaD
Flunisolide—NR3C1—Nuclear Receptor transcription pathway—AR—autistic disorder	0.00413	0.0105	CbGpPWpGaD
Flunisolide—CYP3A4—Tryptophan metabolism—ASMT—autistic disorder	0.00407	0.0104	CbGpPWpGaD
Flunisolide—NR3C1—Regulation of Androgen receptor activity—AR—autistic disorder	0.004	0.0102	CbGpPWpGaD
Flunisolide—NR3C1—Glucocorticoid receptor regulatory network—IL13—autistic disorder	0.00394	0.0101	CbGpPWpGaD
Flunisolide—NR3C1—SIDS Susceptibility Pathways—C4B—autistic disorder	0.00394	0.0101	CbGpPWpGaD
Flunisolide—NR3C1—AP-1 transcription factor network—IL5—autistic disorder	0.00383	0.00977	CbGpPWpGaD
Flunisolide—NR3C1—SIDS Susceptibility Pathways—GABRA1—autistic disorder	0.00378	0.00964	CbGpPWpGaD
Flunisolide—NR3C1—Circadian Clock—AVP—autistic disorder	0.00361	0.00922	CbGpPWpGaD
Flunisolide—NR3C1—Adipogenesis—RORA—autistic disorder	0.00353	0.00902	CbGpPWpGaD
