nodes	percent_of_prediction	percent_of_DWPC	metapath
Cholecalciferol—GC—gall bladder—peritoneum cancer	0.104	0.104	CbGeAlD
Cholecalciferol—CDC25A—uterus—peritoneum cancer	0.086	0.086	CbGeAlD
Cholecalciferol—CYP2R1—liver—peritoneum cancer	0.0752	0.0752	CbGeAlD
Cholecalciferol—CDC25A—female gonad—peritoneum cancer	0.0703	0.0703	CbGeAlD
Cholecalciferol—CDC25A—liver—peritoneum cancer	0.059	0.059	CbGeAlD
Cholecalciferol—CDC25A—lymph node—peritoneum cancer	0.0452	0.0452	CbGeAlD
Cholecalciferol—GC—lymphoid tissue—peritoneum cancer	0.0415	0.0415	CbGeAlD
Cholecalciferol—CYP27A1—decidua—peritoneum cancer	0.0324	0.0324	CbGeAlD
Cholecalciferol—CYP27A1—endometrium—peritoneum cancer	0.0307	0.0307	CbGeAlD
Cholecalciferol—GC—liver—peritoneum cancer	0.0305	0.0305	CbGeAlD
Cholecalciferol—CYP2J2—endometrium—peritoneum cancer	0.0281	0.0281	CbGeAlD
Cholecalciferol—CYP27A1—lymphoid tissue—peritoneum cancer	0.0264	0.0264	CbGeAlD
Cholecalciferol—CYP2J2—uterus—peritoneum cancer	0.0259	0.0259	CbGeAlD
Cholecalciferol—CYP11A1—decidua—peritoneum cancer	0.0248	0.0248	CbGeAlD
Cholecalciferol—VDR—epithelium—peritoneum cancer	0.0247	0.0247	CbGeAlD
Cholecalciferol—VDR—decidua—peritoneum cancer	0.0233	0.0233	CbGeAlD
Cholecalciferol—CYP27A1—female gonad—peritoneum cancer	0.0232	0.0232	CbGeAlD
Cholecalciferol—VDR—uterus—peritoneum cancer	0.0204	0.0204	CbGeAlD
Cholecalciferol—CYP27A1—liver—peritoneum cancer	0.0194	0.0194	CbGeAlD
Cholecalciferol—VDR—lymphoid tissue—peritoneum cancer	0.019	0.019	CbGeAlD
Cholecalciferol—CYP2J2—liver—peritoneum cancer	0.0177	0.0177	CbGeAlD
Cholecalciferol—CYP11A1—female gonad—peritoneum cancer	0.0177	0.0177	CbGeAlD
Cholecalciferol—VDR—female gonad—peritoneum cancer	0.0167	0.0167	CbGeAlD
Cholecalciferol—CYP27A1—lymph node—peritoneum cancer	0.0149	0.0149	CbGeAlD
Cholecalciferol—CYP11A1—lymph node—peritoneum cancer	0.0114	0.0114	CbGeAlD
Cholecalciferol—CYP1A1—epithelium—peritoneum cancer	0.0113	0.0113	CbGeAlD
Cholecalciferol—CYP2C8—endometrium—peritoneum cancer	0.0109	0.0109	CbGeAlD
Cholecalciferol—VDR—lymph node—peritoneum cancer	0.0107	0.0107	CbGeAlD
Cholecalciferol—CYP1A1—uterus—peritoneum cancer	0.0093	0.0093	CbGeAlD
Cholecalciferol—CYP2B6—lymphoid tissue—peritoneum cancer	0.00843	0.00843	CbGeAlD
Cholecalciferol—CYP2C19—liver—peritoneum cancer	0.00792	0.00792	CbGeAlD
Cholecalciferol—CYP1A1—female gonad—peritoneum cancer	0.00761	0.00761	CbGeAlD
Cholecalciferol—CYP2C8—liver—peritoneum cancer	0.00691	0.00691	CbGeAlD
Cholecalciferol—CYP1A1—liver—peritoneum cancer	0.00638	0.00638	CbGeAlD
Cholecalciferol—CYP2B6—liver—peritoneum cancer	0.0062	0.0062	CbGeAlD
Cholecalciferol—CYP2C9—liver—peritoneum cancer	0.00614	0.00614	CbGeAlD
Cholecalciferol—CYP2D6—female gonad—peritoneum cancer	0.0055	0.0055	CbGeAlD
Cholecalciferol—CYP1A1—lymph node—peritoneum cancer	0.00489	0.00489	CbGeAlD
Cholecalciferol—CYP3A4—liver—peritoneum cancer	0.00468	0.00468	CbGeAlD
Cholecalciferol—CYP2D6—liver—peritoneum cancer	0.00461	0.00461	CbGeAlD
