nodes	percent_of_prediction	percent_of_DWPC	metapath
Ethacrynic acid—SLC12A1—appendage—sarcoma	0.0496	0.161	CbGeAlD
Ethacrynic acid—GSTA2—embryo—sarcoma	0.0181	0.0589	CbGeAlD
Ethacrynic acid—GSTA2—hematopoietic system—sarcoma	0.0162	0.0525	CbGeAlD
Ethacrynic acid—GSTA2—connective tissue—sarcoma	0.0156	0.0506	CbGeAlD
Ethacrynic acid—SLC12A1—hematopoietic system—sarcoma	0.0147	0.0478	CbGeAlD
Ethacrynic acid—ALB—mammary gland—sarcoma	0.0146	0.0474	CbGeAlD
Ethacrynic acid—ATP1A1—mammary gland—sarcoma	0.0141	0.0457	CbGeAlD
Ethacrynic acid—Hyperuricaemia—Thiotepa—sarcoma	0.0133	0.0192	CcSEcCtD
Ethacrynic acid—Blood uric acid increased—Thiotepa—sarcoma	0.0126	0.0181	CcSEcCtD
Ethacrynic acid—GSTA2—uterus—sarcoma	0.0122	0.0397	CbGeAlD
Ethacrynic acid—Hyperuricaemia—Vincristine—sarcoma	0.0118	0.017	CcSEcCtD
Ethacrynic acid—Hyperuricaemia—Mitoxantrone—sarcoma	0.0115	0.0166	CcSEcCtD
Ethacrynic acid—GSTA2—lymphoid tissue—sarcoma	0.0114	0.037	CbGeAlD
Ethacrynic acid—Blood uric acid increased—Vincristine—sarcoma	0.0111	0.0161	CcSEcCtD
Ethacrynic acid—Blood uric acid increased—Mitoxantrone—sarcoma	0.0108	0.0157	CcSEcCtD
Ethacrynic acid—Deafness—Thiotepa—sarcoma	0.01	0.0145	CcSEcCtD
Ethacrynic acid—ATP1A1—myometrium—sarcoma	0.00997	0.0324	CbGeAlD
Ethacrynic acid—ATP1A1—embryo—sarcoma	0.00959	0.0312	CbGeAlD
Ethacrynic acid—Hyperuricaemia—Etoposide—sarcoma	0.00955	0.0138	CcSEcCtD
Ethacrynic acid—Blood uric acid increased—Etoposide—sarcoma	0.00902	0.013	CcSEcCtD
Ethacrynic acid—ATP1A1—seminal vesicle—sarcoma	0.00901	0.0293	CbGeAlD
Ethacrynic acid—Deafness—Vincristine—sarcoma	0.00887	0.0128	CcSEcCtD
Ethacrynic acid—GSTA2—testis—sarcoma	0.00886	0.0288	CbGeAlD
Ethacrynic acid—ATP1A1—hematopoietic system—sarcoma	0.00856	0.0278	CbGeAlD
Ethacrynic acid—GSTA2—liver—sarcoma	0.00838	0.0272	CbGeAlD
Ethacrynic acid—ATP1A1—connective tissue—sarcoma	0.00824	0.0268	CbGeAlD
Ethacrynic acid—Liver function test abnormal—Dactinomycin—sarcoma	0.0082	0.0118	CcSEcCtD
Ethacrynic acid—SLC12A1—testis—sarcoma	0.00806	0.0262	CbGeAlD
Ethacrynic acid—Gastrointestinal haemorrhage—Mitoxantrone—sarcoma	0.00773	0.0112	CcSEcCtD
Ethacrynic acid—Dysphagia—Dactinomycin—sarcoma	0.00768	0.0111	CcSEcCtD
Ethacrynic acid—ATP1A1—smooth muscle tissue—sarcoma	0.00754	0.0245	CbGeAlD
Ethacrynic acid—ATP1A1—skin of body—sarcoma	0.00744	0.0242	CbGeAlD
Ethacrynic acid—Neutropenia—Dactinomycin—sarcoma	0.00718	0.0104	CcSEcCtD
Ethacrynic acid—Hyperglycaemia—Thiotepa—sarcoma	0.00698	0.0101	CcSEcCtD
Ethacrynic acid—Jaundice—Thiotepa—sarcoma	0.00672	0.00971	CcSEcCtD
Ethacrynic acid—Haematuria—Thiotepa—sarcoma	0.00658	0.0095	CcSEcCtD
Ethacrynic acid—ATP1A1—cardiac atrium—sarcoma	0.0065	0.0211	CbGeAlD
Ethacrynic acid—ATP1A1—uterus—sarcoma	0.00647	0.021	CbGeAlD
Ethacrynic acid—Agranulocytosis—Thiotepa—sarcoma	0.00644	0.0093	CcSEcCtD
Ethacrynic acid—Neutropenia—Vincristine—sarcoma	0.00641	0.00927	CcSEcCtD
Ethacrynic acid—Agranulocytosis—Dactinomycin—sarcoma	0.00639	0.00923	CcSEcCtD
Ethacrynic acid—Neutropenia—Mitoxantrone—sarcoma	0.00625	0.00903	CcSEcCtD
Ethacrynic acid—ATP1A1—lymphoid tissue—sarcoma	0.00603	0.0196	CbGeAlD
Ethacrynic acid—Hyperglycaemia—Mitoxantrone—sarcoma	0.00603	0.00871	CcSEcCtD
Ethacrynic acid—Jaundice—Mitoxantrone—sarcoma	0.00581	0.00839	CcSEcCtD
Ethacrynic acid—Tinnitus—Thiotepa—sarcoma	0.00577	0.00834	CcSEcCtD
Ethacrynic acid—Haematuria—Mitoxantrone—sarcoma	0.00568	0.00821	CcSEcCtD
Ethacrynic acid—ATP1A1—tendon—sarcoma	0.00567	0.0184	CbGeAlD
Ethacrynic acid—Agranulocytosis—Mitoxantrone—sarcoma	0.00556	0.00803	CcSEcCtD
Ethacrynic acid—Dysphagia—Etoposide—sarcoma	0.00556	0.00803	CcSEcCtD
Ethacrynic acid—Chills—Thiotepa—sarcoma	0.00556	0.00803	CcSEcCtD
Ethacrynic acid—Chills—Dactinomycin—sarcoma	0.00551	0.00797	CcSEcCtD
Ethacrynic acid—ATP1A1—bone marrow—sarcoma	0.00549	0.0178	CbGeAlD
Ethacrynic acid—Hyperuricaemia—Epirubicin—sarcoma	0.00535	0.00773	CcSEcCtD
Ethacrynic acid—Neutropenia—Etoposide—sarcoma	0.0052	0.00751	CcSEcCtD
Ethacrynic acid—Vision blurred—Thiotepa—sarcoma	0.00508	0.00734	CcSEcCtD
Ethacrynic acid—Blood uric acid increased—Epirubicin—sarcoma	0.00506	0.0073	CcSEcCtD
Ethacrynic acid—Ill-defined disorder—Dactinomycin—sarcoma	0.00496	0.00717	CcSEcCtD
Ethacrynic acid—Hyperuricaemia—Doxorubicin—sarcoma	0.00495	0.00715	CcSEcCtD
Ethacrynic acid—ALB—testis—sarcoma	0.00487	0.0158	CbGeAlD
Ethacrynic acid—Jaundice—Etoposide—sarcoma	0.00483	0.00698	CcSEcCtD
Ethacrynic acid—Malaise—Dactinomycin—sarcoma	0.00482	0.00697	CcSEcCtD
Ethacrynic acid—Chills—Mitoxantrone—sarcoma	0.0048	0.00693	CcSEcCtD
Ethacrynic acid—ATP1A1—testis—sarcoma	0.00469	0.0152	CbGeAlD
Ethacrynic acid—Blood uric acid increased—Doxorubicin—sarcoma	0.00468	0.00676	CcSEcCtD
Ethacrynic acid—Convulsion—Thiotepa—sarcoma	0.00467	0.00675	CcSEcCtD
Ethacrynic acid—Agranulocytosis—Etoposide—sarcoma	0.00462	0.00668	CcSEcCtD
Ethacrynic acid—ALB—liver—sarcoma	0.00461	0.015	CbGeAlD
Ethacrynic acid—Anxiety—Thiotepa—sarcoma	0.00457	0.00661	CcSEcCtD
Ethacrynic acid—Discomfort—Dactinomycin—sarcoma	0.0045	0.0065	CcSEcCtD
Ethacrynic acid—Confusional state—Thiotepa—sarcoma	0.00444	0.00641	CcSEcCtD
Ethacrynic acid—ATP1A1—liver—sarcoma	0.00444	0.0144	CbGeAlD
Ethacrynic acid—Vision blurred—Mitoxantrone—sarcoma	0.00439	0.00634	CcSEcCtD
