nodes	percent_of_prediction	percent_of_DWPC	metapath
Cyclophosphamide—CYP2A6—lung cancer	0.225	0.729	CbGaD
Cyclophosphamide—ABCB1—lung cancer	0.0839	0.271	CbGaD
Cyclophosphamide—CYP3A5—Gefitinib—lung cancer	0.0164	0.0388	CbGbCtD
Cyclophosphamide—CYP3A5—Teniposide—lung cancer	0.0159	0.0376	CbGbCtD
Cyclophosphamide—CYP2C19—Gefitinib—lung cancer	0.0132	0.0313	CbGbCtD
Cyclophosphamide—CYP2C19—Teniposide—lung cancer	0.0128	0.0303	CbGbCtD
Cyclophosphamide—CYP3A7—Paclitaxel—lung cancer	0.0118	0.028	CbGbCtD
Cyclophosphamide—CYP3A7-CYP3A51P—Paclitaxel—lung cancer	0.0118	0.028	CbGbCtD
Cyclophosphamide—CYP3A7—Irinotecan—lung cancer	0.0117	0.0276	CbGbCtD
Cyclophosphamide—CYP3A7-CYP3A51P—Irinotecan—lung cancer	0.0117	0.0276	CbGbCtD
Cyclophosphamide—ABCB1—Topotecan—lung cancer	0.0117	0.0276	CbGbCtD
Cyclophosphamide—CYP2B6—Irinotecan—lung cancer	0.0111	0.0263	CbGbCtD
Cyclophosphamide—CYP2C9—Gefitinib—lung cancer	0.011	0.026	CbGbCtD
Cyclophosphamide—ABCB1—Gefitinib—lung cancer	0.0107	0.0252	CbGbCtD
Cyclophosphamide—CYP2C9—Teniposide—lung cancer	0.0107	0.0252	CbGbCtD
Cyclophosphamide—CYP2D6—Gefitinib—lung cancer	0.01	0.0238	CbGbCtD
Cyclophosphamide—CYP3A5—Crizotinib—lung cancer	0.01	0.0238	CbGbCtD
Cyclophosphamide—CYP3A5—Erlotinib—lung cancer	0.00968	0.0229	CbGbCtD
Cyclophosphamide—CYP2C8—Erlotinib—lung cancer	0.00931	0.022	CbGbCtD
Cyclophosphamide—CYP2B6—Cisplatin—lung cancer	0.00905	0.0214	CbGbCtD
Cyclophosphamide—CYP3A5—Paclitaxel—lung cancer	0.00887	0.021	CbGbCtD
Cyclophosphamide—CYP3A5—Irinotecan—lung cancer	0.00875	0.0207	CbGbCtD
