nodes	percent_of_prediction	percent_of_DWPC	metapath
Clodronate—SLC25A6—pancreas—duodenum cancer	0.122	0.122	CbGeAlD
Clodronate—SLC25A5—pancreas—duodenum cancer	0.106	0.106	CbGeAlD
Clodronate—SLC25A6—digestive system—duodenum cancer	0.104	0.104	CbGeAlD
Clodronate—SLC25A5—digestive system—duodenum cancer	0.0904	0.0904	CbGeAlD
Clodronate—SLC25A6—endocrine gland—duodenum cancer	0.0858	0.0858	CbGeAlD
Clodronate—SLC25A4—digestive system—duodenum cancer	0.0847	0.0847	CbGeAlD
Clodronate—SLC25A5—endocrine gland—duodenum cancer	0.0747	0.0747	CbGeAlD
Clodronate—SLC25A4—endocrine gland—duodenum cancer	0.07	0.07	CbGeAlD
Clodronate—SLC25A6—lymph node—duodenum cancer	0.0593	0.0593	CbGeAlD
Clodronate—SLC25A5—lymph node—duodenum cancer	0.0516	0.0516	CbGeAlD
Clodronate—SLC25A4—lymph node—duodenum cancer	0.0484	0.0484	CbGeAlD
Clodronate—PTGS2—gall bladder—duodenum cancer	0.0432	0.0432	CbGeAlD
Clodronate—PTGS2—pancreas—duodenum cancer	0.0199	0.0199	CbGeAlD
Clodronate—PTGS2—digestive system—duodenum cancer	0.017	0.017	CbGeAlD
Clodronate—PTGS2—endocrine gland—duodenum cancer	0.0141	0.0141	CbGeAlD
Clodronate—PTGS2—lymph node—duodenum cancer	0.00972	0.00972	CbGeAlD
