nodes	percent_of_prediction	percent_of_DWPC	metapath
Tolmetin—MPO—superior mesenteric artery—thoracic aortic aneurysm	0.707	0.707	CbGeAlD
Tolmetin—MPO—artery—thoracic aortic aneurysm	0.0756	0.0756	CbGeAlD
Tolmetin—PTGS2—leg—thoracic aortic aneurysm	0.0627	0.0627	CbGeAlD
Tolmetin—PTGS1—artery—thoracic aortic aneurysm	0.0359	0.0359	CbGeAlD
Tolmetin—PTGS2—artery—thoracic aortic aneurysm	0.0343	0.0343	CbGeAlD
Tolmetin—CXCL8—spinal cord—thoracic aortic aneurysm	0.0343	0.0343	CbGeAlD
Tolmetin—MPO—spinal cord—thoracic aortic aneurysm	0.02	0.02	CbGeAlD
Tolmetin—PTGS1—cardiac atrium—thoracic aortic aneurysm	0.0113	0.0113	CbGeAlD
Tolmetin—PTGS1—spinal cord—thoracic aortic aneurysm	0.0095	0.0095	CbGeAlD
Tolmetin—PTGS2—spinal cord—thoracic aortic aneurysm	0.00908	0.00908	CbGeAlD
