nodes	percent_of_prediction	percent_of_DWPC	metapath
Chlorprothixene—HTR2B—cardial valve—germ cell cancer	0.0899	0.094	CbGeAlD
Chlorprothixene—HTR2C—choroid plexus—germ cell cancer	0.0772	0.0806	CbGeAlD
Chlorprothixene—HTR2A—phrenic nerve—germ cell cancer	0.0535	0.0559	CbGeAlD
Chlorprothixene—DRD3—telencephalic ventricle—germ cell cancer	0.0406	0.0425	CbGeAlD
Chlorprothixene—HTR2A—choroid plexus—germ cell cancer	0.0387	0.0404	CbGeAlD
Chlorprothixene—DRD1—telencephalic ventricle—germ cell cancer	0.0291	0.0304	CbGeAlD
Chlorprothixene—HTR2A—myenteric nerve plexus—germ cell cancer	0.0274	0.0287	CbGeAlD
Chlorprothixene—CHRM5—skin epidermis—germ cell cancer	0.0253	0.0264	CbGeAlD
Chlorprothixene—HTR6—ganglion—germ cell cancer	0.0243	0.0254	CbGeAlD
Chlorprothixene—HTR2C—telencephalic ventricle—germ cell cancer	0.0226	0.0236	CbGeAlD
Chlorprothixene—HTR2A—trigeminal nerve—germ cell cancer	0.0196	0.0205	CbGeAlD
Chlorprothixene—HTR2A—vagus nerve—germ cell cancer	0.0183	0.0191	CbGeAlD
Chlorprothixene—DRD1—ganglion—germ cell cancer	0.0181	0.0189	CbGeAlD
Chlorprothixene—DRD2—telencephalic ventricle—germ cell cancer	0.0172	0.018	CbGeAlD
Chlorprothixene—HTR2C—ganglion—germ cell cancer	0.0141	0.0147	CbGeAlD
Chlorprothixene—HTR2A—cranial nerve—germ cell cancer	0.0139	0.0146	CbGeAlD
Chlorprothixene—HTR2A—pons—germ cell cancer	0.0138	0.0144	CbGeAlD
Chlorprothixene—ABCB1—Dactinomycin—germ cell cancer	0.0137	0.319	CbGbCtD
Chlorprothixene—HTR2A—telencephalic ventricle—germ cell cancer	0.0113	0.0118	CbGeAlD
Chlorprothixene—DRD2—ganglion—germ cell cancer	0.0107	0.0112	CbGeAlD
Chlorprothixene—HTR2A—urine—germ cell cancer	0.0104	0.0108	CbGeAlD
Chlorprothixene—HTR2A—appendage—germ cell cancer	0.0101	0.0105	CbGeAlD
Chlorprothixene—HTR2A—pineal body—germ cell cancer	0.00984	0.0103	CbGeAlD
Chlorprothixene—HTR6—telencephalon—germ cell cancer	0.00939	0.00982	CbGeAlD
Chlorprothixene—CHRM5—eye—germ cell cancer	0.009	0.0094	CbGeAlD
Chlorprothixene—ABCB1—Vinblastine—germ cell cancer	0.00859	0.2	CbGbCtD
Chlorprothixene—ABCB1—Cisplatin—germ cell cancer	0.00787	0.183	CbGbCtD
Chlorprothixene—DRD1—brainstem—germ cell cancer	0.00787	0.00823	CbGeAlD
Chlorprothixene—CHRM5—skin of body—germ cell cancer	0.00783	0.00818	CbGeAlD
Chlorprothixene—ABCB1—Etoposide—germ cell cancer	0.00774	0.18	CbGbCtD
Chlorprothixene—HTR2A—ganglion—germ cell cancer	0.00706	0.00738	CbGeAlD
Chlorprothixene—DRD1—telencephalon—germ cell cancer	0.00699	0.0073	CbGeAlD
Chlorprothixene—CHRM4—head—germ cell cancer	0.00654	0.00683	CbGeAlD
Chlorprothixene—CHRM4—testis—germ cell cancer	0.00631	0.0066	CbGeAlD
Chlorprothixene—HTR2C—brainstem—germ cell cancer	0.00612	0.00639	CbGeAlD
Chlorprothixene—HTR2A—endothelium—germ cell cancer	0.00609	0.00636	CbGeAlD
Chlorprothixene—DRD3—head—germ cell cancer	0.00608	0.00635	CbGeAlD
Chlorprothixene—HTR6—head—germ cell cancer	0.00585	0.00611	CbGeAlD
Chlorprothixene—CHRM2—telencephalon—germ cell cancer	0.00563	0.00588	CbGeAlD
Chlorprothixene—HTR2A—blood vessel—germ cell cancer	0.00561	0.00586	CbGeAlD
Chlorprothixene—HTR2C—telencephalon—germ cell cancer	0.00543	0.00567	CbGeAlD
Chlorprothixene—CHRM1—telencephalon—germ cell cancer	0.00513	0.00536	CbGeAlD
Chlorprothixene—ABCB1—Methotrexate—germ cell cancer	0.00511	0.119	CbGbCtD
Chlorprothixene—CHRM5—head—germ cell cancer	0.00511	0.00534	CbGeAlD
Chlorprothixene—HTR2B—telencephalon—germ cell cancer	0.0051	0.00533	CbGeAlD
Chlorprothixene—DRD1—midbrain—germ cell cancer	0.00502	0.00524	CbGeAlD
Chlorprothixene—HTR2B—skin of body—germ cell cancer	0.00487	0.00508	CbGeAlD
Chlorprothixene—HTR2B—decidua—germ cell cancer	0.00483	0.00505	CbGeAlD
Chlorprothixene—CHRM4—brain—germ cell cancer	0.00474	0.00495	CbGeAlD
Chlorprothixene—DRD2—brainstem—germ cell cancer	0.00465	0.00486	CbGeAlD
Chlorprothixene—CHRM3—telencephalon—germ cell cancer	0.00459	0.00479	CbGeAlD
Chlorprothixene—DRD2—eye—germ cell cancer	0.00453	0.00473	CbGeAlD
Chlorprothixene—DRD2—retina—germ cell cancer	0.00449	0.00469	CbGeAlD
