nodes	percent_of_prediction	percent_of_DWPC	metapath
Norgestimate—ABCC2—bile duct—pancreatitis	0.428	0.46	CbGeAlD
Norgestimate—ABCC2—bile—pancreatitis	0.329	0.353	CbGeAlD
Norgestimate—PGR—blood—pancreatitis	0.0399	0.0428	CbGeAlD
Norgestimate—ABCC2—digestive system—pancreatitis	0.036	0.0386	CbGeAlD
Norgestimate—ABCC2—blood—pancreatitis	0.0343	0.0368	CbGeAlD
Norgestimate—ESR1—digestive system—pancreatitis	0.0327	0.0351	CbGeAlD
Norgestimate—ESR1—blood—pancreatitis	0.0312	0.0335	CbGeAlD
Norgestimate—ABCC2—ABC-family proteins mediated transport—CFTR—pancreatitis	0.0058	0.0844	CbGpPWpGaD
Norgestimate—ESR1—ATF-2 transcription factor network—DUSP10—pancreatitis	0.00389	0.0567	CbGpPWpGaD
Norgestimate—PGR—Cellular roles of Anthrax toxin—IL18—pancreatitis	0.00354	0.0515	CbGpPWpGaD
Norgestimate—PGR—Ovarian Infertility Genes—EGR1—pancreatitis	0.00316	0.046	CbGpPWpGaD
Norgestimate—ESR1—FOXA1 transcription factor network—SERPINA1—pancreatitis	0.00201	0.0293	CbGpPWpGaD
Norgestimate—ESR1—ATF-2 transcription factor network—DUSP1—pancreatitis	0.00192	0.028	CbGpPWpGaD
Norgestimate—PGR—Cellular roles of Anthrax toxin—IL1B—pancreatitis	0.00185	0.0269	CbGpPWpGaD
Norgestimate—ESR1—AP-1 transcription factor network—DUSP1—pancreatitis	0.00168	0.0244	CbGpPWpGaD
Norgestimate—PGR—Nuclear Receptors—PPARG—pancreatitis	0.00163	0.0237	CbGpPWpGaD
Norgestimate—ESR1—FOXA1 transcription factor network—GCG—pancreatitis	0.00149	0.0216	CbGpPWpGaD
Norgestimate—PGR—Cellular roles of Anthrax toxin—TNF—pancreatitis	0.00134	0.0195	CbGpPWpGaD
Norgestimate—PGR—Nuclear Receptor transcription pathway—PPARG—pancreatitis	0.00129	0.0188	CbGpPWpGaD
Norgestimate—ABCC2—Nuclear Receptors in Lipid Metabolism and Toxicity—PPARG—pancreatitis	0.00118	0.0171	CbGpPWpGaD
