nodes	percent_of_prediction	percent_of_DWPC	metapath
Colchicine—SLC22A3—prostate cancer	0.189	0.607	CbGaD
Colchicine—CYP2E1—prostate cancer	0.0753	0.241	CbGaD
Colchicine—TUBB1—Cabazitaxel—prostate cancer	0.0713	0.146	CbGbCtD
Colchicine—TUBB—Cabazitaxel—prostate cancer	0.0713	0.146	CbGbCtD
Colchicine—CYP3A4—prostate cancer	0.0474	0.152	CbGaD
Colchicine—ABCC1—Abiraterone—prostate cancer	0.0284	0.0581	CbGbCtD
Colchicine—TUBB—Docetaxel—prostate cancer	0.0239	0.0489	CbGbCtD
Colchicine—TUBB1—Docetaxel—prostate cancer	0.0239	0.0489	CbGbCtD
Colchicine—SLC22A3—Estradiol—prostate cancer	0.0181	0.037	CbGbCtD
Colchicine—ABCC1—Conjugated Estrogens—prostate cancer	0.0134	0.0275	CbGbCtD
Colchicine—CYP2C8—Nilutamide—prostate cancer	0.0122	0.025	CbGbCtD
Colchicine—ABCC1—Mitoxantrone—prostate cancer	0.0122	0.025	CbGbCtD
Colchicine—CYP2C8—Abiraterone—prostate cancer	0.0101	0.0207	CbGbCtD
Colchicine—ABCC1—Epirubicin—prostate cancer	0.00989	0.0202	CbGbCtD
Colchicine—CYP2E1—Estrone—prostate cancer	0.0098	0.0201	CbGbCtD
Colchicine—CYP2B6—Estrone—prostate cancer	0.00967	0.0198	CbGbCtD
Colchicine—CYP3A4—Estradiol valerate/Dienogest—prostate cancer	0.00944	0.0193	CbGbCtD
Colchicine—CYP2B6—Ethinyl Estradiol—prostate cancer	0.00862	0.0176	CbGbCtD
Colchicine—CYP2C9—Bicalutamide—prostate cancer	0.00853	0.0174	CbGbCtD
Colchicine—CYP2C9—Nilutamide—prostate cancer	0.00853	0.0174	CbGbCtD
Colchicine—ABCC1—Etoposide—prostate cancer	0.00771	0.0158	CbGbCtD
Colchicine—ABCB1—Estramustine—prostate cancer	0.00769	0.0157	CbGbCtD
Colchicine—CYP2C8—Cabazitaxel—prostate cancer	0.00749	0.0153	CbGbCtD
Colchicine—ABCC1—Docetaxel—prostate cancer	0.00705	0.0144	CbGbCtD
Colchicine—CYP2C8—Ethinyl Estradiol—prostate cancer	0.00653	0.0134	CbGbCtD
Colchicine—CYP2E1—Mitoxantrone—prostate cancer	0.00583	0.0119	CbGbCtD
Colchicine—ABCC1—Doxorubicin—prostate cancer	0.00526	0.0108	CbGbCtD
Colchicine—CYP2C9—Estrone—prostate cancer	0.00511	0.0105	CbGbCtD
Colchicine—ABCB1—Cabazitaxel—prostate cancer	0.00507	0.0104	CbGbCtD
Colchicine—CYP3A4—Bicalutamide—prostate cancer	0.00496	0.0101	CbGbCtD
Colchicine—ABCB1—Estrone—prostate cancer	0.00496	0.0101	CbGbCtD
Colchicine—CYP3A4—Estramustine—prostate cancer	0.00461	0.00943	CbGbCtD
Colchicine—ABCB1—Ethinyl Estradiol—prostate cancer	0.00442	0.00904	CbGbCtD
Colchicine—CYP2C8—Estradiol—prostate cancer	0.00421	0.00861	CbGbCtD
Colchicine—CYP3A4—Abiraterone—prostate cancer	0.00411	0.0084	CbGbCtD
Colchicine—CYP3A4—Flutamide—prostate cancer	0.00411	0.0084	CbGbCtD
Colchicine—CYP2C9—Capecitabine—prostate cancer	0.00387	0.00792	CbGbCtD
Colchicine—CYP2E1—Etoposide—prostate cancer	0.00368	0.00752	CbGbCtD
Colchicine—ABCB1—Conjugated Estrogens—prostate cancer	0.00324	0.00663	CbGbCtD
Colchicine—CYP3A4—Cabazitaxel—prostate cancer	0.00304	0.00622	CbGbCtD
Colchicine—CYP3A4—Estrone—prostate cancer	0.00297	0.00608	CbGbCtD
Colchicine—ABCB1—Mitoxantrone—prostate cancer	0.00295	0.00603	CbGbCtD
Colchicine—CYP2C9—Estradiol—prostate cancer	0.00293	0.006	CbGbCtD
Colchicine—ABCB1—Estradiol—prostate cancer	0.00285	0.00582	CbGbCtD
Colchicine—CYP2C8—Etoposide—prostate cancer	0.00275	0.00562	CbGbCtD
Colchicine—CYP3A4—Ethinyl Estradiol—prostate cancer	0.00265	0.00542	CbGbCtD
Colchicine—CYP2B6—Doxorubicin—prostate cancer	0.00247	0.00506	CbGbCtD
Colchicine—ABCB1—Prednisone—prostate cancer	0.00245	0.00501	CbGbCtD
