nodes	percent_of_prediction	percent_of_DWPC	metapath
Cabergoline—ADRA1D—epithelium—appendix cancer	0.0914	0.0914	CbGeAlD
Cabergoline—DRD5—female gonad—appendix cancer	0.0771	0.0771	CbGeAlD
Cabergoline—DRD5—endocrine gland—appendix cancer	0.0717	0.0717	CbGeAlD
Cabergoline—HTR2B—smooth muscle tissue—appendix cancer	0.0612	0.0612	CbGeAlD
Cabergoline—ADRA1D—endocrine gland—appendix cancer	0.0575	0.0575	CbGeAlD
Cabergoline—HTR7—epithelium—appendix cancer	0.0544	0.0544	CbGeAlD
Cabergoline—ADRA1A—epithelium—appendix cancer	0.0525	0.0525	CbGeAlD
Cabergoline—HTR7—smooth muscle tissue—appendix cancer	0.0524	0.0524	CbGeAlD
Cabergoline—HTR1B—endocrine gland—appendix cancer	0.0444	0.0444	CbGeAlD
Cabergoline—ADRB1—endocrine gland—appendix cancer	0.0417	0.0417	CbGeAlD
Cabergoline—HTR1A—endocrine gland—appendix cancer	0.0358	0.0358	CbGeAlD
Cabergoline—HTR7—endocrine gland—appendix cancer	0.0342	0.0342	CbGeAlD
Cabergoline—HTR2A—epithelium—appendix cancer	0.0339	0.0339	CbGeAlD
Cabergoline—ADRA2C—female gonad—appendix cancer	0.0338	0.0338	CbGeAlD
Cabergoline—ADRA1A—endocrine gland—appendix cancer	0.033	0.033	CbGeAlD
Cabergoline—HTR2A—smooth muscle tissue—appendix cancer	0.0327	0.0327	CbGeAlD
Cabergoline—DRD2—endocrine gland—appendix cancer	0.0324	0.0324	CbGeAlD
Cabergoline—HTR2B—lymph node—appendix cancer	0.0276	0.0276	CbGeAlD
Cabergoline—ADRA2A—female gonad—appendix cancer	0.027	0.027	CbGeAlD
Cabergoline—ADRA2A—endocrine gland—appendix cancer	0.0251	0.0251	CbGeAlD
Cabergoline—ADRA2C—lymph node—appendix cancer	0.0217	0.0217	CbGeAlD
Cabergoline—HTR2A—endocrine gland—appendix cancer	0.0213	0.0213	CbGeAlD
Cabergoline—CYP3A4—endocrine gland—appendix cancer	0.0198	0.0198	CbGeAlD
Cabergoline—ADRA2A—lymph node—appendix cancer	0.0173	0.0173	CbGeAlD
