nodes	percent_of_prediction	percent_of_DWPC	metapath
Enalapril—ABCB1—peripheral nervous system neoplasm	0.431	1	CbGaD
Enalapril—ABCB1—Topotecan—peripheral nervous system neoplasm	0.0465	0.167	CbGbCtD
Enalapril—ABCB1—Alitretinoin—peripheral nervous system neoplasm	0.0465	0.167	CbGbCtD
Enalapril—ABCB1—Dactinomycin—peripheral nervous system neoplasm	0.0322	0.116	CbGbCtD
Enalapril—CYP3A4—Topotecan—peripheral nervous system neoplasm	0.0279	0.1	CbGbCtD
Enalapril—CYP3A4—Tretinoin—peripheral nervous system neoplasm	0.0259	0.0931	CbGbCtD
Enalapril—ABCB1—Vincristine—peripheral nervous system neoplasm	0.0199	0.0714	CbGbCtD
Enalapril—ABCB1—Cisplatin—peripheral nervous system neoplasm	0.0185	0.0666	CbGbCtD
Enalapril—ABCB1—Etoposide—peripheral nervous system neoplasm	0.0182	0.0654	CbGbCtD
Enalapril—ABCB1—Doxorubicin—peripheral nervous system neoplasm	0.0124	0.0446	CbGbCtD
Enalapril—CYP3A4—Vincristine—peripheral nervous system neoplasm	0.0119	0.0428	CbGbCtD
Enalapril—CYP3A4—Etoposide—peripheral nervous system neoplasm	0.0109	0.0392	CbGbCtD
Enalapril—CYP3A4—Doxorubicin—peripheral nervous system neoplasm	0.00743	0.0267	CbGbCtD
Enalapril—Perindopril—BCHE—peripheral nervous system neoplasm	0.00153	0.281	CrCbGaD
Enalapril—Ramipril—BCHE—peripheral nervous system neoplasm	0.00131	0.24	CrCbGaD
Enalapril—Captopril—ABCB1—peripheral nervous system neoplasm	0.000955	0.175	CrCbGaD
Enalapril—Perindopril—ABCB1—peripheral nervous system neoplasm	0.000601	0.11	CrCbGaD
Enalapril—ACE—forelimb zeugopod—peripheral nervous system neoplasm	0.000587	0.365	CbGeAlD
Enalapril—Lisinopril—ABCB1—peripheral nervous system neoplasm	0.00053	0.097	CrCbGaD
Enalapril—Cilazapril—ABCB1—peripheral nervous system neoplasm	0.00053	0.097	CrCbGaD
Enalapril—ACE—forelimb—peripheral nervous system neoplasm	0.000295	0.183	CbGeAlD
Enalapril—ACE—arm—peripheral nervous system neoplasm	0.000253	0.157	CbGeAlD
Enalapril—ACE—nerve—peripheral nervous system neoplasm	0.000161	0.1	CbGeAlD
Enalapril—ACE—ganglion—peripheral nervous system neoplasm	0.000159	0.099	CbGeAlD
Enalapril—Anaphylactic shock—Etoposide—peripheral nervous system neoplasm	0.000154	0.000543	CcSEcCtD
Enalapril—Musculoskeletal discomfort—Cisplatin—peripheral nervous system neoplasm	0.000153	0.00054	CcSEcCtD
Enalapril—Ataxia—Doxorubicin—peripheral nervous system neoplasm	0.000153	0.000539	CcSEcCtD
Enalapril—Asthenia—Dactinomycin—peripheral nervous system neoplasm	0.000153	0.000538	CcSEcCtD
Enalapril—Nausea—Melphalan—peripheral nervous system neoplasm	0.000153	0.000538	CcSEcCtD
