nodes	percent_of_prediction	percent_of_DWPC	metapath
Liotrix—ALB—coronary artery disease	0.0634	1	CbGaD
Liotrix—SLC10A1—Pitavastatin—coronary artery disease	0.0566	0.0833	CbGbCtD
Liotrix—SLCO1B3—Olmesartan—coronary artery disease	0.035	0.0514	CbGbCtD
Liotrix—SLCO1B3—Pitavastatin—coronary artery disease	0.028	0.0411	CbGbCtD
Liotrix—SLCO1B3—Telmisartan—coronary artery disease	0.028	0.0411	CbGbCtD
Liotrix—SLCO1B3—Valsartan—coronary artery disease	0.0272	0.04	CbGbCtD
Liotrix—SLCO1B1—Gemfibrozil—coronary artery disease	0.0215	0.0316	CbGbCtD
Liotrix—SLCO1B3—Rosuvastatin—coronary artery disease	0.0206	0.0303	CbGbCtD
Liotrix—SLCO1B1—Olmesartan—coronary artery disease	0.0204	0.03	CbGbCtD
Liotrix—SLCO1B3—Pravastatin—coronary artery disease	0.0188	0.0276	CbGbCtD
Liotrix—SLCO1B3—Atorvastatin—coronary artery disease	0.0171	0.0251	CbGbCtD
Liotrix—SLCO1A2—Enalapril—coronary artery disease	0.0164	0.0241	CbGbCtD
Liotrix—SLCO1B1—Pitavastatin—coronary artery disease	0.0163	0.024	CbGbCtD
Liotrix—SLCO1B1—Valsartan—coronary artery disease	0.0158	0.0233	CbGbCtD
Liotrix—SLCO1B3—Losartan—coronary artery disease	0.0156	0.023	CbGbCtD
Liotrix—SLC22A8—Enalapril—coronary artery disease	0.0143	0.021	CbGbCtD
Liotrix—SLCO1A2—Rosuvastatin—coronary artery disease	0.0127	0.0187	CbGbCtD
Liotrix—SLCO1B1—Ezetimibe—coronary artery disease	0.012	0.0177	CbGbCtD
Liotrix—SLCO1B1—Rosuvastatin—coronary artery disease	0.012	0.0177	CbGbCtD
Liotrix—SLCO1A2—Simvastatin—coronary artery disease	0.0118	0.0174	CbGbCtD
Liotrix—SLCO1A2—Lovastatin—coronary artery disease	0.0116	0.017	CbGbCtD
Liotrix—SLCO1A2—Pravastatin—coronary artery disease	0.0116	0.017	CbGbCtD
Liotrix—CYP2C8—Fenofibrate—coronary artery disease	0.0114	0.0167	CbGbCtD
Liotrix—SLCO1B1—Simvastatin—coronary artery disease	0.0112	0.0164	CbGbCtD
Liotrix—SLCO1B1—Lovastatin—coronary artery disease	0.0109	0.0161	CbGbCtD
Liotrix—SLCO1B1—Pravastatin—coronary artery disease	0.0109	0.0161	CbGbCtD
Liotrix—SLCO1A2—Atorvastatin—coronary artery disease	0.0105	0.0155	CbGbCtD
Liotrix—SLC22A8—Pravastatin—coronary artery disease	0.0101	0.0148	CbGbCtD
Liotrix—SLCO1B1—Atorvastatin—coronary artery disease	0.00995	0.0146	CbGbCtD
Liotrix—SLCO1B1—Losartan—coronary artery disease	0.0091	0.0134	CbGbCtD
Liotrix—CYP2C8—Gemfibrozil—coronary artery disease	0.00909	0.0134	CbGbCtD
Liotrix—ALB—Pitavastatin—coronary artery disease	0.00892	0.0131	CbGbCtD
Liotrix—ALB—Valsartan—coronary artery disease	0.00868	0.0128	CbGbCtD
Liotrix—ABCB1—Ticagrelor—coronary artery disease	0.00864	0.0127	CbGbCtD
Liotrix—SLC22A8—Furosemide—coronary artery disease	0.00857	0.0126	CbGbCtD
Liotrix—CYP2C8—Clopidogrel—coronary artery disease	0.00788	0.0116	CbGbCtD
Liotrix—CYP2C8—Pitavastatin—coronary artery disease	0.00689	0.0101	CbGbCtD
