nodes	percent_of_prediction	percent_of_DWPC	metapath
Cilostazol—CYP3A4—Budesonide—ulcerative colitis	0.0538	0.0718	CbGbCtD
Cilostazol—CYP3A7—Hydrocortisone—ulcerative colitis	0.0499	0.0667	CbGbCtD
Cilostazol—CYP3A7-CYP3A51P—Hydrocortisone—ulcerative colitis	0.0499	0.0667	CbGbCtD
Cilostazol—CYP2C19—Nicotine—ulcerative colitis	0.0484	0.0647	CbGbCtD
Cilostazol—CYP3A5—Sulfasalazine—ulcerative colitis	0.0467	0.0624	CbGbCtD
Cilostazol—CYP1A2—Nicotine—ulcerative colitis	0.0447	0.0597	CbGbCtD
Cilostazol—CYP2C19—Cholecalciferol—ulcerative colitis	0.0434	0.058	CbGbCtD
Cilostazol—CYP3A5—Hydrocortisone—ulcerative colitis	0.0374	0.05	CbGbCtD
Cilostazol—CYP2D6—Nicotine—ulcerative colitis	0.0368	0.0492	CbGbCtD
Cilostazol—CYP2D6—Cholecalciferol—ulcerative colitis	0.033	0.0441	CbGbCtD
Cilostazol—CYP3A7—Dexamethasone—ulcerative colitis	0.031	0.0415	CbGbCtD
Cilostazol—CYP3A7-CYP3A51P—Dexamethasone—ulcerative colitis	0.031	0.0415	CbGbCtD
Cilostazol—CYP2C19—Prednisone—ulcerative colitis	0.0301	0.0402	CbGbCtD
Cilostazol—CYP3A4—Methylprednisolone—ulcerative colitis	0.024	0.0321	CbGbCtD
Cilostazol—CYP3A4—Nicotine—ulcerative colitis	0.0234	0.0313	CbGbCtD
Cilostazol—CYP3A5—Dexamethasone—ulcerative colitis	0.0233	0.0311	CbGbCtD
Cilostazol—CYP3A4—Cholecalciferol—ulcerative colitis	0.021	0.028	CbGbCtD
Cilostazol—CYP2C19—Dexamethasone—ulcerative colitis	0.0188	0.0251	CbGbCtD
Cilostazol—CYP3A4—Triamcinolone—ulcerative colitis	0.0182	0.0243	CbGbCtD
Cilostazol—CYP3A4—Betamethasone—ulcerative colitis	0.0156	0.0209	CbGbCtD
Cilostazol—CYP3A4—Prednisolone—ulcerative colitis	0.0154	0.0206	CbGbCtD
Cilostazol—CYP3A4—Hydrocortisone—ulcerative colitis	0.0146	0.0195	CbGbCtD
Cilostazol—CYP3A4—Prednisone—ulcerative colitis	0.0145	0.0194	CbGbCtD
Cilostazol—CYP2D6—Dexamethasone—ulcerative colitis	0.0143	0.0191	CbGbCtD
Cilostazol—CYP3A4—Dexamethasone—ulcerative colitis	0.00908	0.0121	CbGbCtD
Cilostazol—Dermatitis—Budesonide—ulcerative colitis	0.000211	0.000839	CcSEcCtD
Cilostazol—Headache—Budesonide—ulcerative colitis	0.00021	0.000834	CcSEcCtD
Cilostazol—Hypertension—Prednisolone—ulcerative colitis	0.00021	0.000834	CcSEcCtD
Cilostazol—Loss of consciousness—Hydrocortisone—ulcerative colitis	0.000209	0.000829	CcSEcCtD
