nodes	percent_of_prediction	percent_of_DWPC	metapath
Zileuton—asthma—allergic rhinitis	0.61	1	CtDrD
Zileuton—ALOX5—Montelukast—allergic rhinitis	0.109	0.376	CbGbCtD
Zileuton—PTGS1—Montelukast—allergic rhinitis	0.0244	0.0844	CbGbCtD
Zileuton—PTGS1—Diphenhydramine—allergic rhinitis	0.0244	0.0844	CbGbCtD
Zileuton—CYP1A2—Desloratadine—allergic rhinitis	0.019	0.0657	CbGbCtD
Zileuton—CYP2C9—Desloratadine—allergic rhinitis	0.0171	0.0592	CbGbCtD
Zileuton—CYP1A2—Diphenhydramine—allergic rhinitis	0.0109	0.0377	CbGbCtD
Zileuton—CYP3A4—Flunisolide—allergic rhinitis	0.00996	0.0344	CbGbCtD
Zileuton—CYP2C9—Loratadine—allergic rhinitis	0.00984	0.034	CbGbCtD
Zileuton—CYP2C9—Montelukast—allergic rhinitis	0.00984	0.034	CbGbCtD
Zileuton—CYP2C9—Diphenhydramine—allergic rhinitis	0.00984	0.034	CbGbCtD
Zileuton—LTB4R—Leukotriene receptors—CYSLTR1—allergic rhinitis	0.00957	0.357	CbGpPWpGaD
Zileuton—CYP3A4—Olopatadine—allergic rhinitis	0.00937	0.0323	CbGbCtD
Zileuton—CYP3A4—Montelukast—allergic rhinitis	0.00572	0.0198	CbGbCtD
Zileuton—CYP3A4—Loratadine—allergic rhinitis	0.00572	0.0198	CbGbCtD
Zileuton—CYP3A4—Methylprednisolone—allergic rhinitis	0.00523	0.0181	CbGbCtD
Zileuton—LTB4R—Eicosanoid ligand-binding receptors—PTGDR2—allergic rhinitis	0.00506	0.189	CbGpPWpGaD
Zileuton—LTB4R—Eicosanoid ligand-binding receptors—CYSLTR1—allergic rhinitis	0.00397	0.148	CbGpPWpGaD
Zileuton—CYP3A4—Triamcinolone—allergic rhinitis	0.00397	0.0137	CbGbCtD
Zileuton—CYP2C9—Dexamethasone—allergic rhinitis	0.0034	0.0118	CbGbCtD
Zileuton—CYP3A4—Betamethasone—allergic rhinitis	0.0034	0.0117	CbGbCtD
Zileuton—CYP3A4—Prednisolone—allergic rhinitis	0.00336	0.0116	CbGbCtD
Zileuton—CYP3A4—Hydrocortisone—allergic rhinitis	0.00318	0.011	CbGbCtD
Zileuton—CYP3A4—Dexamethasone—allergic rhinitis	0.00198	0.00683	CbGbCtD
Zileuton—LTB4R—respiratory system—allergic rhinitis	0.00154	0.143	CbGeAlD
Zileuton—LTB4R—bronchus—allergic rhinitis	0.00127	0.118	CbGeAlD
Zileuton—LTB4R—skin of body—allergic rhinitis	0.00123	0.114	CbGeAlD
Zileuton—LTB4R—trachea—allergic rhinitis	0.00114	0.106	CbGeAlD
Zileuton—EPHX2—eye—allergic rhinitis	0.00104	0.0962	CbGeAlD
Zileuton—LTB4R—lung—allergic rhinitis	0.000819	0.076	CbGeAlD
Zileuton—ALOX5—respiratory system—allergic rhinitis	0.00068	0.0631	CbGeAlD
Zileuton—EPHX2—lung—allergic rhinitis	0.000602	0.0559	CbGeAlD
