nodes	percent_of_prediction	percent_of_DWPC	metapath
Etravirine—ABCB4—adrenal cortex—polycystic ovary syndrome	0.0419	0.155	CbGeAlD
Etravirine—CYP2C19—urine—polycystic ovary syndrome	0.0373	0.138	CbGeAlD
Etravirine—ABCB4—adrenal gland—polycystic ovary syndrome	0.0302	0.112	CbGeAlD
Etravirine—CYP2C9—urine—polycystic ovary syndrome	0.0289	0.107	CbGeAlD
Etravirine—ABCB4—vagina—polycystic ovary syndrome	0.028	0.104	CbGeAlD
Etravirine—ABCB4—endocrine gland—polycystic ovary syndrome	0.0262	0.0971	CbGeAlD
Etravirine—CYP3A4—urine—polycystic ovary syndrome	0.0221	0.0817	CbGeAlD
Etravirine—Blood disorder—Metformin—polycystic ovary syndrome	0.0131	0.0599	CcSEcCtD
Etravirine—Breast disorder—Metformin—polycystic ovary syndrome	0.0072	0.0328	CcSEcCtD
Etravirine—Abdominal distension—Metformin—polycystic ovary syndrome	0.00694	0.0316	CcSEcCtD
Etravirine—Pancreatitis—Metformin—polycystic ovary syndrome	0.00675	0.0308	CcSEcCtD
Etravirine—Angina pectoris—Metformin—polycystic ovary syndrome	0.00671	0.0306	CcSEcCtD
Etravirine—CYP2C19—vagina—polycystic ovary syndrome	0.00661	0.0245	CbGeAlD
Etravirine—CYP2C19—endocrine gland—polycystic ovary syndrome	0.00619	0.0229	CbGeAlD
Etravirine—Neuropathy peripheral—Metformin—polycystic ovary syndrome	0.00602	0.0274	CcSEcCtD
Etravirine—Hepatobiliary disease—Metformin—polycystic ovary syndrome	0.00581	0.0265	CcSEcCtD
Etravirine—Hepatitis—Metformin—polycystic ovary syndrome	0.00551	0.0251	CcSEcCtD
Etravirine—Hypoaesthesia—Metformin—polycystic ovary syndrome	0.00549	0.025	CcSEcCtD
Etravirine—Connective tissue disorder—Metformin—polycystic ovary syndrome	0.00542	0.0247	CcSEcCtD
Etravirine—Eye disorder—Metformin—polycystic ovary syndrome	0.00515	0.0235	CcSEcCtD
Etravirine—Cardiac disorder—Metformin—polycystic ovary syndrome	0.00512	0.0233	CcSEcCtD
Etravirine—ABCB1—embryo—polycystic ovary syndrome	0.00505	0.0187	CbGeAlD
Etravirine—Angiopathy—Metformin—polycystic ovary syndrome	0.005	0.0228	CcSEcCtD
Etravirine—Immune system disorder—Metformin—polycystic ovary syndrome	0.00498	0.0227	CcSEcCtD
Etravirine—Mediastinal disorder—Metformin—polycystic ovary syndrome	0.00497	0.0227	CcSEcCtD
Etravirine—Malnutrition—Metformin—polycystic ovary syndrome	0.0048	0.0219	CcSEcCtD
Etravirine—CYP2C9—endocrine gland—polycystic ovary syndrome	0.0048	0.0178	CbGeAlD
Etravirine—Flatulence—Metformin—polycystic ovary syndrome	0.00473	0.0216	CcSEcCtD
Etravirine—Vision blurred—Metformin—polycystic ovary syndrome	0.00452	0.0206	CcSEcCtD
Etravirine—Tremor—Metformin—polycystic ovary syndrome	0.0045	0.0205	CcSEcCtD
Etravirine—Ill-defined disorder—Metformin—polycystic ovary syndrome	0.00445	0.0203	CcSEcCtD
Etravirine—Malaise—Metformin—polycystic ovary syndrome	0.00433	0.0197	CcSEcCtD
Etravirine—Syncope—Metformin—polycystic ovary syndrome	0.0043	0.0196	CcSEcCtD
