nodes	percent_of_prediction	percent_of_DWPC	metapath
Nandrolone decanoate—AR—duct of salivary gland—ileum cancer	0.766	0.766	CbGeAlD
Nandrolone decanoate—AR—epithelium—ileum cancer	0.0296	0.0296	CbGeAlD
Nandrolone decanoate—AR—smooth muscle tissue—ileum cancer	0.0285	0.0285	CbGeAlD
Nandrolone decanoate—MAOA—pancreas—ileum cancer	0.0239	0.0239	CbGeAlD
Nandrolone decanoate—AR—lymphoid tissue—ileum cancer	0.0228	0.0228	CbGeAlD
Nandrolone decanoate—CYP19A1—endocrine gland—ileum cancer	0.021	0.021	CbGeAlD
Nandrolone decanoate—MAOB—endocrine gland—ileum cancer	0.0198	0.0198	CbGeAlD
Nandrolone decanoate—AR—endocrine gland—ileum cancer	0.0186	0.0186	CbGeAlD
Nandrolone decanoate—MAOA—endocrine gland—ileum cancer	0.0169	0.0169	CbGeAlD
Nandrolone decanoate—CYP19A1—lymph node—ileum cancer	0.0145	0.0145	CbGeAlD
Nandrolone decanoate—MAOB—lymph node—ileum cancer	0.0137	0.0137	CbGeAlD
Nandrolone decanoate—AR—lymph node—ileum cancer	0.0129	0.0129	CbGeAlD
Nandrolone decanoate—MAOA—lymph node—ileum cancer	0.0117	0.0117	CbGeAlD
