nodes	percent_of_prediction	percent_of_DWPC	metapath
Phenol—Phenacemide—Felbamate—epilepsy syndrome	0.152	0.153	CrCrCtD
Phenol—L-Phenylalanine—Felbamate—epilepsy syndrome	0.112	0.113	CrCrCtD
Phenol—Mephentermine—Lacosamide—epilepsy syndrome	0.112	0.113	CrCrCtD
Phenol—Phenelzine—Lacosamide—epilepsy syndrome	0.108	0.109	CrCrCtD
Phenol—Phentermine—Lacosamide—epilepsy syndrome	0.104	0.105	CrCrCtD
Phenol—Phenacemide—Lacosamide—epilepsy syndrome	0.0875	0.0881	CrCrCtD
Phenol—Amphetamine—Lacosamide—epilepsy syndrome	0.0849	0.0855	CrCrCtD
Phenol—Dextroamphetamine—Lacosamide—epilepsy syndrome	0.0849	0.0855	CrCrCtD
Phenol—Methamphetamine—Lacosamide—epilepsy syndrome	0.0824	0.083	CrCrCtD
Phenol—L-Phenylalanine—Lacosamide—epilepsy syndrome	0.0646	0.065	CrCrCtD
Phenol—Phenacemide—SCN1A—epilepsy syndrome	0.00132	0.185	CrCbGaD
Phenol—Phenelzine—ABAT—epilepsy syndrome	0.000798	0.112	CrCbGaD
Phenol—L-Phenylalanine—TH—epilepsy syndrome	0.000601	0.0846	CrCbGaD
Phenol—Tolazoline—ADRA2A—epilepsy syndrome	0.000349	0.049	CrCbGaD
Phenol—Ephedrine—BCHE—epilepsy syndrome	0.000332	0.0467	CrCbGaD
Phenol—Salicylate-sodium—PTGS2—epilepsy syndrome	0.00033	0.0465	CrCbGaD
Phenol—Phenylpropanolamine—ADRA2A—epilepsy syndrome	0.000305	0.0428	CrCbGaD
Phenol—Pseudoephedrine—ADRA2A—epilepsy syndrome	0.000257	0.0362	CrCbGaD
Phenol—Pseudoephedrine—TNF—epilepsy syndrome	0.000244	0.0343	CrCbGaD
Phenol—Tranylcypromine—CYP2C19—epilepsy syndrome	0.000234	0.033	CrCbGaD
Phenol—Phentermine—SLC6A4—epilepsy syndrome	0.000207	0.0291	CrCbGaD
Phenol—Pseudoephedrine—SLC6A4—epilepsy syndrome	0.000196	0.0276	CrCbGaD
Phenol—Methamphetamine—ADRA2A—epilepsy syndrome	0.000193	0.0272	CrCbGaD
Phenol—Tranylcypromine—CYP2D6—epilepsy syndrome	0.000174	0.0244	CrCbGaD
Phenol—Phenelzine—CYP2C19—epilepsy syndrome	0.00016	0.0225	CrCbGaD
Phenol—Amphetamine—SLC6A4—epilepsy syndrome	0.000159	0.0224	CrCbGaD
Phenol—Methamphetamine—SLC6A4—epilepsy syndrome	0.000148	0.0208	CrCbGaD
Phenol—Phentermine—CYP2D6—epilepsy syndrome	0.000146	0.0205	CrCbGaD
Phenol—Benzyl alcohol—CYP2D6—epilepsy syndrome	0.00014	0.0197	CrCbGaD
Phenol—Dextroamphetamine—CYP2D6—epilepsy syndrome	0.000139	0.0195	CrCbGaD
Phenol—Pseudoephedrine—CYP2D6—epilepsy syndrome	0.000138	0.0194	CrCbGaD
Phenol—Salicylic acid—PTGS2—epilepsy syndrome	0.000118	0.0167	CrCbGaD
Phenol—Amphetamine—CYP2D6—epilepsy syndrome	0.000112	0.0157	CrCbGaD
Phenol—Salicylic acid—ALB—epilepsy syndrome	0.000105	0.0148	CrCbGaD
Phenol—Methamphetamine—CYP2D6—epilepsy syndrome	0.000104	0.0146	CrCbGaD
Phenol—Salicylic acid—ABCB1—epilepsy syndrome	0.000101	0.0142	CrCbGaD
